gene,NFYA,E2F2,BRCA1,ARID1B,TCF3,PTGS2,ACTL6B,SMARCA2,MET,GAB1,ATF2,EGR1,PIK3CA,PLCG1,FOSB,ELK1,SMARCA4,E2F5,MYC,TPMT,TP53,SHC3,GMPS,SMAD3,CTNNB1,ATF5,FOS,GRB2,IMPDH2,FAF1,ARID2,MZT1,E2F4,stage
TCGA-G3-A25S-01,6.855409,5.147494,5.796058,6.135565,7.004882,1.609438,1.609438,7.125283,8.174421,5.379897,7.207119,5.963579,5.811141,6.58755,5.379897,6.716595,8.220672,4.804021,6.154858,8.384119,7.458186,1.098612,7.640604,7.53583,8.722417,7.564757,6.43615,9.351493,8.530504,7.895436,6.135565,6.278521,7.201916,1
TCGA-DD-AAEG-01,6.556778,5.01728,5.442418,6.741701,6.742881,3.135494,2.772589,8.067463,8.681351,5.991465,7.326466,8.528331,6.368187,7.009409,6.385194,7.095893,8.927181,4.770685,7.521318,8.407155,6.900731,3.806662,7.944137,7.207119,8.915029,7.085064,7.349231,8.432724,8.417152,7.737616,6.34388,5.298317,7.519692,1
TCGA-UB-A7ME-01,7.104965,5.141664,5.389072,7.093405,7.753624,4.043051,2.397895,7.527256,8.358432,6.113682,7.136483,8.353733,6.345636,7.717351,7.766841,6.950815,8.412943,4.317488,6.061457,8.025843,7.502186,2.944439,7.663408,7.77191,9.570599,7.446585,7.75491,8.773694,8.730367,7.510431,6.405228,6.230481,7.517521,1
TCGA-2Y-A9H2-01,7.161622,5.4680601,6.4281053,7.6998424,7.9996786,4.1108739,0.6931472,8.2257708,8.0570607,6.6267177,7.3231707,8.2633327,6.645091,7.6192334,5.6021188,6.8416155,9.2311229,6.5847914,8.0430209,7.7514753,8.3689252,4.1896547,7.6487398,8.7640533,8.84246,8.3245788,6.8752321,8.8745879,8.1164171,7.8946909,7.3777589,5.8721178,7.8547692,1
TCGA-DD-AACY-01,6.342121,2.639057,4.369448,6.302619,6.810142,3.555348,2.302585,7.870166,8.083946,5.105945,6.99851,8.366138,5.916202,6.378426,7.396335,7.041412,7.993958,5.01728,7.889834,7.462789,7.346655,2.302585,7.259116,7.216709,9.00957,11.145796,7.478735,8.396832,7.731492,7.173958,5.568345,5.549076,7.406711,1
TCGA-DD-AACC-01,6.3767269,4.574711,5.049856,6.590301,7.024649,3.2188758,0.6931472,7.374629,6.9508148,5.3518581,6.6783421,9.0999673,5.6276211,7.1499168,5.3936275,6.6411822,7.5443321,4.1896547,6.8966943,7.1951873,7.0030655,1.7917595,7.0900768,6.8437499,8.4519077,10.3370217,7.3752558,8.3993102,7.8969247,7.2048925,5.5333895,5.8171112,7.2485041,1
TCGA-GJ-A3OU-01,6.416732,4.543295,5.370638,7.341484,7.561642,3.89182,1.609438,7.862882,7.701652,5.976351,7.41698,7.609862,6.522093,7.595387,4.127134,6.791221,8.108322,5.765191,8.053887,7.275172,7.348588,3.295837,7.438384,6.959399,9.108308,9.494692,7.622664,8.875007,7.987185,6.916715,6.336826,6.09357,7.53743,1
TCGA-DD-AACH-02,7.104144,6.790097,7.463363,7.591862,7.869784,4.465908,2.197225,8.615952,9.233862,6.609349,7.944492,9.718603,7.038784,8.298788,6.315358,7.716906,8.406708,5.451038,7.834392,7.941296,6.021023,2.197225,8.804325,8.017637,9.767439,8.033334,8.413165,9.217217,8.745762,8.282989,7.032624,6.142037,7.53583,1
TCGA-DD-AACX-02,6.5889265,5.2832037,6.6133842,7.4283332,7.3211886,0,0.6931472,8.3686932,9.1860477,5.8377304,7.5164333,7.1747243,6.4645883,7.4383835,4.1108739,7.6624678,8.0475095,4.5325995,7.190676,7.6386798,6.856462,5.8348107,7.4518222,8.475329,9.0776087,10.5671287,5.5947114,8.9283753,8.3977338,7.9437827,6.35437,6.0707377,7.5709586,1
TCGA-DD-AADQ-02,6.931472,3.367296,4.317488,6.159095,6.945051,1.386294,1.791759,7.024649,7.664347,5.638355,7.26473,5.170484,5.686975,6.082219,3.496508,6.652863,7.649693,5.278115,7.332369,8.498622,7.51915,3.295837,7.089243,6.795706,8.07496,9.072571,4.990433,8.110427,8.249314,7.282074,5.913503,5.963579,7.112327,1
TCGA-FV-A3I0-02,7.6177596,4.2046926,5.0689042,7.7222347,8.2738469,4.0775374,0.6931472,8.0861025,7.8965527,7.2034055,7.2633296,9.042868,6.5722825,7.683864,7.3858511,7.843064,9.4162971,5.5797298,6.9067548,7.846981,8.1158197,3.7376696,8.0459087,8.6432971,9.0109133,6.7345917,6.8437499,8.491465,8.9705592,7.6357869,7.4465851,5.4293456,7.6948481,1
TCGA-5C-A9VG-02,6.942157,5.129899,6.359574,7.884577,8.416488,4.430817,1.94591,7.762171,8.088869,5.834811,7.627057,7.825245,6.082219,7.353082,7.944137,7.6029,8.966739,6.318968,7.32975,7.40001,7.880426,5.937536,7.949797,7.496652,9.336621,10.89182,8.510169,9.221379,9.443117,7.588324,6.710523,6.60123,8.230577,1
TCGA-GJ-A6C0-02,7.012115,5.407172,6.224558,7.546974,7.506042,4.204693,2.302585,8.097122,8.248529,6.625392,7.891331,7.896925,6.689599,7.556951,6.563856,7.16858,8.35279,5.192957,6.079933,7.742402,7.127694,4.624973,7.751045,7.747165,9.257129,11.907451,7.814803,9.157045,7.32975,8.079308,6.975414,6.523562,7.959276,1
TCGA-MI-A75G-02,6.765039,3.178054,4.394449,6.928538,6.959399,1.94591,0,7.690286,9.404838,6.484635,7.134094,9.000483,6.411818,7.010312,6.052089,7.087574,7.694848,4.143135,6.818924,8.577535,7.27448,3.931826,7.497207,7.855545,9.553008,9.088173,7.560601,8.624252,8.762177,7.830426,5.950643,5.669881,7.087574,1
TCGA-DD-A73D-02,7.556428,3.367296,5.852202,7.080868,6.729824,1.386294,0,7.877397,9.082507,5.993961,7.91972,4.672829,6.340359,6.498282,3.178054,7.113142,7.717796,5.003946,7.830426,8.871365,6.992096,2.197225,7.17012,7.606885,8.816853,6.405228,4.70953,9.131946,7.987864,7.588324,5.411646,6.282267,7.162397,1
TCGA-WQ-AB4B-02,5.736572,3.688879,4.465908,6.077642,6.428105,2.079442,1.386294,6.418365,7.797702,5.159055,6.440947,7.79111,5.01728,6.073045,6.124683,6.070738,7.24065,3.912023,5.958425,7.427144,6.84375,2.639057,6.368187,6.850126,7.447168,10.21713,7.705713,7.422374,7.555905,6.856462,5.680173,5.799093,6.532334,1
TCGA-RC-A7SH-02,6.986566,5.568345,6.066108,7.277248,8.119101,1.386294,1.609438,7.112327,8.444622,5.308268,6.79794,8.290293,5.799093,7.146772,3.555348,7.712444,8.723069,4.26268,3.828641,7.383368,7.516433,2.70805,7.314553,7.92081,8.48797,12.511102,5.273,9.025215,8.91099,6.884487,6.200509,5.940171,7.379632,1
TCGA-DD-A1EL-02,7.5771219,5.7203118,7.3938783,7.9087547,8.1469987,3.5263605,0.6931472,8.1089242,8.8152216,6.3225652,8.9345869,7.9391588,7.2276625,8.1353469,6.4473059,7.9624157,8.5097657,6.0614569,9.0101807,8.3332704,7.7727527,3.8918203,8.7314978,8.1582299,10.5774774,7.4500796,8.0468695,9.5772725,9.5225931,8.4357662,6.7604147,7.3165482,8.6253299,1
TCGA-5R-AAAM-02,6.280396,3.433987,5.105945,6.907755,6.756932,4.997212,0,8.167636,8.780941,6.025866,7.225481,9.700392,6.313548,7.112327,8.54811,7.186144,7.71557,4.465908,7.56372,7.913887,6.298949,2.564949,7.101676,7.111512,8.964056,9.5586,10.026899,8.393442,7.834788,7.053586,5.942799,5.455321,6.966024,1
TCGA-2V-A95S-02,6.40688,5.398163,5.774552,7.254178,7.632401,3.663562,0,7.159292,7.994295,5.247024,7.301822,9.755741,6.23637,6.916715,6.192362,7.337588,8.468633,5.594711,7.988204,7.392648,7.554335,1.94591,7.434257,7.138073,8.769352,7.191429,7.458763,8.729882,8.39163,7.524561,6.64379,6.553933,7.724888,1
TCGA-ZS-A9CG-02,6.609349,3.295837,5.105945,7.194437,6.744059,2.397895,2.484907,8.571492,8.410498,5.796058,7.407924,8.466952,6.390241,7.57661,6.863803,7.266827,7.632886,5.247024,7.603898,8.105609,6.871091,4.828314,7.282761,7.686621,9.560856,6.4708,7.658228,8.2343,7.899895,7.353082,6.257668,5.480639,6.975414,1
TCGA-2Y-A9GZ-02,6.858565,4.49981,5.209486,7.199678,6.723832,2.70805,1.386294,8.479491,9.089866,6.776507,7.129298,8.571492,6.838405,7.305188,7.078342,7.471932,7.555905,4.234107,5.26269,8.271804,6.873164,1.609438,7.288928,7.332369,9.156412,8.736489,7.925158,9.238247,7.989899,7.536364,6.563856,5.648974,7.239933,1
TCGA-K7-AAU7-02,7.1147694,5.0814044,5.9532433,7.8501035,8.0235524,6.3868793,0.6931472,7.5933742,8.723394,6.3403593,7.6241306,9.192889,6.7592553,7.219642,8.6538198,7.2463681,8.4673725,6.274762,7.948032,7.0707241,7.4547199,3.9318256,7.5745585,8.7451253,9.6389359,7.6704285,9.4538354,8.855806,8.1080212,7.2377782,7.0157124,6.3835066,7.4650827,1
TCGA-CC-A7IG-02,7.401842,6.001415,6.43935,6.966024,8.318742,2.833213,1.94591,7.052721,7.564238,5.298317,7.192934,7.630461,5.905362,7.807103,5.736572,7.195937,8.853665,4.89784,6.284134,7.83716,6.148468,4.127134,8.276649,7.657755,8.869539,10.417807,7.587311,9.187788,9.398478,8.102284,6.150603,6.244167,7.183871,1
TCGA-BC-A217-02,6.854355,6.234411,6.977281,7.577122,7.636752,1.791759,2.890372,8.454466,8.690642,6.880384,7.769801,6.834109,7.152269,7.195937,4.276666,7.102499,8.551595,4.682131,4.691348,7.988204,7.817625,2.944439,8.121183,8.067149,8.925587,11.089805,6.206576,9.326967,8.467793,8.511779,6.588926,5.717028,7.584773,1
TCGA-2Y-A9GY-02,7.49276,6.224558,6.617403,7.108244,7.475339,4.304065,1.94591,6.098074,8.83142,5.966147,7.714677,7.074963,6.385194,7.877776,4.867534,7.363914,8.255828,6.169611,8.396155,7.754053,7.793587,1.386294,7.870166,7.937017,9.170351,8.18172,7.986165,9.451167,8.879055,7.698483,6.304449,6.289716,8.192017,1
TCGA-BC-A3KG-02,8.012018,6.613384,6.895683,8.641532,8.045588,2.484907,2.302585,8.803875,7.932721,7.30317,8.688791,8.861067,7.419381,7.695303,6.246107,7.870166,8.37586,4.234107,5.26269,8.812099,7.59589,2.397895,8.700348,8.59063,9.821735,10.564783,8.494129,9.595943,7.754482,8.422443,7.692113,7.288928,7.697121,1
TCGA-DD-A118-02,7.363914,4.70048,5.313206,7.504392,7.105786,2.944439,2.397895,8.377701,8.483636,6.345636,7.793174,7.81843,6.658011,8.029433,5.659482,8.213111,9.20251,3.78419,7.393878,8.555837,7.509335,4.189655,7.661998,7.8018,9.88461,10.885491,7.25347,9.202913,8.874168,7.676474,6.962243,4.983607,7.670895,1
TCGA-DD-A4NJ-02,6.652863,5.347108,6.453625,6.953684,6.763885,3.526361,2.70805,7.655391,8.490233,6.393591,7.108244,7.334329,6.461468,7.465083,5.774552,6.677083,7.675082,5.332719,6.021023,7.693026,6.421622,2.772589,7.582229,7.746301,8.794067,9.099744,6.765039,8.407602,7.96832,7.367077,6.505784,5.823046,6.788972,1
TCGA-2Y-A9H3-02,5.501258,3.78419,4.234107,6.109248,6.480045,2.70805,2.302585,6.232448,8.695507,4.919981,6.09357,6.306275,4.934474,6.629363,4.418841,6.222576,7.380879,2.484907,5.030438,6.259581,6.816736,4.189655,6.120297,6.324359,7.92371,10.369483,5.780744,8.062118,8.015658,6.844815,5.429346,4.804021,6.674561,1
TCGA-DD-A113-02,7.014814,5.921578,6.901737,7.578145,7.167809,2.70805,2.639057,8.584665,9.567805,6.230481,7.952967,7.051856,6.804615,7.12206,4.634729,7.317212,8.457231,3.970292,7.242798,7.985484,8.135347,3.73767,8.367997,7.861727,9.4428,9.478993,7.379632,9.162305,8.569026,7.911324,7.091742,5.451038,6.911747,1
TCGA-UB-A7MB-02,6.991177,6.569481,7.427739,8.00236,7.973155,1.609438,3.401197,5.393628,8.529517,7.029973,8.013012,7.221836,6.929517,8.346879,3.091042,7.988543,8.788136,4.304065,7.767264,6.53814,7.877397,2.639057,8.290293,8.15335,9.245032,11.018826,5.808142,8.413609,8.641356,8.03041,7.010312,6.47851,6.975414,1
TCGA-DD-AAVX-02,5.710427,2.833213,5.267858,6.659294,6.253829,2.079442,1.94591,7.32185,8.598036,5.488938,6.729824,6.135565,5.755742,6.603944,4.828314,6.597146,7.257003,5.147494,9.193906,7.375882,7.137278,3.988984,6.577861,7.237778,8.299037,7.655864,6.086775,7.803843,7.784473,6.890609,5.488938,5.198497,6.731018,1
TCGA-ED-A5KG-02,7.751475,5.204007,6.234411,8.149024,8.373092,5.308268,1.609438,8.816705,7.843064,6.816736,7.912423,9.180912,7.225481,8.385945,7.135687,7.440147,8.617943,5.996452,7.737616,7.909122,7.956126,3.663562,7.896181,8.560444,9.222763,9.418492,9.17295,9.225525,8.277666,7.429521,7.36328,6.543912,7.939159,1
TCGA-BC-A69H-02,6.869014,5.187386,6.22059,6.329721,7.552237,1.791759,1.386294,5.337538,9.691531,5.023881,6.661855,8.116118,5.669881,7.703008,3.610918,5.846439,8.149313,5.147494,8.154213,7.128496,5.590987,3.465736,7.462215,7.307873,9.177197,7.252054,6.94119,8.725994,10.200513,7.402452,5.389072,6.115892,7.386471,1
TCGA-ED-A7XP-02,6.951772,4.26268,5.733341,7.663877,7.568379,3.850148,2.197225,8.019942,8.695507,6.244167,7.937375,7.689829,6.866933,7.221836,4.934474,6.99485,8.423761,5.187386,7.810758,7.871693,7.160069,4.51086,7.929126,7.547502,9.381601,9.09212,7.089243,9.001593,7.914618,7.768956,6.558198,6.831954,7.325808,1
TCGA-G3-A5SM-02,6.453625,4.787492,5.983936,7.541683,7.029088,4.204693,1.098612,8.115222,8.730852,6.124683,7.766417,8.860641,6.716595,7.507141,5.204007,7.473637,7.921536,5.081404,7.080868,8.185071,6.698268,3.663562,7.63868,7.083388,9.501965,10.959332,7.83637,8.92665,7.788212,7.518607,6.429719,5.26269,7.611348,1
TCGA-DD-A39V-02,5.347108,4.043051,4.867534,6.583409,7.651596,2.079442,0,6.388561,8.290042,5.313206,6.504288,6.911747,5.529429,6.364751,3.555348,5.541264,8.109526,4.532599,8.333751,6.899723,6.898715,4.26268,6.969791,7.249215,8.943637,7.154615,5.533389,7.936303,9.132919,7.856707,5.537334,5.690359,7.093405,1
TCGA-G3-AAV3-02,6.796824,4.927254,6.180017,6.876265,7.723562,2.639057,2.197225,8.305731,8.15651,6.059123,7.497762,6.352629,6.352629,8.162801,3.871201,6.98749,8.327001,4.644391,7.444833,8.416267,7.655864,3.850148,7.644441,8.03236,10.211193,7.395108,6.148468,8.694502,8.301522,7.578145,6.287859,5.937536,7.353722,1
TCGA-CC-A8HV-02,7.398174,4.744932,6.066108,7.661527,8.603004,2.639057,2.70805,7.705713,8.605387,5.780744,8.03722,8.06054,6.386879,8.175548,4.204693,6.608001,8.759669,6.066108,4.007333,7.814803,7.414573,3.367296,7.914618,7.323831,8.805825,11.530461,7.153052,8.963288,8.736489,7.301822,6.609349,5.455321,7.489971,1
TCGA-G3-AAV7-02,7.388328,6.829794,7.574045,7.834392,7.699389,3.7612,0,8.1665,8.350194,6.09131,7.659643,6.546785,6.774224,8.446556,4.248495,7.719574,8.603554,5.777652,7.047517,7.553287,6.905753,4.812184,7.983099,7.437206,10.030076,9.277158,6.876265,9.432283,8.627123,8.349248,6.782192,7.177782,8.028455,1
TCGA-DD-A4NI-02,6.717805,3.610918,5.924256,7.578145,6.755769,4.060443,1.386294,8.626765,9.249753,6.549651,7.579679,8.9638,6.896694,7.172425,7.365813,7.214504,7.669028,4.844187,6.677083,8.613049,6.824374,3.555348,7.521318,7.633854,9.169206,9.548026,8.657998,8.825854,7.6029,7.347944,6.603944,6.021023,7.135687,1
TCGA-DD-A3A8-02,6.2205902,3.2958369,4.8598124,6.6982681,7.064759,0.6931472,1.0986123,8.0199417,8.3684611,5.880533,7.2341772,6.9479371,5.886104,7.53743,4.5108595,6.856462,7.8152071,4.6539604,6.1441856,8.5336569,6.7499312,4.5951199,7.3211886,7.9571773,9.721186,6.7742239,5.8550719,8.2571263,7.895436,7.4955419,6.0776422,5.7203118,6.9716686,1
TCGA-CC-5258-02,8.025189,5.209486,6.100319,8.245909,7.619233,3.637586,2.197225,6.593045,9.139811,7.461066,8.111928,8.221748,7.254885,7.74023,4.077537,7.768533,8.41958,7.111512,8.971448,7.249926,7.070724,4.905275,8.905851,8.245909,10.404869,9.18533,7.216709,8.849084,9.530393,7.672758,7.275172,7.31854,7.231287,1
TCGA-5C-AAPD-02,6.326149,5.777652,6.148468,6.793466,7.679714,2.833213,1.098612,8.014997,7.661056,4.962845,7.118016,6.944087,6.023448,6.974479,6.028279,7.72312,8.222554,4.905275,5.55296,7.534228,6.647688,2.197225,8.243019,6.608001,8.21094,7.789869,7.77191,8.805075,7.266827,8.010692,5.866468,5.880533,7.599401,1
TCGA-ED-A459-02,6.43615,4.779123,6.558198,7.138073,6.785588,4.077537,3.663562,7.924796,8.829665,5.710427,7.445418,8.33014,6.543912,7.135687,7.150701,8.416931,8.516993,5.655992,7.26333,7.687539,7.200425,4.248495,8.102284,7.944137,9.072801,11.447939,8.759826,8.760767,8.165079,8.159375,6.259581,6.856462,5.236442,1
TCGA-DD-AADM-02,5.988961,4.26268,5.389072,6.006353,6.580639,1.791759,1.609438,7.177782,8.647519,5.529429,6.50279,7.810353,5.811141,5.843544,5.411646,6.682109,7.83716,4.663439,7.236339,8.149602,7.338238,1.791759,7.587817,6.909753,8.588769,9.177714,5.831882,8.143517,8.417594,7.622664,5.673323,4.934474,7.095893,1
TCGA-DD-A3A6-02,6.0063532,3.9512437,3.9702919,6.658011,6.9196838,2.6390573,0.6931472,7.2167095,6.0661081,6.7068623,6.736967,7.5585167,5.3981627,6.8648478,6.997596,6.6080006,8.05896,3.3672958,5.164786,5.4026774,7.6889133,5.7899602,7.1123274,7.1623975,7.4377951,7.2181768,8.3929896,7.8493238,7.8766385,7.3078728,6.5337888,5.0434251,7.5038407,1
TCGA-FV-A3I1-02,7.170888,5.361292,6.040255,7.765993,7.132498,4.418841,2.197225,7.344073,9.616139,6.363028,7.681099,8.678972,6.760415,7.288928,7.295056,7.282761,8.075583,4.369448,7.700748,8.072779,7.395108,4.127134,7.640604,7.958926,9.426661,10.863374,8.965335,8.867568,8.60557,7.5224,6.628041,5.556828,7.551187,1
TCGA-ZS-A9CD-02,6.447306,3.555348,4.615121,7.07327,6.760415,3.526361,2.079442,7.520235,7.983781,5.327876,6.982863,7.712891,5.968708,6.769642,5.332719,6.787845,7.942718,4.442651,7.615791,7.672292,7.593374,3.367296,6.933423,7.344073,8.691146,9.857915,7.572503,8.200014,7.989899,7.186144,5.459586,5.55296,6.974479,1
TCGA-RG-A7D4-02,7.204149,5.389072,7.024649,7.568896,7.654443,2.639057,0,6.423247,8.714075,6.066108,7.647786,8.759669,6.381816,7.599902,6.740519,7.145984,8.055792,5.31812,8.424859,7.4313,7.548029,3.091042,8.010028,7.671827,9.171703,7.021976,6.934397,8.767329,8.948586,7.387709,6.54535,6.710523,7.453562,1
TCGA-WX-AA46-02,6.727432,2.484907,4.634729,7.487174,6.426488,5.209486,0,8.630165,9.004668,6.280396,7.388946,10.5836,6.60123,6.96508,9.915367,7.133296,7.632401,3.850148,9.049115,8.542081,7.110696,2.944439,7.30586,7.196687,9.188197,10.223177,10.264618,8.377241,8.165648,7.488853,6.532334,5.609472,7.030857,1
TCGA-FV-A23B-02,7.728416,4.744932,6.146329,7.621685,8.245647,3.663562,2.302585,8.176954,8.629807,7.118016,8.013343,9.580109,6.871091,7.4313,7.9735,7.830028,8.562931,5.70711,9.015177,7.875119,7.696667,4.94876,7.895436,8.846641,9.618668,11.188538,9.450931,9.505246,8.565602,7.217443,7.282074,6.371612,7.698936,1
TCGA-DD-AADK-02,6.945051,5.01728,5.945421,7.451822,7.697575,3.688879,3.218876,7.402452,8.601902,5.713733,7.498316,7.886081,6.148468,7.957527,5.389072,7.189922,8.659734,6.030685,7.446585,8.446556,7.912057,4.983607,8.165932,7.144407,9.404343,8.015988,7.421178,8.856946,8.73069,7.739359,6.22059,5.616771,7.284821,1
TCGA-BD-A3ER-02,6.3733198,3.4965076,4.7449321,7.2591161,7.1147694,4.9199809,0.6931472,7.8339963,8.1464193,5.4380793,7.3132204,9.2762217,6.0776422,6.8448155,7.1123274,7.21524,7.8613418,5.1416636,7.1212525,7.9919305,7.6439619,3.1780538,7.2413663,7.4535619,9.0989618,10.0055928,8.8477911,8.3726297,7.4622149,7.0561753,5.9215784,5.42495,7.4685133,1
TCGA-RC-A6M3-02,6.811244,6.917706,6.43294,7.323171,8.241176,4.077537,1.098612,7.650645,8.281471,5.676754,7.257708,8.537584,6.167516,6.913737,7.685244,7.044905,8.69081,6.357842,8.827615,7.66669,7.156956,6.056784,8.310907,7.060476,9.071538,8.156223,10.521291,8.458504,8.932345,8.026824,6.481577,6.115892,7.885329,1
TCGA-UB-A7MA-02,7.183112,5.351858,6.530878,7.734121,8.092239,4.060443,2.197225,7.072422,7.941296,6.265301,7.612831,8.642239,6.634633,7.546446,7.066467,6.972606,9.149103,5.799093,8.167352,6.875232,8.72567,3.637586,7.761319,8.737453,9.100079,6.616065,7.469084,8.824237,9.09043,7.279319,7.108244,6.008813,7.38709,1
TCGA-2Y-A9HA-02,7.317876,5.129899,6.487684,7.761319,7.857868,2.833213,1.791759,7.753194,9.428913,6.53814,7.995644,7.050123,6.975414,8.428581,5.257495,7.047517,8.312871,5.63479,7.415175,8.311153,5.849325,5.31812,7.876638,8.846785,9.696586,11.055498,7.246368,8.758412,8.59508,8.50593,6.883463,6.025866,7.321189,1
TCGA-ED-A7PX-02,7.5076901,5.0875963,5.7365723,7.4662276,8.7876782,3.0910425,0.6931472,8.1074188,7.6925696,5.8021184,7.3920316,8.6828771,6.8211075,7.8236459,5.1474945,7.6980292,9.3230439,5.1532916,7.7419679,7.7647205,7.8343923,4.2195077,8.0067008,8.3864009,9.1875834,10.0540174,7.2562972,8.7483049,8.1780775,7.5626812,7.1577355,6.4723463,8.3291754,1
TCGA-DD-AAEK-02,6.386879,4.304065,5.356586,6.865891,6.895683,2.397895,2.70805,7.26473,8.255569,5.624018,7.072422,8.661467,6.287859,7.58121,4.941642,6.2186,7.551187,4.094345,7.095064,7.672758,6.562444,3.7612,7.074963,7.798113,9.062304,8.531096,7.009409,8.288786,7.207119,6.6995,6.073045,4.997212,6.566672,1
TCGA-ZS-A9CE-02,6.57368,4.060443,5.337538,7.010312,7.220374,1.94591,2.302585,8.025516,8.894396,6.304449,6.651572,7.019297,5.942799,6.853299,4.94876,7.319202,8.254009,4.787492,6.919684,8.377011,6.679599,4.454347,7.117206,7.348588,8.986447,10.063947,5.393628,8.583355,8.065265,7.791523,6.322565,5.488938,7.261225,1
TCGA-ED-A7PZ-02,6.7707894,4.9344739,6.0776422,6.7707894,7.4229713,4.6443909,0.6931472,6.2803958,8.8162602,5.3518581,7.0791844,6.8596149,6.2519039,7.0967214,5.4071718,6.9660242,7.9352295,4.5217886,6.8112444,8.232706,5.5174529,2.5649494,7.8984111,7.7384881,9.0278588,10.654597,7.3498737,9.3699049,9.2208846,8.270781,6.4281053,5.9558374,7.7222347,1
TCGA-RC-A7SB-02,6.54535,5.056246,5.846439,7.546446,7.54539,2.302585,1.098612,7.700748,8.80177,5.497168,7.497762,7.280008,6.50279,8.066835,5.252273,7.542744,8.290293,5.505332,7.780303,8.005033,6.974479,3.688879,7.471932,7.56008,9.191667,7.990915,6.539586,8.812397,7.83716,8.115222,6.308098,6.280396,6.892642,1
TCGA-DD-A39Z-02,6.3099183,4.7535902,5.123964,5.9107966,6.7165948,0.6931472,0,7.1608459,8.3925366,5.6058021,6.6398758,7.762596,5.3278762,5.7620514,3.2188758,6.6333184,7.8743588,3.4965076,5.8171112,7.9076516,7.0766538,1.3862944,7.1974354,7.0483864,8.1892445,6.349139,5.5174529,7.9813916,8.9274468,7.5776338,5.7651911,5.6276211,6.6012301,1
TCGA-G3-A25X-02,6.75227,5.220356,6.424869,6.769642,7.18007,3.850148,1.386294,7.135687,8.519989,6.405228,7.018402,7.660585,6.188264,6.880384,6.642487,6.932448,8.908154,4.70048,7.396335,7.916443,6.274762,2.70805,8.430109,7.903596,8.527342,7.607381,7.586804,8.803875,8.94442,8.025189,6.311735,6.33328,7.343426,1
TCGA-CC-5261-02,7.961021,5.129899,6.363028,7.987524,7.985484,4.672829,1.098612,8.167352,8.106515,6.760415,7.483244,9.177714,6.731018,8.142063,6.694562,7.562162,8.658693,4.543295,6.693324,8.125631,7.794823,4.158883,8.131531,8.168203,9.485241,9.137339,8.256088,8.642768,8.115521,7.060476,7.119636,6.771936,7.293698,1
TCGA-G3-A5SI-02,5.823046,4.859812,5.863631,6.872128,6.57368,1.098612,2.639057,7.679251,8.097731,5.655992,7.197435,6.765039,6.09131,6.481577,6.09357,7.093405,7.614805,4.26268,5.384495,8.029107,6.70196,1.791759,8.246172,6.809039,8.739697,10.017976,7.589336,8.538955,7.780303,8.024862,6.133398,5.805135,6.126869,1
TCGA-DD-AAVU-02,6.152733,3.806662,5.105945,6.063785,7.185387,0,2.995732,6.65544,8.546946,4.997212,6.950815,5.7301,5.438079,6.785588,3.496508,6.733402,8.047829,4.795791,8.381832,7.457032,7.178545,5.123964,7.134094,7.521318,8.418919,7.877018,4.521789,8.342602,9.131514,7.36074,5.105945,6.086775,6.73578,1
TCGA-DD-AACQ-02,7.138073,4.770685,5.986452,7.277939,6.70196,1.098612,2.639057,7.777793,8.769352,6.39693,7.545918,7.579679,6.152733,7.516977,4.330733,7.797702,8.301025,4.51086,6.709304,8.716372,5.541264,1.791759,7.129298,8.141772,9.362375,10.94891,5.472271,8.887929,8.383662,7.54009,6.652863,6.102559,7.344073,1
TCGA-G3-AAV5-02,6.565265,4.7449321,5.9788858,7.1396603,8.1047035,2.0794415,0.6931472,8.0630629,8.948456,5.6594822,7.3932631,9.3937447,6.0426328,7.0561753,4.4067192,7.6260828,8.5921151,5.0172798,9.3628898,8.2812177,7.5943812,5.4071718,7.8567068,7.6152983,9.3670877,7.784057,7.5898415,8.9678866,9.3891558,8.440744,6.0088132,6.3062753,7.9157132,1
TCGA-DD-A114-02,7.076654,6.159095,6.526495,7.418181,8.000685,4.564348,0,8.204125,7.647786,6.222576,7.414573,8.312626,6.610696,7.57661,7.006695,7.290975,8.798606,5.31812,6.274762,7.506592,7.5224,3.7612,8.302514,7.085901,9.298168,7.64874,8.06809,8.953899,7.813592,7.720462,6.742881,5.97381,7.201916,1
TCGA-KR-A7K7-02,6.594413,5.556828,6.232448,6.664409,7.834392,1.386294,1.098612,7.142037,7.972121,5.010635,7.207119,8.530702,5.247024,7.149917,3.73767,6.959399,8.418698,5.303305,8.500657,6.933423,8.194229,2.079442,7.374002,7.351158,8.316789,7.916078,6.313548,8.491875,8.623533,7.336937,5.843544,6.280396,7.808323,1
TCGA-G3-A5SL-02,7.704361,3.367296,5.583496,7.13966,6.948897,2.833213,1.609438,8.341649,8.866158,6.536692,7.603399,8.022241,6.744059,7.786967,6.111467,6.826545,8.071843,5.476464,8.530307,8.981807,7.276556,5.081404,7.661527,8.230844,9.69363,6.975414,6.910751,8.746557,8.324094,7.641564,6.37332,5.966147,7.095893,1
TCGA-DD-AACG-02,6.025866,4.615121,5.942799,6.536692,6.287859,1.94591,1.098612,5.252273,8.007034,5.32301,6.685861,7.661527,6.259581,6.263398,3.401197,6.232448,7.110696,2.397895,7.552237,7.112327,5.181784,2.302585,7.442493,7.127694,8.641532,9.063579,4.564348,8.055792,8.864747,7.395722,5.676754,5.883322,6.71174,1
