Node1,Node2,Weight
TGFBR1,E2F4,-0.866593474
TGFBR1,EGR1,-0.169566072
TGFBR1,TCF3,0.145438526
TGFBR2,ETV4,-0.419809241
TIMELESS,TIPIN,0.683537544
TKT,EGR3,-0.150446641
TKT,RPIA,0.87509966
TKT,TALDO1,0.719119781
TLE1,POLE2,-0.802642689
TLE1,TK1,-0.220893764
TLE1,ZFP64,0.37030032
TP53,ACTL6B,-0.407987206
TP53,AHNAK,0.058200543
TP53,AIFM2,-0.011159736
TP53,AQP1,-0.326279798
TP53,AQP3,0.377222639
TP53,ARID1A,0.498458438
TP53,ARIH2,-0.003123762
TP53,C15orf40,0.090249022
TP53,CAMK1,0.678460486
TP53,CCNE1,-0.616766817
TP53,CDC25C,-0.101133909
TP53,CDKN1A,0.577626982
TP53,CDKN2A,0.160477386
TP53,DNMT1,0.483447828
TP53,DUSP12,0.081883113
TP53,E2F4,-0.029870175
TP53,EGR1,0.292285875
TP53,ETS2,0.15550719
TP53,ETV4,0.216784353
TP53,EZH2,-0.097268886
TP53,FAS,-0.127081169
TP53,GADD45A,-0.066574131
TP53,GADD45B,0.210709233
TP53,GAS1,-0.14077199
TP53,GPM6A,-0.46299376
TP53,HDAC1,0.522865775
TP53,HSP90AA1,-0.092314657
TP53,HSPA4,0.363559673
TP53,HSPB1,0.425345941
TP53,IGF1R,-0.427047861
TP53,IL1B,0.191528153
TP53,KHK,0.016514984
TP53,KLKB1,-0.365761902
TP53,MAPK3,-0.2861717
TP53,MCC,0.32072506
TP53,MCM2,-0.175062433
TP53,MLLT6,0.468747139
TP53,MNAT1,-0.251470006
TP53,NAP1L1,0.215889179
TP53,NDRG1,0.56395475
TP53,NFYA,0.454003814
TP53,NME1,0.198785671
TP53,NQO1,-0.314243107
TP53,POLD1,0.25666559
TP53,PPFIBP2,0.152709988
TP53,PRPF6,0.180755752
TP53,PTPN13,0.046150079
TP53,PTPRG,0.242066118
TP53,PTTG1,-0.104693247
TP53,PXDC1,0.552394594
TP53,RAB4A,-0.238283902
TP53,RUVBL1,0.497537194
TP53,S100A8,0.133661016
TP53,SART1,0.654273819
TP53,SCRIB,0.647465863
TP53,SEMA3F,0.445344791
TP53,SMAD2,0.224804213
TP53,SMARCB1,0.576204721
TP53,SPON2,0.403373256
TP53,SPRYD4,-0.06767396
TP53,SSNA1,0.445188538
TP53,STEAP3,0.395641951
TP53,TCF7L2,0.251905111
TP53,TK1,0.437909445
TP53,TOP2A,-0.202329106
TP53,UBTF,0.341056529
TP53,YWHAG,0.693035584
TP53,ZHX1,-0.104492515
TRIM16,SETDB1,0.627762915
TRIM28,CBX3,-0.110115864
TRIM28,SETDB1,0.19143227
TSC1,RHEB,-0.717625118
TSC1,RPS6KA3,-0.315939502
TSC2,PRKAA2,-0.163276776
TSG101,CEP55,-0.069708871
TSG101,PPFIBP2,0.262024484
TSG101,SCAMP3,0.467239145
TSG101,SNF8,0.622340453
TSG101,TTF2,0.437199148
TSG101,VPS37C,0.679929439
TTF2,HNRNPA1,-0.013433527
TTF2,HNRNPA2B1,0.312008189
TTF2,KIF4A,-0.299327813
TTF2,MATR3,0.139149448
TTF2,TACC3,0.24661754
TYMS,E2F4,-0.729424603
TYMS,TP53,0.164984532
TYMS,YBX1,0.857152204
UBE2T,FANCI,0.092665687
UBE2T,NFYA,0.212823614
UGDH,EGR1,-0.379978511
UGDH,UXS1,0.232523919
UGP2,GALE,-0.324053543
UGP2,PGM1,-0.42694434
UGP2,UGDH,-0.593712521
UGT2B15,ADH1A,0.895145335
UGT2B15,UGDH,-0.551843913
UHRF1,TOP2A,0.702482085
UPF2,GSPT2,-0.298988317
UPF2,ZFP36,-0.521825539
UPF3B,GSPT2,-0.077467718
UPF3B,SATB2,0.473701483
UXS1,E2F2,-0.627718968
UXS1,E2F4,-0.586968544
UXS1,E2F5,0.488741825
UXS1,EGR1,-0.047253439
WASF2,ARF1,0.503389871
WASF2,NFYA,0.664725718
WASF2,POU2F1,0.159376341
WBP11,C5orf22,-0.323286931
WBP11,MCRS1,-0.52901294
WNT1,EGR1,0.209101001
WNT1,FOSB,0.383438838
WNT1,FZD10,0.560298103
WNT10A,ATF5,-0.737532041
WNT10A,FZD10,0.004547867
WNT10A,TCF3,-0.470663963
WNT10B,LRP6,0.315990193
WNT16,LRP6,0.074140503
WNT16,NFYA,-0.227255487
WNT16,SFRP1,-0.247710794
WNT16,SFRP5,-0.401746126
WNT2,ATF5,0.375341329
WNT2,FZD10,-0.21227861
WNT2,TCF3,-0.599621931
WNT2B,EGR1,0.102917539
WNT2B,FOS,-0.075532672
WNT4,LRP6,-0.106034658
WNT5A,EGR2,0.177283934
WNT5A,EGR3,0.273667465
WNT5A,FZD10,-0.450658735
WNT5B,LRP6,0.245764832
WNT6,FZD10,0.15613382
WNT7A,LRP6,0.585294125
WNT7B,FZD10,0.581894479
WNT7B,ZIC2,0.163988412
WNT8A,FZD10,0.045683137
WNT8B,FZD10,-0.606604974
WNT9A,LRP6,-0.358861216
WNT9B,LRP6,-0.500835936
XRCC6,ACD,-0.384297131
XRCC6,CCT3,0.584311627
XRCC6,CDCA5,0.164897006
XRCC6,PAFAH1B3,0.091706783
XRCC6,RPLP1,0.081375063
YBX1,FAS,0.480339571
YBX1,MNAT1,0.682039716
YBX1,PCBP2,-0.772953649
YBX1,SRSF9,0.746105783
YBX1,TOP2A,0.421723969
YWHAB,CDC25B,0.671142731
YWHAB,CDC25C,-0.20925247
YWHAB,MDM4,-0.425905191
YWHAB,RNPS1,0.60050758
YWHAB,ZFP36,0.050716079
YWHAG,CDC25B,0.62155312
YWHAG,CDC25C,-0.185953294
YWHAG,EGR1,-0.008282797
YWHAG,HDAC4,0.64189666
YWHAG,MCM5,0.460626269
YWHAG,MDM4,-0.290703544
YWHAG,RNPS1,0.921650075
YWHAG,ZFP36,0.099726814
YWHAZ,CDC25B,0.243276
YWHAZ,CDC25C,-0.30954433
YWHAZ,EGR1,-0.157533871
YWHAZ,MDM4,-0.226529081
YWHAZ,NFYA,0.308198361
ZFP64,SETDB1,-0.125491761
ZHX1,AKR1C3,0.157386771
ZIC2,ADAMTS1,-0.261010936
ZIC2,BUB3,0.388607955
ZIC2,COL4A4,-0.152369095
ZIC2,DHX30,0.066430581
ZIC2,ENSA,0.317750404
ZIC2,HPX,-0.141955918
ZIC2,KDM6A,-0.018098287
ZIC2,LRG1,0.313901157
ZIC2,NDUFA4L2,-0.221854738
ZIC2,POLR3F,0.471626564
ZIC2,PPFIBP2,-0.050037758
ZIC2,SLC13A4,0.14271526
ZIC2,SSRP1,0.292984657
ZIC2,THOC6,0.115035274
ZIC2,TPD52L1,0.219602933
ZIC2,UBE2A,0.185760658
ZIC2,ZNF189,0.181198484
ZMYND11,BMPR1A,0.547799795
ZNF143,BUB1B,0.354578835
ZNF581,HNRNPC,-0.664839579
ZNF7,RPL7,0.565596988
