Node1,Node2,Weight
SOS1,CCND1,0.255261333
SOS1,EGR1,0.092063893
SOS1,SHC2,0.111079643
SOS1,PDGFRA,0.071394581
SOS1,SPRY2,0.088876827
SOS1,MYC,0.305151941
SOS1,EGFR,0.327490359
SOS1,SHC3,0.292605772
SOS1,SHC1,0.280085221
SOS1,FGFR4,-0.041429372
SOS1,BCL2L1,0.119343283
SOS1,HRAS,-0.077419361
SOS1,GRB2,0.241870309
SOS1,SHC4,-0.060473585
ATF2,NFYA,0.681525619
ATF2,LIG3,0.600358031
ATF2,CCDC124,-0.011627777
ATF2,CDKL5,0.394396272
ATF2,BAZ1B,0.73968281
ATF2,FAS,0.037861107
ATF2,STAU2,0.571365537
ATF2,ARID1B,0.761647735
ATF2,ALDH18A1,0.421466936
ATF2,SNRNP40,0.3970929
ATF2,TAF2,0.680957862
ATF2,MCM10,0.407916874
ATF2,SMARCD1,0.573113584
ATF2,HDAC4,0.615221707
ATF2,NUP133,0.675510279
ATF2,FAM50A,0.105015292
ATF2,PTGS2,0.173724819
ATF2,IGF2BP2,0.422371191
ATF2,CDHR2,0.067222167
ATF2,SART3,0.70137098
ATF2,MCAM,0.213713673
ATF2,SMARCA2,0.469204035
ATF2,KCNN2,0.013284205
ATF2,XPO1,0.820556819
ATF2,PHACTR3,-0.053259557
ATF2,MAP3K1,0.522805761
ATF2,EIF3D,0.327245025
ATF2,PCK2,-0.190891423
ATF2,DCAF11,0.138844794
ATF2,RNMT,0.726149503
ATF2,ACD,0.285827657
ATF2,UBE2I,0.545054741
ATF2,EARS2,0.596584996
ATF2,UBR5,0.621919567
ATF2,ITGB8,0.186117021
ATF2,RAD51C,0.422738623
ATF2,CCDC86,0.27507506
ATF2,APOC3,-0.041849351
ATF2,DSE,0.180614643
ATF2,C6orf62,0.521077779
ATF2,LOX,0.32422854
ATF2,SLC5A7,0.0055708
ATF2,SCAMP3,0.365034058
ATF2,KDM5B,0.607986791
ATF2,KLHL12,0.535671342
ATF2,ONECUT2,0.330027549
ATF2,EGR1,0.113920378
ATF2,KIF18A,0.407864059
ATF2,ZCCHC17,0.439149668
ATF2,COPA,0.667108734
ATF2,HNRNPA2B1,0.667865594
ATF2,PCK1,-0.028732989
ATF2,STAMBP,0.779367073
ATF2,TBCC,0.448976913
ATF2,RAP2A,0.494030811
ATF2,FOSB,-0.126921396
ATF2,OSGEPL1,0.682802655
ATF2,FGF13,0.347105934
ATF2,SAFB2,0.567634459
ATF2,MRPL34,0.111041566
ATF2,NDUFA2,-0.096932931
ATF2,RAB25,0.030589376
ATF2,RINT1,0.59567775
ATF2,MAP7,0.433907303
ATF2,PWP1,0.542166089
ATF2,KAT7,0.795820047
ATF2,SLC31A1,0.470535177
ATF2,HMGA1,0.112115338
ATF2,CH25H,-0.100435857
ATF2,CEP55,0.373730919
ATF2,OIT3,0.166281992
ATF2,CENPE,0.521054942
ATF2,GABARAPL1,0.176620367
ATF2,PEX5,0.438896719
ATF2,NEDD1,0.677450345
ATF2,SLC38A6,0.299928887
ATF2,JDP2,0.285425748
ATF2,IGFBP4,0.039155911
ATF2,POGK,0.563057163
ATF2,UCK2,0.374663611
ATF2,ENSA,0.315256429
ATF2,DTL,0.459451089
ATF2,KCNN3,0.311373038
ATF2,ARF1,0.471983543
ATF2,C1orf35,0.317926668
ATF2,EXOC6B,0.431451738
ATF2,LPP,0.785923272
ATF2,ENOPH1,0.563365034
ATF2,RNF44,0.57985152
ATF2,SLC16A2,-0.012682216
ATF2,ZNF711,0.463559491
ATF2,SLC25A37,0.432786596
ATF2,FBXO4,0.322370092
ATF2,SUV39H2,0.534952365
ATF2,HNRNPU,0.764718098
ATF2,AHCTF1,0.675290389
ATF2,OXNAD1,0.361525641
ATF2,ADK,0.029098431
ATF2,TSPAN7,0.115499034
ATF2,RUSC1,0.300110081
ATF2,PLCD3,0.287589941
ATF2,NCSTN,0.639201944
ATF2,C1orf74,0.62703242
ATF2,KRTCAP2,0.41350863
ATF2,HHIP,0.077953532
ATF2,EBF1,0.121517207
ATF2,STRBP,0.680236468
ATF2,DNAJC7,0.652911346
ATF2,TAPT1,0.457827026
ATF2,KLF13,0.415002542
ATF2,ADRA1B,0.029104178
ATF2,PPM1D,0.718980355
ATF2,KIAA0232,0.699409033
ATF2,JUNB,0.194612095
ATF2,CHD7,0.460530048
ATF2,ZWILCH,0.582237094
ATF2,FAM91A1,0.624442943
ATF2,SEC24C,0.655642504
ATF2,ZBTB33,0.434012744
ATF2,RPS27,0.120176321
ATF2,PFAS,0.506874439
ATF2,RCC2,0.539505934
ATF2,MAF1,0.18689844
ATF2,NPM1,0.345966835
ATF2,ZNF746,0.46972951
ATF2,ACBD4,0.006908722
ATF2,CREB3L2,0.66005219
ATF2,UNC5C,0.104985565
ATF2,RUVBL2,0.118455712
ATF2,IRAK1,0.184622315
ATF2,PCDH9,0.137334077
ATF2,ZBTB37,0.664563742
ATF2,DCUN1D3,0.666196768
ATF2,ARID2,0.791197767
ATF2,TSPYL1,0.56981645
ATF2,SND1,0.49497305
ATF2,WDHD1,0.513112025
ATF2,NCOA6,0.76086591
ATF2,PFDN6,0.101073015
ATF2,COL15A1,0.106801734
ATF2,DPF3,0.195472028
ATF2,DNAJC9,0.48051266
ATF2,CPNE1,0.194709342
ATF2,TNF,0.460132375
ATF2,GAS5,0.071766169
ATF2,AQP1,0.055829594
ATF2,RBM12,0.744425643
ATF2,CRNDE,0.43096046
ATF2,CIRBP-AS1,0.191644669
ATF2,NUDT3,0.371694894
ATF2,GGNBP2,0.765629762
NFE2L2,CFTR,0.097574518
NFE2L2,BRCA1,0.197682628
NFE2L2,ZIC2,0.034085365
NFE2L2,TCF3,0.175483579
NFE2L2,EIF2AK1,0.395939471
NFE2L2,HMOX1,-0.041728996
NFE2L2,COPS7A,0.391710379
NFE2L2,EGR1,0.27905217
NFE2L2,PMF1,0.015968432
NFE2L2,NQO1,0.122920213
NFE2L2,HBB,-0.028571422
HDAC1,KDM1A,0.77646408
HDAC1,BRCA1,0.527673723
HDAC1,ZMYND11,0.247979023
HDAC1,RFC1,0.424635402
HDAC1,PTGS2,0.136916346
HDAC1,SENP1,0.64667732
HDAC1,CD82,0.116827852
HDAC1,MECOM,0.472766955
HDAC1,EIF2AK1,0.461887595
HDAC1,BIRC5,0.572912564
HDAC1,ESR1,-0.146488078
HDAC1,MMP9,0.050100466
HDAC1,CSNK2A1,0.63311793
HDAC1,SUV39H1,0.401318142
HDAC1,RBBP7,0.494562608
HDAC1,UBE2I,0.527097937
HDAC1,SFRP1,0.298835306
HDAC1,EZH2,0.650306406
HDAC1,APOC3,-0.200441368
HDAC1,TPD52L1,0.150301258
HDAC1,CDC20,0.765311202
HDAC1,DNMT3A,0.592169714
HDAC1,EPCAM,0.141235415
HDAC1,EGR1,0.066801568
HDAC1,DNMT1,0.730340802
HDAC1,TOP2A,0.597831859
HDAC1,DHX30,0.643703345
HDAC1,DDB2,0.036974931
HDAC1,POU2F1,0.586756269
HDAC1,SETDB1,0.387008486
HDAC1,RHOB,-0.19686661
HDAC1,IGFBP3,0.143302456
HDAC1,CDYL,0.377633912
HDAC1,BUB3,0.719643896
HDAC1,BUB1B,0.696975468
HDAC1,CD1D,-0.010432261
HDAC1,RFC4,0.636726295
HDAC1,TERT,0.007586023
HDAC1,DEFB1,-0.057595536
HDAC1,HIF1AN,0.50059994
HDAC1,FOS,0.040179083
HDAC1,SMAD2,0.459007496
HDAC1,RUVBL2,0.49187305
HDAC1,PTMA,0.585565267
HDAC1,HDAC2,0.747678845
HDAC1,MICB,0.447872358
SRM,NFYA,-0.073794934
SRM,SMS,0.557538248
SRM,MYC,0.340686509
SRM,POU2F1,0.090942379
SMG7,EGR1,0.107083883
SMG7,EGR2,0.219357111
SMG7,MYC,0.222021343
SMG7,SMG5,0.510954583
GADD45A,NFYA,-0.102894073
GADD45A,BRCA1,-0.022605053
GADD45A,MAP3K4,0.0374628
GADD45A,ESR1,0.352883505
GADD45A,PCNA,-0.112928074
GADD45A,POU2F1,-0.12019262
GADD45A,CDK1,-0.225445219
GADD45A,NPM1,-0.073302091
GADD45A,E2F4,-0.11604942
TTF2,TACC3,0.693646556
TTF2,MATR3,0.298734967
TTF2,KIF4A,0.705742568
TTF2,HNRNPA2B1,0.837311917
TTF2,HNRNPA1,0.671298376
HAO2,CAT,0.397901729
HAO2,POU2F1,0.074629805
HAO2,PGP,-0.053031548
RRAGC,NFYA,0.23366045
RRAGC,EGR1,-0.009143391
RRAGC,EGR2,0.347745358
RRAGC,BHLHE40,0.272745321
RRAGC,EBF1,0.299224273
RRAGC,EGR3,0.15490344
MTR,NFYA,0.467994868
MTR,CTH,-0.097562851
MTR,MYC,0.16682492
AKT3,BAD,0.122658716
AKT3,C8B,-0.117351557
AKT3,C6,0.004395084
AKT3,PIK3CB,0.330192134
AKT3,PPP2R5A,-0.015493158
AKT3,HSP90AA1,0.021059503
AKT3,GSK3B,0.472543265
AKT3,HSP90AB1,0.041549067
AKT3,TSC2,0.14944677
AKT3,PPP2CB,0.268396768
AKT3,PPP2R1A,0.287066204
AKT3,PIK3R2,-7.19E-05
AKT3,RPS6KB1,0.101513842
AKT3,C7,0.152323573
AKT3,C9,-0.073133714
AKT3,PIK3R3,0.244237408
AKT3,PIK3CA,0.452937923
AKT3,CDKN1A,-0.030318621
AKT3,PDPK1,0.104669652
AKT3,RHOB,-0.111061785
AKT3,PIK3R1,0.134520306
AKT3,C8A,-0.080393196
AKT3,THEM4,0.130671332
AKT3,TSC1,0.21659892
AKT3,CTNNB1,0.080916284
AKT3,PTK2,0.255390541
AKT3,BCL2L1,0.123064664
AKT3,PIK3CD,0.265054226
SDHB,NRF1,0.013232217
SDHB,NFE2L2,0.15762939
SDHB,SUCLG2,0.550764877
RBBP5,TCF3,0.433100201
RBBP5,CTCF,0.726969
GALE,CTCF,0.29202895
CDC20,NFYA,0.246683971
CDC20,YBX1,0.79940598
CDC20,NFYC,0.541658699
CDC20,FBXO5,0.68004875
CDC20,POU2F1,0.479771505
CDC20,MAD2L1,0.768146283
CDC20,EBF1,0.113750239
CDC20,PTTG1,0.824891061
PIK3R3,NFYA,0.05307074
PIK3R3,ESR1,0.079973524
PIK3R3,CHKA,-0.065134842
PIK3R3,PLCG1,0.177230288
PIK3R3,RAC1,0.162380683
PIK3R3,RB1,0.488508738
PIK3R3,PDPK1,0.057302813
PIK3R3,POU2F1,0.115938484
PIK3R3,PRKCD,0.154567583
PIK3R3,PTK2,0.003733471
DR1,PTGS2,0.185815936
DR1,EGR1,0.137348066
DR1,NR1I2,-0.15808765
DR1,POLE3,0.733387222
DR1,NR2C2,0.579605375
ARID1A,SMARCB1,0.318704802
ARID1A,SMARCA4,0.443437185
ARID1A,POU2F1,0.816269987
APOA1,CTCF,-0.229202889
APOA1,EGR1,0.212286225
SATB2,PIAS1,0.50563968
TRIM32,UBQLN4,0.397011976
TGFB3,TGFBR1,0.359168675
TGFB3,MYC,0.229913081
TGFB3,TGFBR2,0.319060862
TGFB3,SMAD3,0.232964644
TGFB3,SMAD2,0.329212261
ALDH6A1,NFYA,-0.05534821
ALDH6A1,NFYC,-0.085620396
ALDH6A1,ATF2,0.046969696
ALDH6A1,MYC,0.048274514
ALDH6A1,ABAT,0.744284651
DNMT3A,PIAS1,0.434778927
DNMT3A,TCF3,0.78409632
DNMT3A,SUV39H1,0.252422074
DNMT3A,UBE2I,0.515654134
DNMT3A,EZH2,0.55941677
DNMT3A,CBX1,0.756000134
DNMT3A,POU2F1,0.696223162
DNMT3A,SETDB1,0.561596916
SFRP5,CTCF,0.206201088
SFRP5,DNMT3A,0.147372294
SFRP5,DNMT1,0.040074936
DUSP1,E2F1,-0.139178966
DUSP1,CTCF,0.003656764
DUSP1,ATF2,0.016778293
DUSP1,NFE2L2,0.139335994
DUSP1,MYC,0.062243793
DUSP1,ATF5,0.032279599
MTHFD1L,E2F1,0.412841177
MTHFD1L,MYC,0.373068729
TAF12,TAF2,0.508968535
TAF12,CPSF1,0.22344974
TAF12,TAF6,0.515315924
KDM3B,ACTL6B,-0.094225058
KDM3B,CTCF,0.818327407
KDM3B,FOSB,-0.062334404
KDM3B,JUNB,0.26683656
EGR1,NFYA,0.017140627
EGR1,NIPAL3,-0.022336718
EGR1,LASP1,-0.01755541
EGR1,KDM1A,-0.081362249
EGR1,PRKAR2B,0.127572765
EGR1,GGCT,-0.084089555
EGR1,TBXA2R,0.313655221
EGR1,CCDC124,-0.209426016
EGR1,NCAPD2,-0.016791096
EGR1,PTBP1,0.051013302
EGR1,SLC25A39,-0.14859798
EGR1,NUB1,0.061378164
EGR1,MATR3,0.284377747
EGR1,FAS,0.037375832
EGR1,CENPQ,-0.0382146
EGR1,TMSB10,-0.084719322
EGR1,STAU2,0.07571197
EGR1,ARID4B,0.185230325
EGR1,FAM168A,0.035068165
EGR1,ZNF280C,0.127056544
EGR1,UNKL,0.140083283
EGR1,ALDH18A1,0.0224303
EGR1,TARBP1,-0.037237879
EGR1,QSER1,0.136152996
EGR1,POLD1,-0.068025942
EGR1,RPL18,-0.11110399
EGR1,RFXANK,-0.092734402
EGR1,DDX20,0.069160353
EGR1,YBX1,-0.047364766
EGR1,NFYC,0.107169951
EGR1,KIF2A,0.080158908
EGR1,NUP133,0.052009573
EGR1,PTPN3,0.29932087
EGR1,PABPC1,-0.028236329
EGR1,CPSF1,-0.084356956
EGR1,PTGS2,0.185462586
EGR1,NSF,-0.016282003
EGR1,KCNN2,0.251687565
EGR1,CNOT4,0.12819876
EGR1,SLC27A5,-0.085009331
EGR1,GCKR,0.131383526
EGR1,HACE1,0.1240395
EGR1,MAP3K4,0.152409735
EGR1,BAX,-0.047449696
EGR1,ALG6,0.084952518
EGR1,CNOT3,-0.027028821
EGR1,FKBP1A,-0.101755569
EGR1,NSFL1C,-0.117403214
EGR1,TRMT6,-0.064644126
EGR1,FUS,0.016779926
EGR1,PAPOLA,0.067186247
EGR1,CCNK,0.077906539
EGR1,PABPC4,0.04214838
EGR1,PUS7,0.065995719
EGR1,TF,0.054164515
EGR1,PITPNM3,0.039168247
EGR1,SLC7A8,0.182932525
EGR1,MSH2,0.029968015
EGR1,MAP3K1,0.20904149
EGR1,RANBP1,-0.056701328
EGR1,PCK2,-0.012299727
EGR1,DCAF11,-0.050674264
EGR1,DNAJC5,-0.135115363
EGR1,TCFL5,-0.084250096
EGR1,DHX35,-0.04421161
EGR1,RNMT,0.034551693
EGR1,POLA1,0.081601378
EGR1,MID1,-0.016881035
EGR1,RBBP7,-0.032828029
EGR1,STK24,0.131045825
EGR1,LONP2,0.221428893
EGR1,ACD,-0.065299077
EGR1,HSDL1,0.065846629
EGR1,UBE2I,0.057909029
EGR1,EARS2,0.126933696
EGR1,CPPED1,-0.077956772
EGR1,USP31,0.158423303
EGR1,MAZ,0.015817527
EGR1,CHRAC1,-0.033070124
EGR1,SQLE,-0.134913974
EGR1,INTS10,0.153576707
EGR1,HNRNPL,0.134203129
EGR1,RNASEH2A,-0.048079349
EGR1,TRMT1,-0.10382642
EGR1,SLC5A5,-0.048007706
EGR1,ISYNA1,-0.064760292
EGR1,DNAJC2,0.053275384
EGR1,TFPI2,0.008160305
EGR1,CASP2,0.10538682
EGR1,HSPB1,-0.087950139
EGR1,EIF3B,-0.136658457
EGR1,RBM28,0.004581375
EGR1,SERPINE1,0.364668122
EGR1,PLOD3,-0.028594461
EGR1,NRF1,0.080949945
EGR1,EZH2,0.002747281
EGR1,TBL2,0.085003938
EGR1,EIF4H,0.139726015
EGR1,TBC1D13,-0.094542376
EGR1,UBE2S,-0.194674964
EGR1,UBTF,0.048331874
EGR1,RAD51C,-0.133635261
EGR1,KPNB1,0.000990038
EGR1,EZH1,0.106552179
EGR1,CHKA,-0.123323862
EGR1,FOXM1,-0.01544668
EGR1,EIF2B1,-0.006737077
EGR1,CAND1,0.124475618
EGR1,MRPL51,-0.143823618
EGR1,COPS7A,0.005768491
EGR1,DSE,0.062998766
EGR1,LIFR,0.513167356
EGR1,OGG1,-0.118408993
EGR1,CEP70,-0.028464738
EGR1,HYAL1,0.015256133
EGR1,ARHGEF26,0.214754016
EGR1,TTL,-0.071126657
EGR1,NCL,0.048515972
EGR1,NRBP1,-0.084499193
EGR1,FNDC4,0.106334598
EGR1,CCT4,-0.023356696
EGR1,STK25,-0.067392656
EGR1,ID2,0.111000266
EGR1,MSH6,0.058377085
EGR1,FAM20B,0.13988754
EGR1,LRRC42,0.107692745
EGR1,WRAP73,0.010531818
EGR1,GNPAT,-0.092526403
EGR1,ACADM,0.193248699
EGR1,KDM5B,0.073757962
EGR1,HMGCL,0.102271224
EGR1,PRPF3,0.057038047
EGR1,F3,0.034853513
EGR1,STMN1,-0.105858208
EGR1,MAN1C1,0.174485705
EGR1,COLEC11,0.198207834
EGR1,CAMSAP2,0.095650735
EGR1,SATB2,0.092297436
EGR1,PTBP3,0.062830275
EGR1,SET,0.037528329
EGR1,TCP1,-0.013616219
EGR1,MASTL,-0.061318521
EGR1,TMPO,0.022903849
EGR1,SOCS2,0.117305526
EGR1,ZNF706,-0.034986622
EGR1,MND1,-0.070344608
EGR1,KIF18A,-0.040392913
EGR1,KHDRBS1,0.046862961
EGR1,CBX3,-0.028437474
EGR1,HNRNPA2B1,0.078417837
EGR1,EGR2,0.430276343
EGR1,VPS26A,0.104198974
EGR1,TUBA1B,-0.019956528
EGR1,KBTBD4,0.086019684
EGR1,SLC36A1,0.055901577
EGR1,TTPAL,-0.014701405
EGR1,FASTKD3,-0.04325268
EGR1,USP22,0.036887547
EGR1,WRNIP1,-0.023758334
EGR1,XPO5,-0.000281588
EGR1,MEA1,-0.072457048
EGR1,MSTO1,-0.103061029
EGR1,FOSB,0.214814727
EGR1,MCM8,-0.036491014
EGR1,ERGIC3,-0.152108681
EGR1,UBA2,0.058725724
EGR1,DLGAP5,-0.065283128
EGR1,ZFP36,0.781347186
EGR1,PODXL,-0.015124249
EGR1,SHBG,0.380454736
EGR1,ILF3,0.010280425
EGR1,FGF13,0.014671207
EGR1,FAM98C,-0.045469902
EGR1,MRPL34,-0.05442656
EGR1,ZSWIM6,0.343394309
EGR1,CAMSAP1,0.177027053
EGR1,DKC1,0.071550537
EGR1,NOL11,-0.03413018
EGR1,THOC6,-0.072761318
EGR1,CHD1L,0.251135517
EGR1,DHX30,0.034311194
EGR1,NUP210,0.077912224
EGR1,FIGNL1,-0.035496891
EGR1,VPS13B,0.148530085
EGR1,ARHGEF11,0.057548507
EGR1,DSTYK,0.077281456
EGR1,MORC2,0.038124005
EGR1,AGAP3,0.111927736
EGR1,BHLHE40,0.618210336
EGR1,PIWIL4,-0.010961404
EGR1,CARS2,0.019626276
EGR1,GNS,-0.025023824
EGR1,BORA,0.044304356
EGR1,SPRY2,0.601230364
EGR1,IGF2BP3,0.004288383
EGR1,BZW2,-0.015877218
EGR1,DCAF7,0.049755702
EGR1,KAT7,0.121227198
EGR1,ZNF189,0.151604968
EGR1,HMGA1,-0.092856434
EGR1,MDC1,0.047771604
EGR1,TPMT,0.062836281
EGR1,MTCH1,-0.138817965
EGR1,CH25H,-0.085126882
EGR1,RPS24,-0.086088075
EGR1,METTL5,-0.140806775
EGR1,SCARB2,0.02418166
EGR1,ANXA3,0.034804767
EGR1,CERS5,-0.02439335
EGR1,ZNF740,-0.050951288
EGR1,DENR,-0.049484264
EGR1,RAB20,0.100762487
EGR1,SLC27A2,-0.017790761
EGR1,ARRDC4,0.103879752
EGR1,FANCI,-0.035368802
EGR1,RPS2,0.008627033
EGR1,C18orf21,-0.115626555
EGR1,EIF4A3,-0.102861048
EGR1,TXNL4A,-0.171202694
EGR1,PRDM15,0.183816715
EGR1,NOSIP,-0.190318512
EGR1,C1orf216,0.069171341
EGR1,ITGB3BP,0.001221928
EGR1,KIF2C,-0.038858739
EGR1,PPOX,-0.048910854
EGR1,PFDN2,-0.100537397
EGR1,ISG20L2,0.061765434
EGR1,XPR1,0.04749942
EGR1,SF3B4,-0.018361829
EGR1,SNX27,0.104548719
EGR1,SETDB1,0.089576662
EGR1,POGZ,0.150788045
EGR1,HAX1,0.012336612
EGR1,C1orf43,0.056358704
EGR1,C1orf35,-0.094785344
EGR1,ASXL2,0.091709907
EGR1,CIAO1,-0.041491691
EGR1,CSRNP1,0.537902691
EGR1,IQSEC1,0.014630171
EGR1,ENOPH1,0.02965449
EGR1,NAF1,0.21824607
EGR1,SRD5A1,0.012699256
EGR1,ATG12,0.080768707
EGR1,FARS2,-0.063826284
EGR1,CYP39A1,0.106870425
EGR1,PHIP,0.222218954
EGR1,AIG1,0.155358129
EGR1,CCT6A,-0.083084674
EGR1,MEPCE,-0.028578248
EGR1,NOM1,0.149531324
EGR1,NCAPG2,0.048440746
EGR1,SNX12,-0.034223951
EGR1,RBMX,0.043230394
EGR1,SNX30,0.044493342
EGR1,GSN,-0.05253101
EGR1,GPR107,0.058804411
EGR1,MKI67,0.014099007
EGR1,TAF5,0.076678306
EGR1,PDCD11,-0.023560584
EGR1,GLYAT,-0.017945579
EGR1,INTS4,0.05907665
EGR1,LSM14B,-0.080282456
EGR1,MRPL49,0.004628899
EGR1,UBE3B,0.114121888
EGR1,RNF144A,-0.041726757
EGR1,CENPJ,0.106579615
EGR1,FAM168B,-0.028628697
EGR1,HNRNPU,0.09175653
EGR1,RPIA,-0.007471578
EGR1,ANKH,0.072148334
EGR1,USP43,0.028903126
EGR1,PHF6,0.011092714
EGR1,ATAD2,0.292092818
EGR1,SASS6,0.070819599
EGR1,PAXIP1,0.192120464
EGR1,AGAP1,0.021262135
EGR1,MIS18A,-0.079727008
EGR1,DONSON,-0.090058516
EGR1,RCAN1,0.061496989
EGR1,UBE2Z,0.036784414
EGR1,ADAMTS13,0.514676819
EGR1,TLCD1,-0.205041005
EGR1,CHTOP,0.052499688
EGR1,ADAR,0.166915818
EGR1,GBAP1,0.097657225
EGR1,PMF1,-0.070387191
EGR1,UBQLN4,0.026877489
EGR1,IER2,0.506373494
EGR1,LY6E,0.159801962
EGR1,SCGB3A1,0.070776972
EGR1,UBXN1,-0.05072501
EGR1,LZIC,0.003370149
EGR1,USP1,0.095187334
EGR1,B3GALNT2,-0.03882995
EGR1,MRPL55,-0.17422809
EGR1,PUS10,0.132964112
EGR1,RPL9,0.013501299
EGR1,KIF15,-0.031916139
EGR1,YEATS2,0.085639066
EGR1,DNALI1,0.224447406
EGR1,POLR2H,-0.048700196
EGR1,PBRM1,0.172778879
EGR1,MYOZ3,-0.020037433
EGR1,RAD21,0.06553787
EGR1,CDK5,-0.159012781
EGR1,FOXK1,-0.048840904
EGR1,ZHX1,0.268246919
EGR1,STRBP,0.062610916
EGR1,STOML2,-0.004832436
EGR1,DPCD,-0.130913928
EGR1,SMPD1,0.164171483
EGR1,CENPN,0.052318772
EGR1,ZNF3,0.009341519
EGR1,LENG8,0.126997948
EGR1,NKIRAS2,-0.099410153
EGR1,DNAJC7,0.005130207
EGR1,USP39,-0.007773262
EGR1,SLC25A6,0.017374043
EGR1,CSNK1G1,0.024432168
EGR1,METTL15,0.17000207
EGR1,SPNS1,0.065450268
EGR1,KLF13,0.034471514
EGR1,NFRKB,0.090312731
EGR1,HSPA4,0.048804559
EGR1,CHCHD7,-0.132556982
EGR1,KIAA0232,0.050839141
EGR1,ZDHHC16,-0.086632007
EGR1,EXOSC1,-0.099249003
EGR1,CHCHD1,-0.144665128
EGR1,RHOD,-0.01376669
EGR1,SLCO4C1,0.078150858
EGR1,INHBC,0.128487178
EGR1,CTDSP2,0.060824385
EGR1,ETV4,-0.060517124
EGR1,SPRYD4,0.031500561
EGR1,CLK2,0.05693318
EGR1,RUFY1,0.115536326
EGR1,ZBTB33,0.090379466
EGR1,RPLP2,-0.118538002
EGR1,AP3S1,-0.021468146
EGR1,ZBTB41,0.160808426
EGR1,UBE2N,-0.080471588
EGR1,ARL6IP6,0.033760746
EGR1,GALNT11,0.220520236
EGR1,CPN2,0.033549617
EGR1,RCC2,0.06777029
EGR1,DPM3,-0.096542929
EGR1,ARID3B,-0.000576857
EGR1,EGR3,0.197007088
EGR1,MAF1,-0.069379792
EGR1,APOBEC3B,-0.022406957
EGR1,PUF60,-0.137789349
EGR1,TIGD2,0.049551572
EGR1,GREM2,0.14078577
EGR1,FAM83H,-0.032018933
EGR1,ZNF322,0.080005024
EGR1,PLAG1,0.047489931
EGR1,SLC9A9,0.186445522
EGR1,USH1G,-0.132727602
EGR1,TDRKH,0.040576572
EGR1,CEP63,0.045438827
EGR1,CNOT10,-0.024769349
EGR1,JRKL,0.195754532
EGR1,EP400,0.11462381
EGR1,PRR14L,0.064080777
EGR1,PGP,-0.117953628
EGR1,PCDH9,0.268338838
EGR1,XPOT,-0.039852642
EGR1,MANEAL,-0.076618681
EGR1,FAF1,0.073266428
EGR1,PURA,0.340495946
EGR1,ZNF445,0.108172889
EGR1,ZBTB37,0.059806309
EGR1,CCDC137,-0.151486146
EGR1,NDUFA4L2,-0.020281091
EGR1,YTHDF3,0.204269236
EGR1,DNAH14,-0.045698304
EGR1,PTMA,0.002647339
EGR1,DCUN1D3,0.428693279
EGR1,TSPYL1,0.313833846
EGR1,TRRAP,0.16242468
EGR1,XRCC6,-0.066083808
EGR1,NACA,0.032086073
EGR1,ZFP62,0.109916258
EGR1,AMZ2,-0.007362402
EGR1,GM2A,-0.058168673
EGR1,SLC39A10,0.081921345
EGR1,LAGE3,-0.053214675
EGR1,ZNF398,0.088644079
EGR1,PCBP2,-0.011554325
EGR1,OGDHL,0.13422516
EGR1,PRIM1,0.014163384
EGR1,WDHD1,0.04845661
EGR1,STK39,0.040703973
EGR1,CALM1,0.142575879
EGR1,ZNF652,0.032177451
EGR1,CENPW,0.014037812
EGR1,EFCAB7,0.109337538
EGR1,LSM2,-0.075402193
EGR1,GPANK1,-0.159941334
EGR1,TRIM15,0.221393266
EGR1,TRIM10,0.011880555
EGR1,MZT1,0.035743201
EGR1,LCMT1,-0.040234837
EGR1,GTF2H4,-0.064494811
EGR1,REPIN1,0.047691399
EGR1,MRPL23,-0.115647989
EGR1,LYRM4,-0.187759307
EGR1,PLIN5,0.186249073
EGR1,UBXN2B,0.064791357
EGR1,TIGD1,-0.010547682
EGR1,TNF,0.069860077
EGR1,GAS5,-0.022058479
EGR1,C12orf75,-0.102864011
EGR1,KIFC1,-0.093559901
EGR1,NME1,-0.193972252
EGR1,CRNDE,0.06932285
EGR1,OTUD7B,0.199124649
EGR1,SRXN1,0.100262977
EGR1,SOCS7,-0.022543219
EGR1,ACACA,-0.003671774
ADRA1A,FOSB,0.061600133
ADRA1A,FOS,0.282867008
ADRA1A,JUNB,0.213508729
EPHX2,CYP2B6,0.25306008
TARDBP,NSFL1C,0.600986302
TARDBP,SETDB1,0.532647454
TARDBP,ZHX1,0.300580932
TARDBP,EXOSC10,0.716612177
COIL,SART3,0.755622505
COIL,KPNA3,0.570014297
COIL,CEP70,0.321524029
COIL,PSMA1,0.300667853
COIL,TGS1,0.710575675
COIL,KALRN,0.24914582
COIL,KAZN,-0.00590447
COIL,NIF3L1,0.720748654
COIL,DHX16,0.484870054
CAT,NFYA,0.045420112
CAT,NFYC,-0.016069154
CAT,NFE2L2,0.300621838
CAT,EGR1,0.10279736
CAT,EGR3,-0.029650544
KHDRBS1,EMG1,0.665686874
KHDRBS1,DHX9,0.771564659
KHDRBS1,HNRNPK,0.831438045
PIK3CA,FYN,0.288230973
PIK3CA,GNB1,0.63126318
PIK3CA,TRAF5,0.401040029
PIK3CA,ESR1,0.198978096
PIK3CA,CTCF,0.874055374
PIK3CA,HOMER2,0.143347186
PIK3CA,FZD3,0.364704685
PIK3CA,MET,0.342837123
PIK3CA,CHKA,0.212719468
PIK3CA,PLCG1,0.222210213
