Node1,Node2,Weight
ATF2,MCM10,0.359635405
ATF2,SMARCD1,0.699662727
ATF2,HDAC4,0.445021625
ATF2,FAM50A,0.357509903
ATF2,PTGS2,0.335622566
ATF2,IGF2BP2,0.317876828
ATF2,CDHR2,0.217403376
ATF2,SART3,0.810265508
ATF2,MCAM,0.303607729
ATF2,SMARCA2,0.783328682
ATF2,KCNN2,0.375329697
ATF2,XPO1,0.864908557
ATF2,PHACTR3,0.581851631
ATF2,MAP3K1,0.798242273
ATF2,EIF3D,0.51803279
ATF2,PCK2,0.420386965
ATF2,DCAF11,0.312631015
ATF2,RNMT,0.838286775
ATF2,ACD,0.460694962
ATF2,UBE2I,0.480043646
ATF2,EARS2,0.699522527
ATF2,UBR5,0.83153896
ATF2,ITGB8,0.386236657
ATF2,RAD51C,0.686145634
ATF2,CCDC86,0.379936548
ATF2,APOC3,0.016700768
ATF2,DSE,0.772828949
ATF2,C6orf62,0.646915731
ATF2,LOX,0.245016198
ATF2,SLC5A7,0.309462647
ATF2,SCAMP3,0.569477506
ATF2,KDM5B,0.791447666
ATF2,KLHL12,0.755916325
ATF2,ONECUT2,0.727245066
ATF2,EGR1,0.362845899
ATF2,KIF18A,0.413522777
ATF2,ZCCHC17,0.655087769
ATF2,COPA,0.885527862
ATF2,HNRNPA2B1,0.816691023
ATF2,PCK1,0.329411185
ATF2,STAMBP,0.79136827
ATF2,TBCC,0.525218869
ATF2,RAP2A,0.84918767
ATF2,FOSB,0.263208877
ATF2,OSGEPL1,0.690344512
ATF2,FGF13,0.337594245
ATF2,SAFB2,0.686409834
ATF2,NDUFA2,0.381830193
ATF2,RAB25,0.132766327
ATF2,RINT1,0.905486807
ATF2,MAP7,0.900553222
ATF2,PWP1,0.831624286
ATF2,KAT7,0.789595888
ATF2,SLC31A1,0.803432011
ATF2,HMGA1,0.273441911
ATF2,CH25H,0.176832289
ATF2,CEP55,0.410674084
ATF2,OIT3,0.45344531
ATF2,CENPE,0.530355309
ATF2,GABARAPL1,0.535780152
ATF2,PEX5,0.65042337
ATF2,NEDD1,0.856340434
ATF2,SLC38A6,0.509291162
ATF2,JDP2,0.531948977
ATF2,IGFBP4,0.48124708
ATF2,POGK,0.749645208
ATF2,UCK2,0.315240664
ATF2,ENSA,0.644820131
ATF2,DTL,0.371853336
ATF2,KCNN3,0.454285811
ATF2,ARF1,0.71698077
ATF2,C1orf35,0.335160448
ATF2,EXOC6B,0.775477436
ATF2,LPP,0.844165366
ATF2,ENOPH1,0.828247509
ATF2,RNF44,0.669954516
ATF2,SLC16A2,0.581199566
ATF2,ZNF711,0.614430628
ATF2,SLC25A37,0.512238526
ATF2,FBXO4,0.594155045
ATF2,SUV39H2,0.719731012
ATF2,HNRNPU,0.791892679
ATF2,AHCTF1,0.919200453
ATF2,OXNAD1,0.67587987
ATF2,ADK,0.711945767
ATF2,TSPAN7,0.554037974
ATF2,RUSC1,0.563512668
ATF2,PLCD3,0.250312563
ATF2,NCSTN,0.711530781
ATF2,C1orf74,0.674250277
ATF2,KRTCAP2,0.371888166
ATF2,HHIP,0.562366442
ATF2,EBF1,0.282874494
ATF2,STRBP,0.809760308
ATF2,DNAJC7,0.797014866
ATF2,TAPT1,0.793107934
ATF2,KLF13,0.279303246
ATF2,ADRA1B,0.338267689
ATF2,PPM1D,0.86333044
ATF2,KIAA0232,0.704961932
ATF2,JUNB,0.224836946
ATF2,CHD7,0.70419244
ATF2,ZWILCH,0.713203754
ATF2,FAM91A1,0.907305361
ATF2,SEC24C,0.720029667
ATF2,ZBTB33,0.740072993
ATF2,RPS27,0.352029063
ATF2,PFAS,0.753364312
ATF2,RCC2,0.611097612
ATF2,MAF1,0.438223033
ATF2,NPM1,0.746825794
ATF2,ZNF746,0.692103905
ATF2,ACBD4,0.261500034
ATF2,CREB3L2,0.708485538
ATF2,UNC5C,0.688594746
ATF2,RUVBL2,0.393963074
ATF2,IRAK1,0.328908804
ATF2,PCDH9,0.762315986
ATF2,ZBTB37,0.712529227
ATF2,DCUN1D3,0.769920511
ATF2,ARID2,0.858059472
ATF2,TSPYL1,0.776628767
ATF2,SND1,0.699142311
ATF2,WDHD1,0.559779745
ATF2,NCOA6,0.888498629
ATF2,PFDN6,0.472786568
ATF2,COL15A1,0.280762677
ATF2,DPF3,0.223565255
ATF2,DNAJC9,0.682253542
ATF2,CPNE1,0.379640585
ATF2,TNF,0.289330724
ATF2,GAS5,0.36473598
ATF2,AQP1,0.314124366
ATF2,RBM12,0.790409855
ATF2,CRNDE,0.410183417
ATF2,CIRBP-AS1,0.076843301
ATF2,NUDT3,0.157119564
ATF2,GGNBP2,0.788086955
NFE2L2,CFTR,0.400086761
NFE2L2,BRCA1,0.314017789
NFE2L2,ZIC2,0.071862777
NFE2L2,TCF3,0.709034015
NFE2L2,EIF2AK1,0.711819821
NFE2L2,HMOX1,0.373511352
NFE2L2,COPS7A,0.5645172
NFE2L2,EGR1,0.109925903
NFE2L2,PMF1,0.323763199
NFE2L2,NQO1,0.400923864
NFE2L2,HBB,0.25045676
HDAC1,KDM1A,0.846298238
HDAC1,BRCA1,0.269004282
HDAC1,ZMYND11,0.78931439
HDAC1,RFC1,0.620048267
HDAC1,PTGS2,0.383279836
HDAC1,SENP1,0.82423979
HDAC1,CD82,0.653908072
HDAC1,MECOM,0.575231152
HDAC1,EIF2AK1,0.709325502
HDAC1,BIRC5,0.29801298
HDAC1,ESR1,0.078864394
HDAC1,MMP9,0.247978983
HDAC1,CSNK2A1,0.808086256
HDAC1,SUV39H1,0.634060433
HDAC1,RBBP7,0.836414317
HDAC1,UBE2I,0.795157428
HDAC1,SFRP1,0.60789121
HDAC1,EZH2,0.555898301
HDAC1,APOC3,-0.03424849
HDAC1,TPD52L1,0.438972455
HDAC1,CDC20,0.260850541
HDAC1,DNMT3A,0.653606747
HDAC1,EPCAM,0.241539346
HDAC1,EGR1,0.39130482
HDAC1,DNMT1,0.694008338
HDAC1,TOP2A,0.272301004
HDAC1,DHX30,0.779211033
HDAC1,DDB2,0.547637504
HDAC1,POU2F1,0.668225326
HDAC1,SETDB1,0.696588102
HDAC1,RHOB,0.493900977
HDAC1,IGFBP3,0.723184352
HDAC1,CDYL,0.742356611
HDAC1,BUB3,0.791170497
HDAC1,BUB1B,0.248499751
HDAC1,CD1D,0.505625778
HDAC1,RFC4,0.763578895
HDAC1,TERT,0.10685535
HDAC1,DEFB1,0.223679271
HDAC1,HIF1AN,0.772945175
HDAC1,FOS,0.366823984
HDAC1,SMAD2,0.813654093
HDAC1,RUVBL2,0.723797075
HDAC1,PTMA,0.769973792
HDAC1,HDAC2,0.848793258
HDAC1,MICB,0.367382559
SRM,NFYA,0.501008546
SRM,SMS,0.544292843
SRM,MYC,0.423608984
SRM,POU2F1,0.231263015
SMG7,EGR1,0.186627631
SMG7,EGR2,0.235047251
SMG7,MYC,0.464828824
SMG7,SMG5,0.61544952
GADD45A,NFYA,0.279813675
GADD45A,BRCA1,0.328332474
GADD45A,MAP3K4,0.284251878
GADD45A,ESR1,0.379454467
GADD45A,PCNA,0.454472158
GADD45A,POU2F1,0.21909509
GADD45A,CDK1,0.13125785
GADD45A,NPM1,0.376733566
GADD45A,E2F4,0.137013681
TTF2,TACC3,0.781742766
TTF2,MATR3,0.422884462
TTF2,KIF4A,0.61848951
TTF2,HNRNPA2B1,0.685227813
TTF2,HNRNPA1,0.61147921
HAO2,CAT,0.730393604
HAO2,POU2F1,0.101410869
HAO2,PGP,-0.047806238
RRAGC,NFYA,0.763582604
RRAGC,EGR1,-0.020070161
RRAGC,EGR2,0.016619612
RRAGC,BHLHE40,0.470393106
RRAGC,EBF1,0.226963287
RRAGC,EGR3,0.140438259
MTR,NFYA,0.760680631
MTR,CTH,0.13844222
MTR,MYC,0.458450442
AKT3,BAD,-0.071627213
AKT3,C8B,0.340346527
AKT3,C6,0.451490987
AKT3,PIK3CB,0.79482048
AKT3,PPP2R5A,0.530986943
AKT3,HSP90AA1,0.600505437
AKT3,GSK3B,0.741829271
AKT3,HSP90AB1,0.601028144
AKT3,TSC2,0.500960843
AKT3,PPP2CB,0.532483321
AKT3,PPP2R1A,0.44904962
AKT3,PIK3R2,-0.12487194
AKT3,RPS6KB1,0.715639977
AKT3,C7,0.611030504
AKT3,C9,0.405544319
AKT3,PIK3R3,0.766916946
AKT3,PIK3CA,0.738917
AKT3,CDKN1A,0.214425851
AKT3,PDPK1,0.476905482
AKT3,RHOB,0.462235629
AKT3,PIK3R1,0.336146267
AKT3,C8A,0.42853824
AKT3,THEM4,0.613610837
AKT3,TSC1,0.59072857
AKT3,CTNNB1,0.755795814
AKT3,PTK2,0.694760994
AKT3,BCL2L1,0.315275842
AKT3,PIK3CD,0.696701362
SDHB,NRF1,0.226437849
SDHB,NFE2L2,0.449039301
SDHB,SUCLG2,0.684549375
RBBP5,TCF3,0.60593375
RBBP5,CTCF,0.870572046
GALE,CTCF,0.494297768
CDC20,NFYA,0.326783073
CDC20,YBX1,0.256912951
CDC20,NFYC,0.254862487
CDC20,FBXO5,0.104779771
CDC20,POU2F1,0.286178006
CDC20,MAD2L1,0.77147597
CDC20,EBF1,0.136988509
CDC20,PTTG1,0.798977587
PIK3R3,NFYA,0.594144653
PIK3R3,ESR1,0.093038292
PIK3R3,CHKA,0.456926569
PIK3R3,PLCG1,0.853301547
PIK3R3,RAC1,0.564536679
PIK3R3,RB1,0.749392136
PIK3R3,PDPK1,0.426834856
PIK3R3,POU2F1,0.594974607
PIK3R3,PRKCD,0.838878043
PIK3R3,PTK2,0.563094599
DR1,PTGS2,0.384156825
DR1,EGR1,0.227587233
DR1,NR1I2,0.226591044
DR1,POLE3,0.779331967
DR1,NR2C2,0.585166372
ARID1A,SMARCB1,0.603490045
ARID1A,SMARCA4,0.654177808
ARID1A,POU2F1,0.756266515
APOA1,CTCF,0.176376595
APOA1,EGR1,0.048295533
SATB2,PIAS1,0.593103611
TRIM32,UBQLN4,0.741665869
TGFB3,TGFBR1,0.270853113
TGFB3,MYC,0.575393534
TGFB3,TGFBR2,0.550608413
TGFB3,SMAD3,0.558048649
TGFB3,SMAD2,0.207658227
ALDH6A1,NFYA,0.322831554
ALDH6A1,NFYC,0.563728471
ALDH6A1,ATF2,0.671235531
ALDH6A1,MYC,0.142087936
ALDH6A1,ABAT,0.846763554
DNMT3A,PIAS1,0.706384615
DNMT3A,TCF3,0.851317038
DNMT3A,SUV39H1,0.472292657
DNMT3A,UBE2I,0.655658359
DNMT3A,EZH2,0.829711611
DNMT3A,CBX1,0.774999193
DNMT3A,POU2F1,0.678845994
DNMT3A,SETDB1,0.720258893
SFRP5,CTCF,0.23418262
SFRP5,DNMT3A,0.313198308
SFRP5,DNMT1,0.239621358
DUSP1,E2F1,-0.038591279
DUSP1,CTCF,0.375407773
DUSP1,ATF2,0.487219249
DUSP1,NFE2L2,0.205242374
DUSP1,MYC,0.321339282
DUSP1,ATF5,0.355623212
MTHFD1L,E2F1,0.441740434
MTHFD1L,MYC,0.584763302
TAF12,TAF2,0.612233204
TAF12,CPSF1,0.559336054
TAF12,TAF6,0.68830188
KDM3B,ACTL6B,0.328926408
KDM3B,CTCF,0.874920977
KDM3B,FOSB,0.389255522
KDM3B,JUNB,0.140267733
EGR1,NFYA,0.215325993
EGR1,NIPAL3,0.344867583
EGR1,LASP1,0.080069524
EGR1,KDM1A,0.342816872
EGR1,PRKAR2B,0.208114335
EGR1,GGCT,0.025999449
EGR1,TBXA2R,0.07491909
EGR1,CCDC124,0.160146484
EGR1,NCAPD2,0.306205021
EGR1,PTBP1,0.107753379
EGR1,SLC25A39,0.254424716
EGR1,NUB1,0.117067997
EGR1,MATR3,0.06166023
EGR1,FAS,0.12606586
EGR1,CENPQ,0.366050148
EGR1,TMSB10,-0.046902483
EGR1,STAU2,0.327213463
EGR1,ARID4B,0.337177648
EGR1,FAM168A,0.508265762
EGR1,ZNF280C,0.329553644
EGR1,UNKL,0.400214667
EGR1,ALDH18A1,0.022183643
EGR1,TARBP1,0.092486625
EGR1,QSER1,0.352942692
EGR1,POLD1,0.207725691
EGR1,RPL18,0.252552927
EGR1,RFXANK,0.300616091
EGR1,DDX20,0.180231643
EGR1,YBX1,0.294994438
EGR1,NFYC,0.511408202
EGR1,KIF2A,0.172586447
EGR1,NUP133,0.407906128
EGR1,PTPN3,0.315337531
EGR1,PABPC1,0.366597125
EGR1,CPSF1,0.431996388
EGR1,PTGS2,0.467364934
EGR1,NSF,0.155986804
EGR1,KCNN2,0.468754324
EGR1,CNOT4,0.403530085
EGR1,SLC27A5,0.435357473
EGR1,GCKR,0.333488729
EGR1,HACE1,0.347529412
EGR1,MAP3K4,0.472421752
EGR1,BAX,0.090085914
EGR1,ALG6,0.334313565
EGR1,CNOT3,0.451568425
EGR1,FKBP1A,0.101247863
EGR1,NSFL1C,0.293712828
EGR1,TRMT6,0.144822132
EGR1,FUS,0.00489602
EGR1,PAPOLA,0.435641685
EGR1,CCNK,0.202520793
EGR1,PABPC4,0.295144207
EGR1,PUS7,0.157570363
EGR1,TF,0.412757988
EGR1,PITPNM3,0.316753253
EGR1,SLC7A8,-0.0394532
EGR1,MSH2,0.234568081
EGR1,MAP3K1,0.214724138
EGR1,RANBP1,0.235084294
EGR1,PCK2,0.411723344
EGR1,DCAF11,0.403876192
EGR1,DNAJC5,0.228046462
EGR1,TCFL5,0.457755637
EGR1,DHX35,0.42182264
EGR1,RNMT,0.203265569
EGR1,POLA1,0.324334904
EGR1,MID1,-0.164065863
EGR1,RBBP7,0.335153079
EGR1,STK24,0.046935568
EGR1,LONP2,0.07545682
EGR1,ACD,0.191567711
EGR1,HSDL1,0.416330287
EGR1,UBE2I,0.120477179
EGR1,EARS2,0.292803188
EGR1,CPPED1,0.365787864
EGR1,USP31,0.266276431
EGR1,MAZ,0.072963132
EGR1,CHRAC1,0.269306829
EGR1,SQLE,0.141345937
EGR1,INTS10,0.224459811
EGR1,HNRNPL,0.206485227
EGR1,RNASEH2A,0.145698475
EGR1,TRMT1,0.109486251
EGR1,SLC5A5,0.019901109
EGR1,ISYNA1,0.003103502
EGR1,DNAJC2,0.115790397
EGR1,TFPI2,-0.029752226
EGR1,CASP2,0.022232371
EGR1,HSPB1,0.093832932
EGR1,EIF3B,0.114808341
EGR1,RBM28,0.251592046
EGR1,SERPINE1,0.091564317
EGR1,PLOD3,0.160919241
EGR1,NRF1,0.336064049
EGR1,EZH2,-0.07461285
EGR1,TBL2,0.242436448
EGR1,EIF4H,0.405101662
EGR1,TBC1D13,0.404948033
EGR1,UBE2S,-0.232457488
EGR1,UBTF,0.411307497
EGR1,RAD51C,0.41856573
EGR1,KPNB1,0.28949205
EGR1,EZH1,0.371810044
EGR1,CHKA,0.107576502
EGR1,FOXM1,-0.036383831
EGR1,EIF2B1,0.263002279
EGR1,CAND1,0.294466075
EGR1,MRPL51,0.352825708
EGR1,COPS7A,0.497653793
EGR1,DSE,0.186533692
EGR1,LIFR,0.155620357
EGR1,OGG1,0.478530156
EGR1,CEP70,0.196325051
EGR1,HYAL1,0.454106084
EGR1,ARHGEF26,0.296872355
EGR1,TTL,0.004933993
EGR1,NCL,0.243398325
EGR1,NRBP1,0.218597196
EGR1,FNDC4,-0.037728723
EGR1,CCT4,0.270588316
EGR1,STK25,0.333888282
EGR1,ID2,0.370854473
EGR1,MSH6,0.198653657
EGR1,FAM20B,0.329346153
EGR1,LRRC42,0.023609006
EGR1,WRAP73,0.318605948
EGR1,GNPAT,0.29506841
EGR1,ACADM,0.443688784
EGR1,KDM5B,0.249564288
EGR1,HMGCL,0.534958521
EGR1,PRPF3,0.301446915
EGR1,F3,0.101127819
EGR1,STMN1,0.184961419
EGR1,MAN1C1,0.275526551
EGR1,COLEC11,0.093973535
EGR1,CAMSAP2,0.150309357
EGR1,SATB2,-0.092114116
EGR1,PTBP3,0.145421268
EGR1,SET,0.195105936
EGR1,TCP1,0.273482664
EGR1,MASTL,0.047446821
EGR1,TMPO,0.243546558
EGR1,SOCS2,-0.048048665
EGR1,ZNF706,0.317972976
EGR1,MND1,-0.0707171
EGR1,KIF18A,0.013486811
EGR1,KHDRBS1,0.189460983
EGR1,CBX3,0.29476189
EGR1,HNRNPA2B1,0.342180171
EGR1,EGR2,0.848093495
EGR1,VPS26A,0.280241907
EGR1,TUBA1B,0.171388298
EGR1,KBTBD4,0.310325344
EGR1,SLC36A1,0.056695876
EGR1,TTPAL,0.229730942
EGR1,USP22,0.264606052
EGR1,WRNIP1,0.381658048
EGR1,XPO5,0.12976157
EGR1,MEA1,0.283056129
EGR1,MSTO1,0.035416723
EGR1,FOSB,0.60755406
EGR1,MCM8,0.270377893
EGR1,ERGIC3,0.390841747
EGR1,UBA2,0.200951474
EGR1,DLGAP5,0.00641521
EGR1,ZFP36,0.233953072
EGR1,PODXL,0.143645602
EGR1,SHBG,0.218066368
EGR1,ILF3,0.234526378
EGR1,FGF13,0.153572164
EGR1,FAM98C,0.350092426
EGR1,MRPL34,0.308082444
EGR1,ZSWIM6,-0.084996757
EGR1,CAMSAP1,-0.052531614
EGR1,DKC1,0.088372046
EGR1,NOL11,0.344229381
EGR1,THOC6,0.19722001
EGR1,CHD1L,0.072755954
EGR1,DHX30,0.191610688
EGR1,NUP210,0.321743422
EGR1,FIGNL1,0.283538366
EGR1,VPS13B,0.362800269
EGR1,ARHGEF11,0.300831359
EGR1,DSTYK,0.369204712
EGR1,MORC2,0.401389357
EGR1,AGAP3,0.342128765
EGR1,BHLHE40,0.142881735
EGR1,PIWIL4,-0.0635754
EGR1,CARS2,0.265903893
EGR1,GNS,0.173724448
EGR1,BORA,0.322397838
EGR1,SPRY2,0.075505215
EGR1,IGF2BP3,0.140775388
EGR1,BZW2,0.184676612
EGR1,DCAF7,0.301891223
EGR1,KAT7,0.36866082
EGR1,ZNF189,0.305120935
EGR1,HMGA1,-0.176271682
EGR1,MDC1,0.254180982
EGR1,TPMT,0.358084944
EGR1,MTCH1,0.35585439
EGR1,CH25H,0.237641934
EGR1,RPS24,0.344572937
EGR1,METTL5,0.360187434
EGR1,SCARB2,0.147016949
EGR1,ANXA3,-0.00227035
EGR1,CERS5,0.149452253
EGR1,ZNF740,0.397584681
EGR1,DENR,0.240108859
EGR1,RAB20,-0.12035303
EGR1,SLC27A2,0.019084456
EGR1,FANCI,0.016324126
EGR1,RPS2,0.239321187
EGR1,C18orf21,0.25415988
EGR1,EIF4A3,0.161793095
EGR1,TXNL4A,0.240644895
EGR1,PRDM15,0.268444725
EGR1,NOSIP,0.244405123
EGR1,C1orf216,0.019725869
EGR1,ITGB3BP,0.199995965
EGR1,KIF2C,0.014550722
EGR1,PPOX,0.349515472
EGR1,PFDN2,0.040092766
EGR1,ISG20L2,0.313593903
EGR1,XPR1,0.135604602
EGR1,SF3B4,0.133405964
EGR1,SNX27,0.301096519
EGR1,SETDB1,0.477274649
EGR1,POGZ,0.459412178
EGR1,HAX1,0.491858583
EGR1,C1orf43,0.454969239
EGR1,C1orf35,0.263311347
EGR1,ASXL2,0.371614375
EGR1,CIAO1,0.396322713
EGR1,CSRNP1,0.429278246
EGR1,IQSEC1,0.380665377
EGR1,ENOPH1,0.208208961
EGR1,NAF1,0.143577846
EGR1,SRD5A1,0.235610089
EGR1,ATG12,0.290765692
EGR1,FARS2,0.51821497
EGR1,CYP39A1,0.546324946
EGR1,PHIP,0.324498117
EGR1,CCT6A,0.127107885
EGR1,MEPCE,0.222034647
EGR1,NOM1,0.288524121
EGR1,SNX12,0.33995545
EGR1,RBMX,0.34638685
EGR1,SNX30,0.307291522
EGR1,GSN,-0.041944726
EGR1,GPR107,0.257698067
EGR1,MKI67,0.010439808
EGR1,TAF5,0.445896536
EGR1,PDCD11,0.190153203
EGR1,GLYAT,0.48586763
EGR1,INTS4,0.196236104
EGR1,LSM14B,0.528986245
EGR1,MRPL49,0.512373072
EGR1,UBE3B,0.332905538
EGR1,RNF144A,0.341946865
EGR1,CENPJ,0.281859097
EGR1,FAM168B,0.479873413
EGR1,HNRNPU,0.179464133
EGR1,RPIA,0.272219899
EGR1,ANKH,0.215608674
EGR1,USP43,-0.235330578
EGR1,PHF6,0.374623291
EGR1,ATAD2,0.085665344
EGR1,SASS6,0.385774691
EGR1,PAXIP1,0.430609676
EGR1,AGAP1,0.372359976
EGR1,MIS18A,0.41199302
EGR1,DONSON,0.067170986
EGR1,RCAN1,0.470986619
EGR1,UBE2Z,0.052457972
EGR1,ADAMTS13,0.402305793
EGR1,TLCD1,0.08068704
EGR1,CHTOP,0.363342752
EGR1,ADAR,-0.005100859
EGR1,PMF1,0.144215601
EGR1,UBQLN4,0.210365506
EGR1,IER2,0.828837247
EGR1,LY6E,0.018680535
EGR1,SCGB3A1,-0.041679638
EGR1,LZIC,0.465701534
EGR1,USP1,0.283971555
EGR1,B3GALNT2,-0.039173708
EGR1,MRPL55,0.157757087
EGR1,PUS10,0.180578026
EGR1,RPL9,0.133467478
EGR1,KIF15,0.035067389
EGR1,YEATS2,0.048472461
EGR1,DNALI1,0.115078637
EGR1,POLR2H,0.155027772
EGR1,PBRM1,0.29987955
EGR1,MYOZ3,0.227116218
EGR1,RAD21,0.334881515
EGR1,CDK5,0.266849191
EGR1,FOXK1,0.276525002
EGR1,ZHX1,0.35895827
EGR1,STRBP,0.421391447
EGR1,STOML2,0.35262433
EGR1,DPCD,0.078210215
EGR1,SMPD1,0.022092846
EGR1,CENPN,0.072578341
EGR1,ZNF3,0.367201137
EGR1,LENG8,0.094030027
EGR1,NKIRAS2,0.155929738
EGR1,DNAJC7,0.300869274
EGR1,USP39,0.327195376
EGR1,SLC25A6,0.25612216
EGR1,CSNK1G1,0.200729411
EGR1,METTL15,0.380758424
EGR1,SPNS1,0.039389959
EGR1,KLF13,0.34533771
EGR1,NFRKB,0.325839797
EGR1,HSPA4,0.067867798
EGR1,CHCHD7,0.3803648
EGR1,KIAA0232,0.339916375
EGR1,ZDHHC16,0.538615055
EGR1,EXOSC1,0.297660971
EGR1,CHCHD1,0.367379446
EGR1,RHOD,-0.184583414
EGR1,SLCO4C1,0.356931439
EGR1,INHBC,0.372298572
EGR1,CTDSP2,0.458866598
EGR1,ETV4,-0.078512021
EGR1,SPRYD4,0.536018873
EGR1,CLK2,0.352351321
EGR1,RUFY1,0.422286234
EGR1,ZBTB33,0.139559394
EGR1,RPLP2,0.159289021
EGR1,AP3S1,0.402336286
EGR1,ZBTB41,0.355184516
EGR1,UBE2N,0.192120086
EGR1,ARL6IP6,0.372282898
EGR1,GALNT11,0.468106259
EGR1,CPN2,0.29040803
EGR1,RCC2,-0.063808284
EGR1,DPM3,0.404067177
EGR1,ARID3B,0.274905915
EGR1,EGR3,0.492139941
EGR1,MAF1,0.167890769
EGR1,APOBEC3B,-0.030112112
EGR1,PUF60,0.269570102
EGR1,TIGD2,0.58994654
EGR1,GREM2,0.254390076
EGR1,FAM83H,-0.022193382
EGR1,ZNF322,0.25288961
EGR1,PLAG1,0.060934715
EGR1,SLC9A9,0.044597829
EGR1,USH1G,0.443031907
EGR1,TDRKH,0.311577398
EGR1,CEP63,0.458475617
EGR1,CNOT10,0.275634959
EGR1,JRKL,0.478580734
EGR1,EP400,0.230230067
EGR1,PRR14L,0.304069029
EGR1,PGP,-0.18496854
EGR1,PCDH9,0.285490552
EGR1,XPOT,0.194797988
EGR1,MANEAL,0.096217394
EGR1,FAF1,0.394048155
EGR1,PURA,0.436360882
EGR1,ZNF445,0.276994034
EGR1,ZBTB37,0.405487951
EGR1,CCDC137,0.180536234
EGR1,NDUFA4L2,0.033795581
EGR1,YTHDF3,0.286957143
EGR1,DNAH14,0.157998788
EGR1,PTMA,0.165817017
EGR1,DCUN1D3,0.281187557
EGR1,TSPYL1,0.17374046
EGR1,TRRAP,0.280407572
EGR1,XRCC6,0.281739665
EGR1,NACA,0.439107378
EGR1,ZFP62,0.453476891
EGR1,AMZ2,0.523182022
EGR1,GM2A,0.135854608
EGR1,SLC39A10,0.172139395
EGR1,LAGE3,0.153019266
EGR1,ZNF398,0.310614596
EGR1,PCBP2,0.476796951
EGR1,OGDHL,0.626085252
EGR1,PRIM1,0.322937935
EGR1,WDHD1,0.023672814
EGR1,STK39,0.013297478
EGR1,CALM1,0.510768966
EGR1,ZNF652,0.191237695
EGR1,CENPW,0.063116495
EGR1,EFCAB7,0.377802185
EGR1,LSM2,0.263981095
EGR1,GPANK1,0.442120607
EGR1,TRIM15,-0.195205682
EGR1,TRIM10,0.294262913
EGR1,MZT1,0.40502083
EGR1,LCMT1,0.163004217
EGR1,GTF2H4,-0.157728396
EGR1,REPIN1,0.384786727
EGR1,MRPL23,0.264966065
EGR1,LYRM4,0.38547047
EGR1,PLIN5,0.086380945
EGR1,UBXN2B,0.424602638
EGR1,TIGD1,0.198497029
EGR1,TNF,0.293189959
EGR1,GAS5,0.184189335
EGR1,C12orf75,0.023863666
EGR1,KIFC1,-0.028983181
EGR1,NME1,-0.073339073
EGR1,CRNDE,0.000357498
EGR1,OTUD7B,0.252159339
EGR1,SRXN1,-0.233624959
EGR1,SOCS7,0.413628927
EGR1,ACACA,0.420248271
ADRA1A,FOSB,0.058537198
ADRA1A,FOS,0.132946842
ADRA1A,JUNB,-0.160069655
EPHX2,CYP2B6,-0.026551861
TARDBP,NSFL1C,0.832304662
TARDBP,SETDB1,0.645526084
TARDBP,ZHX1,0.648739436
TARDBP,EXOSC10,0.766517391
COIL,SART3,0.858851255
COIL,KPNA3,0.838804126
COIL,CEP70,0.732053172
COIL,PSMA1,0.509164047
COIL,TGS1,0.907450934
COIL,KALRN,0.378904287
COIL,KAZN,0.709470142
COIL,NIF3L1,0.872723916
COIL,DHX16,0.824254474
CAT,NFYA,0.194881162
CAT,NFYC,0.324451304
CAT,NFE2L2,0.193180815
CAT,EGR1,0.338140035
CAT,EGR3,0.081645128
KHDRBS1,EMG1,0.761283017
KHDRBS1,DHX9,0.856447013
KHDRBS1,HNRNPK,0.926572981
PIK3CA,FYN,0.356119842
PIK3CA,GNB1,0.80217476
PIK3CA,TRAF5,0.376800921
PIK3CA,ESR1,0.598738078
PIK3CA,CTCF,0.825587321
PIK3CA,HOMER2,0.461811779
PIK3CA,FZD3,0.32938199
PIK3CA,MET,0.784204676
PIK3CA,CHKA,0.545038217
PIK3CA,PLCG1,0.50760809
PIK3CA,PDGFRA,0.605423686
PIK3CA,RAC1,0.666706829
PIK3CA,IGF1R,0.696213586
PIK3CA,PDPK1,0.546225291
PIK3CA,TP53,0.585170604
PIK3CA,HOMER1,0.59220702
PIK3CA,PRKCD,0.434602084
PIK3CA,ITGA2,0.330199448
PIK3CA,PTK2,0.837055218
PIK3CA,PECAM1,0.572672408
CBX3,CBX1,0.786008225
CBX3,TRIM24,0.660600344
CBX3,LBR,0.822676743
CBX3,MKI67,0.326721719
CBX3,DSN1,0.706547408
TRIM24,CBX1,0.859098199
EGR2,PRKAR2B,0.309173582
EGR2,CCDC124,0.138438255
EGR2,SLC25A39,0.283416215
EGR2,MATR3,0.049149629
EGR2,FAS,0.266797351
EGR2,ARID4B,0.365635598
EGR2,DDX20,0.297468733
EGR2,PTPN3,0.320988676
EGR2,PABPC1,0.382224429
EGR2,PTGS2,0.576535309
EGR2,NTN4,0.225084055
EGR2,PAFAH1B3,0.082750882
EGR2,KCNN2,0.323712614
EGR2,PABPC4,0.303085062
EGR2,MID1,-0.037697741
EGR2,RBBP7,0.362721106
EGR2,MAZ,0.143785771
EGR2,RNASEH2A,0.085679188
EGR2,EIF3B,0.169148781
EGR2,AP1S1,0.203236022
EGR2,UBTF,0.474239846
EGR2,CEP70,0.222929017
EGR2,LRRC42,0.123427825
EGR2,PRPF3,0.297791626
EGR2,F3,0.186023378
EGR2,MASTL,0.123180791
