Node1,Node2,Weight
CCNB1,FOXM1,0.895738649
CCNB1,E2F3,0.968717389
CCNB1,PTMA,0.949467659
CCNB1,E2F4,0.425818385
CDK7,BRCA1,0.853551058
CDK7,ESR1,-0.749967354
CDK7,E2F1,0.837385926
CDK7,PCGF6,0.979862669
CDK7,ERCC3,0.860225951
CAMK1,EGR2,-0.568207713
CAMK1,EGR3,-0.282916193
BHLHE40,CCDC86,0.701868067
BHLHE40,CUTA,-0.437569736
BHLHE40,S100PBP,0.056214019
BHLHE40,KLHL12,-0.373499216
BHLHE40,STMN1,-0.371594984
BHLHE40,KDM6B,-0.14269834
BHLHE40,SAE1,0.221459964
BHLHE40,SETDB1,-0.078205917
BHLHE40,ENOPH1,0.663661065
BHLHE40,MEPCE,-0.904755429
BHLHE40,FAM168B,-0.213558814
BHLHE40,U2SURP,-0.146187963
BHLHE40,CDK5,-0.385764864
BHLHE40,ABCF1,-0.595940923
ROCK2,PTEN,0.753546038
DDB2,CUL4A,-0.74038435
DDB2,CUL4B,-0.400021867
CLOCK,FOSB,-0.145729318
CLOCK,BHLHE40,0.262976217
CLOCK,CSNK1D,0.425011738
CLOCK,JUNB,-0.986376171
PDGFRA,PLCG1,0.907729141
PDGFRA,PTK2,-0.14733152
PDGFRA,PLCB1,-0.086582154
APC,TCF3,0.37502562
APC,PTGS2,-0.02133238
APC,BIRC5,0.444142313
APC,MAPRE1,-0.021031619
APC,AXIN1,-0.737004789
APC,DNMT1,0.651566989
APC,POU2F1,0.645633492
APC,CTNNB1,0.871907473
APC,AXIN2,0.525154749
APC,F8,0.03694108
GLS2,GLUL,-0.509594398
CDK4,BRCA1,0.919167829
CDK4,RFC1,0.707815093
CDK4,ESR1,-0.28642981
CDK4,E2F1,0.859831468
CDK4,MAPK3,-0.233732154
CDK4,EGR1,-0.173467377
CDK4,PCNA,0.637953563
CDK4,BHLHE40,0.258734408
CDK4,RB1,0.676653137
CDK4,NCOA2,0.288666176
CDK4,SMAD3,0.916881035
CDK4,FOS,-0.543115537
CDK4,SMAD2,-0.106644151
CDK4,PTMA,0.899663038
LAMC1,ITGA6,0.976360647
WNT10A,LRP6,0.176183868
WNT10A,TCF3,0.336115358
WNT10A,ESR1,-0.194953132
WNT10A,ATF5,-0.179670837
RAC1,DVL2,0.048306469
RAC1,FYN,-0.327485476
RAC1,RALBP1,-0.97851581
RAC1,GNB1,-0.530594562
RAC1,MAP3K1,0.252052426
RAC1,E2F1,0.185838829
RAC1,DVL1,0.115837746
RAC1,TLR4,-0.733767899
RAC1,ABL2,0.588607932
RAC1,WASF2,0.23253124
RAC1,DVL3,-0.168496702
RAC1,PTTG1,0.680193627
KAT7,CEP70,0.755681689
KAT7,RPS10,0.779369586
KAT7,SNAPIN,0.532012473
ACTL6A,TRRAP,0.754460234
TLR4,POU2F1,-0.394105377
TLR4,FOS,0.363534925
ALDOB,FBP1,0.726573144
ALDH1B1,AOC1,0.191793552
ALDH1B1,ACYP1,0.747789752
ALDH1B1,ADH1A,-0.644871922
HMGA1,NFYA,-0.010676556
HMGA1,SLC2A3,-0.299299901
HMGA1,RNF4,-0.664759599
HMGA1,PTGS2,0.651832351
HMGA1,IL1B,-0.322545043
HMGA1,POU2F1,-0.048118191
CYP2C9,NCOA6,-0.615949925
CYP2C8,CYP26A1,0.891916255
ATIC,FTCD,0.316633978
ATIC,ADSS1,-0.437225674
BARD1,BRCA1,0.901285197
BARD1,TCERG1,0.946479322
BARD1,KAT7,0.744652119
BARD1,MDC1,0.962209643
BARD1,POU2F1,0.929897223
BARD1,FEZ1,-0.667468635
BARD1,BRD7,0.244727034
BARD1,XRCC6,0.63570129
SSB,NCL,0.995557311
LEF1,TCF3,-0.442687782
LEF1,BIRC5,-0.724391395
LEF1,ESR1,0.289116049
LEF1,AXIN1,0.43967346
LEF1,EGR1,0.767342771
LEF1,EGR2,0.891792747
LEF1,APC,-0.129512705
LEF1,POU2F1,-0.26925619
LEF1,SKP2,-0.460383159
LEF1,TCF7L1,-0.222241202
LEF1,CD1D,0.830400898
LEF1,SMAD3,-0.271260341
LEF1,CTNNB1,-0.221623814
LEF1,AXIN2,0.134331833
LEF1,SMAD2,0.792679196
LEF1,KPNA2,-0.561294658
AMDHD1,E2F2,-0.482264238
AMDHD1,E2F1,-0.593371618
AMDHD1,UROC1,-0.720855671
SMARCC2,BAZ1B,0.855586343
SMARCC2,ARID2,0.758581061
SMARCC2,ITSN1,0.669741018
BRCA2,BRCA1,0.94055899
BRCA2,ESR1,-0.545631043
BRCA2,CCNE1,0.731209882
BRCA2,PSMD3,-0.359210137
BRCA2,HDAC1,0.260047001
BRCA2,SEM1,0.559533512
BRCA2,RPA1,0.949771437
BRCA2,FANCD2,0.995171983
BRCA2,CCNA2,0.692385274
BRCA2,BUB1B,0.989231678
BRCA2,PLK1,0.751068928
BRCA2,SMAD3,0.940947085
BRCA2,FANCG,0.956525941
RB1,E2F2,0.702033713
RB1,BRCA1,0.872903646
RB1,NDC80,0.752685798
RB1,BIRC5,0.57906871
RB1,E2F1,0.603998665
RB1,RBBP7,0.605559976
RB1,CCNE1,0.455577511
RB1,UBTF,0.240021174
RB1,E2F3,0.924463711
RB1,GTF3C2,0.798615638
RB1,HDAC1,0.500216148
RB1,KDM5B,0.783251735
RB1,RBBP5,0.845017207
RB1,DNMT3A,0.643012171
RB1,EGR1,0.026347613
RB1,DNMT1,0.760623181
RB1,PCNA,0.891090999
RB1,E2F5,0.857232323
RB1,CCNA2,0.450108712
RB1,SKP2,0.852218313
RB1,DGKZ,-0.067226126
RB1,CTNNB1,0.972647506
RB1,FOS,0.147653817
RB1,PA2G4,0.344665464
RB1,CCNE2,0.906278277
RB1,ARID3B,0.808962995
RB1,HDAC2,0.522583649
RB1,E2F4,0.588713552
RB1,UHRF1,0.825127922
FRMD6,STK3,0.729330096
FRMD6,EGR2,-0.592345278
FRMD6,EGR3,-0.248230032
JDP2,SNW1,0.142478693
IGF1R,E2F2,0.543791762
IGF1R,BRCA1,0.928725478
IGF1R,ESR1,-0.278162563
IGF1R,E2F1,0.454153639
IGF1R,E2F3,0.788700251
IGF1R,EGR1,0.366923936
IGF1R,PLCG1,0.380152697
IGF1R,E2F5,0.728069456
IGF1R,IGF2,0.787673353
IGF1R,CTNNB1,0.889692668
IGF1R,PLCB1,0.759499184
IGF1R,E2F4,0.907218682
CYP1A2,GSTO2,-0.837825197
CYP1A2,CYP26A1,0.345181923
CYP1A2,CYP2J2,0.672017345
CYP1A2,CYP2C9,0.482757422
CYP1A2,CYP2C8,0.592550967
CYP1A2,NAT2,-0.129357621
CYP1A2,CYP2C19,-0.05306574
CYP1A2,FOS,0.213256921
PDPK1,RPS6KB1,0.269482143
PDPK1,EGR1,0.565737524
TP53,NFYA,0.927978641
TP53,SEMA3F,-0.139396559
TP53,DVL2,0.906559716
TP53,LIG3,0.30135064
TP53,E2F2,0.77867624
TP53,BRCA1,0.940370702
TP53,MNAT1,0.920753264
TP53,FAS,0.010042159
TP53,BAK1,0.209002809
TP53,PIAS1,0.94794088
TP53,AIFM2,0.538093738
TP53,EPHA3,-0.017763133
TP53,YBX1,0.287832288
TP53,ELAVL1,0.898878015
TP53,SMARCD1,0.795652509
TP53,MCM2,0.756953566
TP53,PTGS2,-0.544737874
TP53,ACTL6B,-0.214401003
TP53,UBE2A,0.837740252
TP53,UBE2K,0.979766846
TP53,PAFAH1B3,0.178760838
TP53,HSP90AA1,0.977255385
TP53,AFP,0.943903824
TP53,DUSP12,0.925020183
TP53,GSK3B,0.145877764
TP53,XPO1,0.980384256
TP53,SCAMP1,0.966354653
TP53,BAX,0.519826736
TP53,AURKA,0.976694367
TP53,MAPKAPK5,0.868004144
TP53,BIRC5,0.702210219
TP53,ESR1,-0.568658462
TP53,MSH2,0.941544054
TP53,HSP90AB1,0.902391636
TP53,GADD45B,-0.100007848
TP53,SMARCB1,0.745540545
TP53,VRK1,0.892339239
TP53,PRPF6,0.933222392
TP53,E2F1,0.715243841
TP53,POLA1,0.990956037
TP53,MAPK3,-0.067202033
TP53,TSC2,0.079617266
TP53,UBE2I,0.278196683
TP53,SLC39A14,-0.060110951
TP53,CCNE1,0.646231113
TP53,MET,0.206682187
TP53,HSPB1,0.393413773
TP53,SERPINE1,-0.127703237
TP53,EZH2,0.927729759
TP53,UBTF,0.514855927
TP53,WNT3,0.598996985
TP53,KPNB1,0.870970745
TP53,CCND1,0.461049087
TP53,PRKAB1,-0.220292155
TP53,E2F3,0.947298644
TP53,CUTA,0.242178022
TP53,LAMA4,-0.009584375
TP53,IK,0.794472865
TP53,CSNK1A1,0.838699338
TP53,VIPR1,-0.807315734
TP53,STEAP3,-0.605146129
TP53,ID2,0.926472006
TP53,HDAC1,0.495252844
TP53,GADD45A,-0.633605686
TP53,STMN1,0.742891745
TP53,EPCAM,0.930451113
TP53,EGR1,0.180690684
TP53,SOCS2,0.171185407
TP53,CDKN2C,0.741147944
TP53,PKN1,0.507790712
TP53,CDKN1A,-0.326245541
TP53,AHNAK,0.106830592
TP53,YEATS4,0.916015488
TP53,SMARCA4,0.673840217
TP53,GADD45G,-0.085674312
TP53,NSUN5,0.475851716
TP53,DNMT1,0.828808106
TP53,TOP2A,0.895183799
TP53,TRIM22,-0.423207419
TP53,RPA1,0.96453555
TP53,KDM6B,0.841412358
TP53,PCNA,0.886086185
TP53,E2F5,0.769528054
TP53,DPF2,0.983778624
TP53,CCNB1,0.858785631
TP53,CDK4,0.80586578
TP53,RC3H1,0.976355964
TP53,SAP130,0.800943069
TP53,HMGA1,0.029294766
TP53,MDC1,0.956475256
TP53,KHK,-0.599255741
TP53,BARD1,0.896356478
TP53,ANXA3,0.809048391
TP53,N4BP2L1,0.941261003
TP53,BRCA2,0.950037678
TP53,RB1,0.93931096
TP53,FRMD6,0.606881535
TP53,IGF1R,0.926965001
TP53,CSNK1D,0.683432187
TP53,ANAPC11,-0.199565937
TP53,TP53BP2,0.47952418
TP53,S100A8,-0.488763036
TP53,KCNN3,-0.170571245
TP53,CNTN4,0.050655885
TP53,PTPRG,0.955586154
TP53,CCNA2,0.448656845
TP53,IGFBP3,0.125821767
TP53,CDKN2A,-0.665464203
TP53,GPM6A,0.034739342
TP53,CCT5,0.977894829
TP53,THRSP,-0.503561903
TP53,KIN,0.929622127
TP53,TCF7L1,0.538735749
TP53,CCNB2,0.83479055
TP53,ETS2,0.448443139
TP53,CDC25C,0.741000652
TP53,SPON2,-0.289194744
TP53,PBXIP1,0.270504073
TP53,SLMAP,0.767960701
TP53,HMGB2,0.946189651
TP53,KLKB1,-0.383425005
TP53,TERT,0.025456353
TP53,CDK5,-0.381155605
TP53,YWHAZ,0.422231963
TP53,STOML2,0.98829558
TP53,BRD7,0.631547266
TP53,PPFIBP2,-0.073457299
TP53,PLK1,0.516037522
TP53,SMAD3,0.950259261
TP53,IGF2,0.942795558
TP53,CTNNB1,0.978912436
TP53,RAB4A,0.870536304
TP53,AXIN2,-0.052869679
TP53,C15orf40,0.906239224
TP53,FOS,-0.075657169
TP53,HSPA4,0.640600599
TP53,CHCHD7,0.102207671
TP53,PPM1D,0.958074369
TP53,ZNF581,0.79209088
TP53,MCC,-0.253311565
TP53,RRM2,0.749584853
TP53,PTEN,0.547037701
TP53,SMAD2,0.259928894
TP53,ETV4,0.647303061
TP53,SSNA1,0.871124909
TP53,SPRYD4,-0.184677256
TP53,ARIH2,0.831397059
TP53,SCRIB,0.148721974
TP53,FAM83H,-0.149840981
TP53,NQO1,-0.24849821
TP53,KPNA2,-0.093608318
TP53,AIDA,0.890399991
TP53,XRCC6,0.767814565
TP53,HDAC2,0.756474762
TP53,BLM,0.772342378
TP53,PRIM1,0.937338175
TP53,HMGN5,-0.412418157
TP53,FAM216A,0.573296627
TP53,E2F4,0.750137714
TP53,TNF,-0.124821262
TP53,PRKDC,0.644285646
TP53,MLLT6,0.893967249
TP53,AATF,0.900764066
TP53,UHRF1,0.869462769
ANAPC11,PTTG1,0.046318455
SMAD4,RALA,0.329360664
SMAD4,BRCA1,0.281063622
SMAD4,PIAS1,0.367302163
SMAD4,HDAC4,0.107213159
SMAD4,PTGS2,0.17924935
SMAD4,ESR1,-0.277432587
SMAD4,UBE2I,-0.658760556
SMAD4,SERPINE1,-0.537749719
SMAD4,CCL2,0.398087255
SMAD4,XPO5,0.522250117
SMAD4,STK35,0.134389182
SMAD4,ZFP36,-0.677613466
SMAD4,RAB25,-0.534006262
SMAD4,E2F5,0.645784228
SMAD4,LEF1,-0.660050082
SMAD4,HDGF,0.42969264
SMAD4,RAB13,0.808164143
SMAD4,NAT8,0.563195026
SMAD4,UHRF2,0.421039376
SMAD4,PARD3,0.279490245
SMAD4,TCF7L1,-0.241033288
SMAD4,UBE2Z,-0.254566017
SMAD4,SMAD3,0.176236812
SMAD4,CTNNB1,0.454887832
SMAD4,PBK,0.577384234
SMAD4,FOS,-0.17994733
SMAD4,JUNB,-0.238998952
SMAD4,SMAD2,-0.202309531
SMAD4,E2F4,-0.347371779
SMAD4,ZBED5,0.309017322
SMAD4,DACH1,-0.258501607
AKT1,BAD,-0.888039143
AKT1,BRCA1,0.854305499
AKT1,YBX1,-0.286295359
AKT1,GSK3B,0.482620933
AKT1,ESR1,-0.088291698
AKT1,TSC2,0.412988288
AKT1,RPS6KB1,0.698034756
AKT1,EGR1,0.262921356
AKT1,CDKN1A,0.176343694
AKT1,TP53,0.720804736
AKT1,SMAD4,-0.154626732
AKT1,TSC1,0.850971216
AKT1,SMAD3,0.87063917
AKT1,CTNNB1,0.65884376
AKT1,SMAD2,0.117388343
POU2F1,MNAT1,0.822970413
POU2F1,CENPQ,0.899574736
POU2F1,FAM50A,0.071722845
POU2F1,MGLL,-0.270070275
POU2F1,CAPN6,0.954276671
POU2F1,MAP2,-0.55294589
POU2F1,ZC3HC1,0.87671933
POU2F1,FERMT1,0.917019827
POU2F1,DHX35,0.581627356
POU2F1,RBBP7,0.845305434
POU2F1,CDK16,0.695333613
POU2F1,CENPI,0.944728493
POU2F1,NUP93,0.47465998
POU2F1,SLC7A6,-0.313500346
POU2F1,INTS10,0.055735122
POU2F1,TFPI2,0.198125887
POU2F1,ZNF862,0.584794101
POU2F1,VWF,-0.30258275
POU2F1,CAND1,0.930373995
POU2F1,DSE,-0.162617339
POU2F1,LOX,0.174899112
POU2F1,FAM172A,0.959622881
POU2F1,LIFR,-0.158868356
POU2F1,BCHE,0.244689473
POU2F1,FOXP1,0.657262251
POU2F1,GORASP2,0.960289451
POU2F1,GON4L,0.940606085
POU2F1,SATB2,0.511874963
POU2F1,IL13RA2,-0.5196415
POU2F1,AARS2,0.970938887
POU2F1,MT2A,-0.127512561
POU2F1,SNRPD2,0.440818743
POU2F1,TMEM53,-0.647875544
POU2F1,EPB41L4A,-0.200048687
POU2F1,FGF13,-0.858402642
POU2F1,ZSWIM6,0.62518901
POU2F1,LRP4,-0.441307709
POU2F1,PLXNC1,0.269655597
POU2F1,ENPP2,0.256693438
POU2F1,MTCH1,0.826054636
POU2F1,N4BP2L1,0.869322657
POU2F1,SLC38A6,0.569895946
POU2F1,FCN3,-0.780887356
POU2F1,XPR1,0.876299707
POU2F1,KCNN3,-0.240843264
POU2F1,C1orf43,0.873756377
POU2F1,CNTN4,-0.083415579
POU2F1,ATG12,0.861339529
POU2F1,RNF44,0.969287612
POU2F1,STOM,-0.193108
POU2F1,FEZ1,-0.348328309
POU2F1,GPM6A,-0.105558007
POU2F1,ACSL1,-0.397574892
POU2F1,PHF6,0.889815452
POU2F1,UBQLN4,0.874469439
POU2F1,LEMD2,0.883473162
POU2F1,DPY30,0.30011106
POU2F1,ACTG2,-0.547658665
POU2F1,ALB,-0.842732635
POU2F1,LEAP2,-0.166538578
POU2F1,CITED2,-0.360355139
POU2F1,STOML2,0.969198902
POU2F1,PDZRN4,-0.230430032
POU2F1,POP5,0.263559557
POU2F1,GPD1,-0.539869788
POU2F1,USP39,0.951923641
POU2F1,CSNK1G1,0.989957345
POU2F1,ROBO1,0.047536478
POU2F1,ACYP2,-0.299532471
POU2F1,CHCHD7,-0.077902035
POU2F1,TRMT112,0.242557928
POU2F1,C1QTNF1,-0.22032046
POU2F1,APOF,-0.732917327
POU2F1,KBTBD11,-0.393892001
POU2F1,SMCR8,0.83139274
POU2F1,RMI1,0.76607171
POU2F1,PIPOX,-0.275469919
POU2F1,UNC5C,-0.13963992
POU2F1,NDUFA4L2,0.76485464
POU2F1,PDE2A,-0.11344886
POU2F1,RNF220,0.690514638
POU2F1,NHEJ1,0.334158956
POU2F1,AKR1C3,0.062279458
POU2F1,RAD54B,0.904781806
POU2F1,BCO2,-0.565526454
POU2F1,KCNMB2,0.17236694
POU2F1,ASPH,-0.192737748
POU2F1,TXNRD1,-0.051194159
POU2F1,IPO9,0.8675516
POU2F1,DENND4B,0.981095816
POU2F1,ITSN1,-0.128406755
POU2F1,CPNE1,0.879565183
POU2F1,TNF,-0.264793292
POU2F1,SHISA9,-0.814252015
POU2F1,HCAR3,-0.48184592
POU2F1,POLG2,0.981721717
POU2F1,CNPY2,0.948149945
POU2F1,OTUD7B,0.816132969
MGST3,E2F1,-0.44270159
MGST3,EGR1,0.008135207
HDGF,FAS,-0.55878985
ABL2,TCF3,0.73657338
ABL2,BTF3,0.969587173
RGL1,RALA,-0.60441739
RGL1,EGR1,-0.466665443
RGL1,POU2F1,-0.523784659
RFX5,RFXANK,-0.559053539
TAF1A,SET,0.996398506
HAX1,ABCB4,-0.896900298
HAX1,EIF3F,0.961550689
CREB3L4,EGR1,-0.391105732
ILF2,NFYA,0.843925684
ILF2,ILF3,0.749454191
ARF1,WBP11,0.815526615
ARF1,NPM1,0.628603541
ARF1,MDM4,0.789069755
WNT9A,LRP6,-0.541086716
RHOB,NFYA,-0.162565391
FANCD2,BRCA1,0.906015322
AGTR1,SERPINE1,0.428911296
AGTR1,POU2F1,0.813409005
AGTR1,ETV4,0.947754434
AGTR1,SND1,0.384829707
DGKQ,PLCD3,0.542258162
CCNA2,E2F2,0.819738111
CCNA2,BRCA1,0.628480889
CCNA2,ESR1,-0.049659044
CCNA2,E2F1,0.783850111
CCNA2,UBTF,0.467778603
CCNA2,E2F3,0.661377145
CCNA2,PTMA,0.604924866
CCNA2,E2F4,0.126109083
MYO10,EGR1,0.438550219
MYO10,EGR2,-0.160036487
MYO10,EGR3,0.093876062
PIK3R1,NFYA,0.728192229
PIK3R1,NFYC,0.740571153
PIK3R1,WBP11,0.6148677
PIK3R1,CHKA,0.882679931
PIK3R1,EGR1,-0.327937698
PIK3R1,EGR2,-0.593322008
PIK3R1,PLCG1,0.193391169
PIK3R1,ELK1,0.668529116
PIK3R1,RAC1,-0.324797365
PIK3R1,PDPK1,0.289503746
PIK3R1,CTNNB1,0.773642485
PIK3R1,EGR3,-0.232206296
BHMT,DMGDH,0.925498416
BDP1,POLR3F,0.785787837
BTF3,POU2F1,0.873356312
MMUT,SUCLG2,0.01051128
EGFR,BRCA1,0.111794622
EGFR,ATP6V1H,0.123773581
EGFR,NEDD4L,-0.084475579
EGFR,YBX1,0.277552004
EGFR,ATP6AP1,-0.264832663
EGFR,ESR1,0.697865611
EGFR,E2F1,-0.604711451
EGFR,HDAC1,0.820006831
EGFR,FGF23,-0.328357417
EGFR,EGR1,0.456581068
EGFR,PIK3CA,0.70134615
EGFR,PLCG1,0.893198926
EGFR,ATP6V1F,-0.153141573
EGFR,PLCB2,0.879482187
EGFR,TP53,-0.03525754
EGFR,ATP6V1C2,-0.294398771
EGFR,SH3GLB2,-0.205493492
EGFR,NR3C2,0.598160472
EGFR,CTNNB1,-0.058102207
EGFR,JUNB,-0.516010902
EGFR,PLCB1,-0.212766437
EGFR,XRCC6,-0.420267544
IGFBP3,DNMT3A,-0.273172047
IGFBP3,FOS,0.534989347
PSPH,SHMT1,-0.244374028
NONO,CA2,-0.22400001
GPC3,POU2F1,0.784641001
RBMX,HNRNPK,0.962983435
ZNF7,RPL7,0.973308132
CDKN2A,HDAC4,-0.605589541
CDKN2A,MCM2,-0.042001253
CDKN2A,SMARCB1,-0.473655054
CDKN2A,E2F1,-0.165254334
CDKN2A,EZH2,-0.453662535
CDKN2A,CCND1,-0.456390709
CDKN2A,FOXM1,0.105460089
CDKN2A,HDAC1,-0.550252182
CDKN2A,DNMT3A,-0.573658312
CDKN2A,EGR1,-0.692869742
CDKN2A,SMARCA4,-0.552642012
CDKN2A,DNMT1,-0.318205933
CDKN2A,CDK4,-0.136097083
CDKN2A,ETS2,-0.264306256
CDKN2A,JUNB,-0.038517122
SHC3,TCF3,0.551439881
SHC3,FOSB,0.162999422
SHC3,ATF5,0.468552159
SHC3,FOS,0.304440224
SHC3,JUNB,-0.623567563
SH3GLB2,TCF3,0.811687384
SH3GLB2,EGR1,0.582021533
PARD3,TCF3,0.987393804
PARD3,ESR1,-0.618744958
TCF7L2,PTGS2,-0.63215457
TCF7L2,STARD7,0.820461432
TCF7L2,BIRC5,0.600200575
TCF7L2,CSNK2A1,0.962506928
TCF7L2,AXIN1,-0.194735289
TAF5,TAF2,0.517694815
TAF5,TAF12,0.023908243
PDCD11,S100A8,-0.317709634
DGKZ,EGR1,0.978215782
DGKZ,PLCD3,0.657675123
DGKZ,EGR3,0.375246425
SERPING1,TCF3,-0.923900988
SERPING1,C1R,0.538732498
SSRP1,NEK9,0.838161286
SSRP1,DHX9,0.968777858
SSRP1,EXOSC10,0.544020433
MAT1A,DNMT1,0.130814053
UPF2,ZFP36,-0.739727009
UPF2,GSPT2,-0.296012243
NR3C2,PIAS1,-0.018989889
NR3C2,PTGES3,-0.752933707
NR3C2,TRIM24,-0.222468525
NR3C2,FXYD2,-0.058406318
NR3C2,HSPA4,-0.479655541
TCF7L1,AXIN1,0.360910172
TCF7L1,CTNNB1,0.471201562
TCF7L1,RUVBL1,0.37722074
HOMER1,ATF5,-0.413551277
GGPS1,E2F2,0.70475753
GGPS1,E2F3,0.677651512
LPCAT1,PLAAT3,0.507756631
PRKCA,ATP6AP1,0.32346323
PRKCA,TRPV4,0.346967197
PRKCA,PLCG1,0.815489183
PRKCA,PLCB2,0.648419517
PRKCA,PTK2,0.257351463
PRKCA,PA2G4,-0.026809858
PRKCA,PLCB1,0.49428729
PRKCA,PLCG2,0.49656282
WNT3A,LRP6,-0.683297947
ENAH,E2F2,-0.140760076
ENAH,ACTB,0.571909702
ENAH,E2F1,-0.055048705
WNT7A,LRP6,-0.53299149
WNT7A,ESR1,0.864582977
FZD7,LRP6,0.381953288
FZD7,EGR1,0.813088044
NAT2,CYP2A7,-0.207844291
NAT2,CYP2A6,-0.189811172
GNA14,PLCB1,-0.416851227
HKDC1,BAX,-0.461807675
C8A,POU2F1,-0.669223886
FZD1,LRP6,0.523487449
FZD1,TCF3,0.3481817
FZD1,CTNNB1,0.279408851
CCNB2,NFYA,0.972343656
CCNB2,MCM2,0.954138738
CCNB2,CDC23,0.901103665
CCNB2,CDC20,0.961857599
CCNB2,ANAPC11,-0.175470608
CCNB2,ANAPC7,0.559677454
ETS2,CD4,0.163406778
ETS2,BRCA1,0.519666837
ETS2,ZMYND11,0.547177013
ETS2,MMP9,-0.230115747
ETS2,VWF,0.42569257
ETS2,EGR1,0.085054568
ETS2,SMARCA4,-0.156217091
ETS2,POU2F1,0.254261903
ETS2,NAE1,0.358087951
ETS2,JUNB,-0.760944583
ETS2,CD34,-0.062741887
ETS2,ETV4,-0.291363827
ETS2,CD163,0.061422082
FANCC,E2F1,0.863842899
FANCC,EGR1,-0.251405319
FANCC,E2F4,0.588785714
WASF2,NFYA,-0.155411016
WASF2,ARF1,0.517111495
CDC25C,PPP1CC,0.929885861
ELK4,BRCA1,0.954636237
ELK4,ID2,0.878852024
ELK4,ELK1,0.696017979
ELK4,FOS,0.007902854
ELK4,NR2C2,0.914013282
B4GALT3,ST3GAL3,-0.120827447
B4GALT3,ATF5,0.429129998
WNT9B,LRP6,-0.062856673
FTCD,MTHFD1,0.076808546
FTCD,MTHFD1L,0.888198346
FTCD,AMDHD1,0.358536518
SHC1,ESR1,0.289008427
SHC1,ELK1,0.877379167
SHC1,TP53,0.34327906
SHC1,POU2F1,0.276813905
SHC1,FOS,0.391271136
FDPS,NFYC,-0.210631754
FDPS,GGPS1,0.845653344
FDPS,HRAS,0.006592775
HK3,BAX,-0.515742742
DVL3,KAT7,0.635629413
DVL3,NKD2,0.012969168
DVL3,FRAT1,-0.370550626
PCYT1A,MAPK1,0.401389152
PCYT1A,MAPK3,0.34013328
PCYT1A,MAPK10,0.593927235
PCYT1A,CHKA,-0.085668659
PCYT1A,ZNF143,0.398368791
PCYT1A,ATF5,0.001964873
LRP5,DVL1,0.002858
LRP5,EGR3,-0.218529626
PRKAA2,ELAVL1,0.993277259
PRKAA2,ACACB,-0.398896304
PRKAA2,EGR2,-0.712592712
PRKAA2,EGR3,-0.544274911
PRKAA2,ACACA,0.705378502
ALPL,EGR1,0.09811777
ALPL,PTS,0.245777889
WNT4,LRP6,-0.310768592
WNT4,EGR1,0.459197026
FUBP1,PUF60,-0.183372032
FCGR3B,NFYA,-0.304454921
ERCC3,MNAT1,0.669758676
ERCC3,GTF2H4,0.424138679
TGFA,ESR1,-0.655048698
TGFA,TP53,0.944757278
TGFA,NKD2,0.069227511
TGFA,EGFR,-0.308221913
PBXIP1,TSNAX,0.593095503
PBXIP1,UBQLN4,0.318909912
TGFBR2,EGR1,0.48951998
TGFBR2,ETS2,0.771529441
TGFBR2,SMAD3,0.68244701
TGFBR2,FOS,0.33734301
TGFBR2,JUNB,-0.766193105
TGFBR2,SMAD2,0.741668746
TGFBR2,ETV4,0.328777156
TGFBR2,HDAC2,0.367287372
ANKZF1,CA2,-0.495164261
ANKZF1,AURKB,0.813155466
GMPS,E2F1,0.908771287
GMPS,TPMT,0.71111159
TKT,RPIA,0.567678718
TKT,TALDO1,0.445283544
TKT,EGR3,-0.147144062
PRKCD,TRPV4,0.722725312
PRKCD,NFE2L2,0.554854128
PRKCD,EGR2,-0.902536595
PRKCD,HNRNPK,0.271077568
PRKCD,EGR3,-0.995608238
HMGB2,NFYA,0.967406836
HMGB2,SET,0.988960081
HMGB2,POU2F1,0.943196811
HMGB2,TNF,-0.362004693
MAD2L1,BRCA1,0.780264496
MAD2L1,POU2F1,0.917884303
ITGA2,ESR1,-0.707728494
TERT,DNMT1,0.02486482
TERT,ETS2,0.137096285
TERT,ETV4,-0.447475134
CITED2,LHX2,-0.153802278
PTTG1,RPS10,0.791923651
PTTG1,XRCC6,0.668106493
HEY1,NFYA,0.969950514
HEY1,NFYC,0.733696507
YWHAZ,CDC25B,0.285529029
YWHAZ,EGR1,-0.103247737
YWHAZ,CDC25C,0.632319574
YWHAZ,MDM4,0.476729809
FZD6,LRP6,-0.30387718
FZD6,CTNNB1,-0.261146228
HNRNPK,UBE2I,0.229387616
HNRNPK,HNRNPL,0.989469985
HNRNPK,PCBP2,0.909973288
TSC1,E2F1,0.574873953
TSC1,RHEB,0.798479539
TSC1,RPS6KA3,0.811504975
CYP2C19,ESR1,0.488411645
BRD7,PAFAH1B3,-0.149930962
BRD7,BHLHE40,-0.603984216
BRD7,RPLP1,0.33902431
BRD7,PTPN13,0.775961245
MOGAT2,MGLL,-0.29755851
ZNF143,BUB1B,0.968097891
PRKCB,ARAF,0.751794055
PRKCB,TRPV4,-0.689893866
PRKCB,EGR1,0.857404849
PRKCB,PLCG1,0.581803859
PRKCB,ELK1,0.119972681
PRKCB,PLCB2,0.738793111
PRKCB,RB1,-0.444474716
PRKCB,POU2F1,-0.364300548
PRKCB,FCGR3B,-0.413352082
PRKCB,SLC2A2,-0.782044415
PRKCB,FOS,0.469146446
PRKCB,PA2G4,0.087871066
PRKCB,HRAS,0.160929162
