Node1,Node2,Weight
SOS1,GRB2,0.540469563
SOS1,SHC4,0.041701487
ATF2,NFYA,0.584779016
ATF2,LIG3,0.601973201
ATF2,CCDC124,0.134754033
ATF2,CDKL5,0.5839749
ATF2,BAZ1B,0.745394077
ATF2,FAS,0.382607256
ATF2,STAU2,0.47620864
ATF2,ARID1B,0.753483367
ATF2,ALDH18A1,0.434721684
ATF2,SNRNP40,0.513242532
ATF2,TAF2,0.607341416
ATF2,MCM10,0.453066176
ATF2,SMARCD1,0.601714116
ATF2,HDAC4,0.533216135
ATF2,NUP133,0.563703742
ATF2,FAM50A,0.041073172
ATF2,PTGS2,0.126238069
ATF2,IGF2BP2,0.19273062
ATF2,CDHR2,0.054914479
ATF2,SART3,0.732491663
ATF2,MCAM,0.421052198
ATF2,SMARCA2,0.632623137
ATF2,KCNN2,0.038553163
ATF2,XPO1,0.759020316
ATF2,PHACTR3,0.117468079
ATF2,MAP3K1,0.577902702
ATF2,EIF3D,0.477776842
ATF2,PCK2,0.066514112
ATF2,DCAF11,0.294029131
ATF2,RNMT,0.765804022
ATF2,ACD,0.431269036
ATF2,UBE2I,0.378450533
ATF2,EARS2,0.430559426
ATF2,UBR5,0.562651506
ATF2,ITGB8,0.122156973
ATF2,RAD51C,0.428173017
ATF2,CCDC86,0.526781633
ATF2,APOC3,-0.200768004
ATF2,DSE,0.292369956
ATF2,C6orf62,0.585937774
ATF2,LOX,0.287871853
ATF2,SLC5A7,0.173984722
ATF2,SCAMP3,0.294661573
ATF2,KDM5B,0.429425374
ATF2,KLHL12,0.590872143
ATF2,ONECUT2,0.473769247
ATF2,EGR1,0.194597685
ATF2,KIF18A,0.510241308
ATF2,ZCCHC17,0.297542675
ATF2,COPA,0.663887995
ATF2,HNRNPA2B1,0.72534922
ATF2,PCK1,0.160449359
ATF2,STAMBP,0.694909196
ATF2,TBCC,0.419961525
ATF2,RAP2A,0.499400211
ATF2,FOSB,0.090210089
ATF2,OSGEPL1,0.732601508
ATF2,FGF13,0.23298876
ATF2,SAFB2,0.557659237
ATF2,MRPL34,0.117425153
ATF2,NDUFA2,-0.043548178
ATF2,RAB25,0.07690563
ATF2,RINT1,0.640680668
ATF2,MAP7,0.467858441
ATF2,PWP1,0.566364885
ATF2,KAT7,0.763130832
ATF2,SLC31A1,0.454346536
ATF2,HMGA1,0.348336503
ATF2,CH25H,0.089937849
ATF2,CEP55,0.413397855
ATF2,OIT3,0.268878885
ATF2,CENPE,0.570179221
ATF2,GABARAPL1,0.202407618
ATF2,PEX5,0.597299043
ATF2,SLC38A6,0.283132023
ATF2,JDP2,0.349155323
ATF2,IGFBP4,0.159975428
ATF2,POGK,0.612120898
ATF2,UCK2,0.422567293
ATF2,ENSA,0.258796708
ATF2,DTL,0.473702153
ATF2,KCNN3,0.400142313
ATF2,ARF1,0.369556141
ATF2,C1orf35,0.130324904
ATF2,EXOC6B,0.642442891
ATF2,LPP,0.777557338
ATF2,ENOPH1,0.647868432
ATF2,RNF44,0.562518693
ATF2,SLC16A2,0.302552347
ATF2,ZNF711,0.262189818
ATF2,SLC25A37,0.405241628
ATF2,FBXO4,0.588390252
ATF2,SUV39H2,0.62919437
ATF2,HNRNPU,0.692773715
ATF2,AHCTF1,0.598914239
ATF2,OXNAD1,0.347920845
ATF2,ADK,0.391743712
ATF2,TSPAN7,0.256125909
ATF2,RUSC1,0.40150322
ATF2,PLCD3,0.27204039
ATF2,NCSTN,0.6368705
ATF2,C1orf74,0.506732531
ATF2,KRTCAP2,0.372594632
ATF2,HHIP,0.06054866
ATF2,EBF1,0.235251147
ATF2,STRBP,0.604069164
ATF2,DNAJC7,0.582947623
ATF2,TAPT1,0.506298718
ATF2,KLF13,0.554184817
ATF2,ADRA1B,0.183799895
ATF2,PPM1D,0.695734204
ATF2,KIAA0232,0.704998004
ATF2,JUNB,0.194101921
ATF2,CHD7,0.578312842
ATF2,ZWILCH,0.639829408
ATF2,FAM91A1,0.550622522
ATF2,SEC24C,0.7302345
ATF2,ZBTB33,0.511778692
ATF2,RPS27,0.034778874
ATF2,PFAS,0.587822027
ATF2,RCC2,0.465957421
ATF2,MAF1,0.021961739
ATF2,NPM1,0.373922742
ATF2,ZNF746,0.541431274
ATF2,ACBD4,0.146404757
ATF2,CREB3L2,0.687825536
ATF2,UNC5C,0.19697876
ATF2,RUVBL2,0.296479035
ATF2,IRAK1,0.262389843
ATF2,PCDH9,0.128805478
ATF2,ZBTB37,0.550513217
ATF2,DCUN1D3,0.554808713
ATF2,ARID2,0.778368475
ATF2,TSPYL1,0.5170368
ATF2,SND1,0.595360209
ATF2,WDHD1,0.575268643
ATF2,NCOA6,0.732720217
ATF2,PFDN6,0.133056694
ATF2,COL15A1,0.239542757
ATF2,DPF3,0.137733456
ATF2,DNAJC9,0.594680253
ATF2,CPNE1,0.333763236
ATF2,TNF,0.071458025
ATF2,GAS5,0.11481958
ATF2,AQP1,0.040753115
ATF2,RBM12,0.734983144
ATF2,CRNDE,0.287856316
ATF2,CIRBP-AS1,0.194464097
ATF2,NUDT3,0.474998795
ATF2,GGNBP2,0.764788681
NFE2L2,CFTR,0.055864377
NFE2L2,BRCA1,0.375249036
NFE2L2,ZIC2,0.194618136
NFE2L2,TCF3,0.35754235
NFE2L2,EIF2AK1,0.509412611
NFE2L2,HMOX1,0.028447075
NFE2L2,COPS7A,0.453839216
NFE2L2,EGR1,0.282611942
NFE2L2,PMF1,-0.081998661
NFE2L2,NQO1,-0.018240307
NFE2L2,HBB,-0.018513182
HDAC1,KDM1A,0.770035871
HDAC1,BRCA1,0.395598474
HDAC1,ZMYND11,0.39611298
HDAC1,RFC1,0.370832089
HDAC1,PTGS2,0.10898151
HDAC1,SENP1,0.565373866
HDAC1,CD82,0.250479428
HDAC1,MECOM,0.266512937
HDAC1,EIF2AK1,0.528880771
HDAC1,BIRC5,0.498628783
HDAC1,ESR1,-0.050729722
HDAC1,MMP9,0.13169033
HDAC1,CSNK2A1,0.552670292
HDAC1,SUV39H1,0.248956902
HDAC1,RBBP7,0.578539094
HDAC1,UBE2I,0.606337384
HDAC1,SFRP1,0.027415684
HDAC1,EZH2,0.576547002
HDAC1,APOC3,-0.247900565
HDAC1,CDC20,0.58361313
HDAC1,DNMT3A,0.389195764
HDAC1,EPCAM,0.168267077
HDAC1,EGR1,0.125386095
HDAC1,DNMT1,0.591948459
HDAC1,TOP2A,0.498589161
HDAC1,DHX30,0.557353223
HDAC1,DDB2,0.152345887
HDAC1,POU2F1,0.569103641
HDAC1,SETDB1,0.417429121
HDAC1,RHOB,-0.070677001
HDAC1,IGFBP3,0.482562543
HDAC1,CDYL,0.453167777
HDAC1,BUB3,0.594820405
HDAC1,BUB1B,0.528853755
HDAC1,CD1D,-0.0131473
HDAC1,RFC4,0.636992852
HDAC1,TERT,0.026322068
HDAC1,DEFB1,0.16351617
HDAC1,HIF1AN,0.446947871
HDAC1,FOS,0.178518782
HDAC1,SMAD2,0.5183376
HDAC1,RUVBL2,0.498379121
HDAC1,PTMA,0.664502866
HDAC1,HDAC2,0.619486022
HDAC1,MICB,0.430413343
SRM,NFYA,0.079800275
SRM,SMS,0.426861503
SRM,MYC,0.27561687
SRM,POU2F1,0.161633449
SMG7,EGR1,0.103427733
SMG7,EGR2,0.011770653
SMG7,MYC,0.193177409
SMG7,SMG5,0.609998735
GADD45A,NFYA,-0.13255857
GADD45A,BRCA1,0.115650346
GADD45A,MAP3K4,0.009846354
GADD45A,ESR1,0.265479203
GADD45A,PCNA,0.074738835
GADD45A,POU2F1,0.018190591
GADD45A,CDK1,-0.159091247
GADD45A,NPM1,-0.138504549
GADD45A,E2F4,0.055245505
TTF2,TACC3,0.564801266
TTF2,MATR3,0.388532543
TTF2,KIF4A,0.565654317
TTF2,HNRNPA2B1,0.63911314
TTF2,HNRNPA1,0.523170842
HAO2,CAT,0.472535418
HAO2,POU2F1,-0.145372381
HAO2,PGP,-0.060528734
RRAGC,NFYA,0.270461849
RRAGC,EGR1,0.039483619
RRAGC,EGR2,0.049946022
RRAGC,BHLHE40,0.179994344
RRAGC,EBF1,0.082927857
RRAGC,EGR3,0.025226433
MTR,NFYA,0.27969053
MTR,CTH,0.086682377
MTR,MYC,0.181727279
AKT3,BAD,-0.00372718
AKT3,C8B,0.085773844
AKT3,C6,0.040364359
AKT3,PIK3CB,0.128295419
AKT3,PPP2R5A,0.009135935
AKT3,HSP90AA1,0.051741753
AKT3,GSK3B,0.143492674
AKT3,HSP90AB1,0.003884006
AKT3,TSC2,0.144876073
AKT3,PPP2CB,0.305304778
AKT3,PPP2R1A,0.060433509
AKT3,PIK3R2,0.232121917
AKT3,RPS6KB1,0.159761155
AKT3,C7,0.368524677
AKT3,C9,0.177135414
AKT3,PIK3R3,0.257222522
AKT3,PIK3CA,0.307650096
AKT3,CDKN1A,0.069477213
AKT3,PDPK1,0.159555201
AKT3,RHOB,0.136380398
AKT3,PIK3R1,0.104754143
AKT3,C8A,0.085175198
AKT3,THEM4,0.037893694
AKT3,TSC1,0.117010516
AKT3,CTNNB1,0.091741238
AKT3,PTK2,0.008698664
AKT3,BCL2L1,0.098535497
AKT3,PIK3CD,0.221502839
SDHB,NRF1,-0.062281656
SDHB,NFE2L2,0.247071005
SDHB,SUCLG2,0.630526796
RBBP5,TCF3,0.529482389
RBBP5,CTCF,0.702309292
GALE,CTCF,0.363289889
CDC20,NFYA,0.289294008
CDC20,YBX1,0.702412275
CDC20,NFYC,0.527381857
CDC20,FBXO5,0.567170504
CDC20,POU2F1,0.318904752
CDC20,MAD2L1,0.702684551
CDC20,EBF1,0.05358547
CDC20,PTTG1,0.892384509
PIK3R3,NFYA,0.113181535
PIK3R3,ESR1,0.140385781
PIK3R3,CHKA,0.121474269
PIK3R3,PLCG1,0.291807572
PIK3R3,RAC1,0.303445931
PIK3R3,RB1,0.362904198
PIK3R3,PDPK1,0.35817986
PIK3R3,POU2F1,0.253280641
PIK3R3,PRKCD,0.205614735
PIK3R3,PTK2,0.197985567
DR1,PTGS2,0.128515844
DR1,EGR1,0.219487796
DR1,NR1I2,0.095362653
DR1,POLE3,0.688401031
DR1,NR2C2,0.630285595
ARID1A,SMARCB1,0.497012606
ARID1A,SMARCA4,0.593406155
ARID1A,POU2F1,0.713402464
APOA1,CTCF,-0.196635842
APOA1,EGR1,0.103307324
SATB2,PIAS1,0.382871557
TRIM32,UBQLN4,0.588210863
TGFB3,TGFBR1,0.6403041
TGFB3,MYC,0.296042419
TGFB3,TGFBR2,0.519774989
TGFB3,SMAD3,0.192640017
TGFB3,SMAD2,0.570363954
ALDH6A1,NFYA,-0.038888983
ALDH6A1,NFYC,0.133240579
ALDH6A1,ATF2,0.416975237
ALDH6A1,MYC,-0.030279838
ALDH6A1,ABAT,0.676095419
DNMT3A,PIAS1,0.547543902
DNMT3A,TCF3,0.718143578
DNMT3A,SUV39H1,0.270362515
DNMT3A,UBE2I,0.436572259
DNMT3A,EZH2,0.472009863
DNMT3A,CBX1,0.54335091
DNMT3A,POU2F1,0.625634569
DNMT3A,SETDB1,0.584828014
SFRP5,CTCF,0.329779982
SFRP5,DNMT3A,0.447938868
SFRP5,DNMT1,0.279819514
DUSP1,E2F1,0.179031335
DUSP1,CTCF,0.222599089
DUSP1,ATF2,0.223625874
DUSP1,NFE2L2,0.273790848
DUSP1,MYC,0.26359994
DUSP1,ATF5,-0.024231475
MTHFD1L,E2F1,0.080449818
MTHFD1L,MYC,0.461191035
TAF12,TAF2,0.343026606
TAF12,CPSF1,0.303788991
TAF12,TAF6,0.392410686
KDM3B,ACTL6B,0.138266647
KDM3B,CTCF,0.763138409
KDM3B,FOSB,0.076756157
KDM3B,JUNB,0.214320884
EGR1,NFYA,0.109319899
EGR1,NIPAL3,0.094422036
EGR1,LASP1,0.076777547
EGR1,KDM1A,0.028145021
EGR1,PRKAR2B,0.271200462
EGR1,GGCT,-0.076495871
EGR1,TBXA2R,0.29911323
EGR1,CCDC124,-0.049177885
EGR1,NCAPD2,0.014128247
EGR1,PTBP1,0.116156511
EGR1,SLC25A39,0.049017434
EGR1,NUB1,0.036688437
EGR1,MATR3,0.197678614
EGR1,FAS,0.072386959
EGR1,CENPQ,0.168389857
EGR1,TMSB10,0.018571969
EGR1,STAU2,0.052983174
EGR1,ARID4B,0.130875772
EGR1,FAM168A,0.187788143
EGR1,ZNF280C,0.104263181
EGR1,UNKL,0.117446106
EGR1,ALDH18A1,0.089907836
EGR1,TARBP1,-0.033368654
EGR1,QSER1,0.123712004
EGR1,POLD1,0.064090756
EGR1,RPL18,-0.055914679
EGR1,RFXANK,-0.037263681
EGR1,DDX20,0.133999765
EGR1,YBX1,0.115786839
EGR1,NFYC,0.08425631
EGR1,KIF2A,0.131383035
EGR1,NUP133,0.083725296
EGR1,PTPN3,0.194191358
EGR1,PABPC1,-0.03602072
EGR1,CPSF1,0.050001157
EGR1,PTGS2,0.620359901
EGR1,NSF,0.167866101
EGR1,KCNN2,-0.003120079
EGR1,CNOT4,0.089173013
EGR1,SLC27A5,-0.045480858
EGR1,GCKR,0.129935197
EGR1,HACE1,0.142374315
EGR1,MAP3K4,0.12224212
EGR1,BAX,0.028937613
EGR1,ALG6,0.024140601
EGR1,CNOT3,0.103326359
EGR1,FKBP1A,0.12603487
EGR1,NSFL1C,0.035308044
EGR1,TRMT6,0.076082022
EGR1,FUS,0.055029455
EGR1,PAPOLA,0.205099411
EGR1,CCNK,0.172123927
EGR1,PABPC4,0.105386693
EGR1,PUS7,0.028033289
EGR1,TF,0.073815807
EGR1,PITPNM3,0.220033439
EGR1,SLC7A8,0.156858363
EGR1,MSH2,0.094104538
EGR1,MAP3K1,0.1928105
EGR1,RANBP1,0.059448224
EGR1,PCK2,-0.043658954
EGR1,DCAF11,-0.017650546
EGR1,DNAJC5,0.002935133
EGR1,TCFL5,-0.04161322
EGR1,DHX35,0.062315138
EGR1,RNMT,0.152759816
EGR1,POLA1,0.018852691
EGR1,MID1,0.084114112
EGR1,RBBP7,0.024169914
EGR1,STK24,0.131009404
EGR1,LONP2,0.133784719
EGR1,ACD,0.114841931
EGR1,HSDL1,-0.076738314
EGR1,UBE2I,0.152813483
EGR1,EARS2,0.233549581
EGR1,CPPED1,-0.070828595
EGR1,USP31,0.149709346
EGR1,MAZ,0.068310084
EGR1,CHRAC1,0.033807139
EGR1,SQLE,0.091843754
EGR1,INTS10,0.288716622
EGR1,HNRNPL,0.196930979
EGR1,RNASEH2A,-0.039860964
EGR1,TRMT1,0.029911866
EGR1,SLC5A5,-0.05114254
EGR1,ISYNA1,0.088818853
EGR1,DNAJC2,0.15496178
EGR1,TFPI2,0.184574037
EGR1,CASP2,0.056525928
EGR1,HSPB1,-0.054355569
EGR1,EIF3B,0.032024311
EGR1,RBM28,0.08409339
EGR1,SERPINE1,0.57070919
EGR1,PLOD3,0.101369652
EGR1,NRF1,0.148017773
EGR1,EZH2,-0.050512837
EGR1,TBL2,0.026985491
EGR1,EIF4H,0.167577561
EGR1,TBC1D13,-0.067598762
EGR1,UBE2S,-0.080702693
EGR1,UBTF,0.077991296
EGR1,RAD51C,0.040538023
EGR1,KPNB1,0.128586281
EGR1,EZH1,0.099892501
EGR1,CHKA,-0.029545739
EGR1,FOXM1,-0.024669625
EGR1,EIF2B1,0.111210433
EGR1,CAND1,0.223977841
EGR1,MRPL51,-0.056453353
EGR1,COPS7A,0.068191991
EGR1,DSE,0.435043106
EGR1,LIFR,0.476371686
EGR1,OGG1,-0.078473232
EGR1,CEP70,-0.006426974
EGR1,HYAL1,0.06699066
EGR1,ARHGEF26,0.094404996
EGR1,TTL,0.096996591
EGR1,NCL,0.146142178
EGR1,NRBP1,0.137180806
EGR1,FNDC4,0.245538351
EGR1,CCT4,0.251082297
EGR1,STK25,0.063565629
EGR1,ID2,0.317781045
EGR1,MSH6,0.178768164
EGR1,FAM20B,0.042805366
EGR1,LRRC42,0.107058374
EGR1,WRAP73,0.113772393
EGR1,GNPAT,-0.032848031
EGR1,ACADM,0.287531689
EGR1,KDM5B,0.15947214
EGR1,HMGCL,0.175010292
EGR1,PRPF3,0.055603023
EGR1,F3,0.337314371
EGR1,STMN1,-0.073197917
EGR1,MAN1C1,0.086601101
EGR1,COLEC11,0.181298539
EGR1,CAMSAP2,0.133468612
EGR1,SATB2,0.133106343
EGR1,PTBP3,0.161994906
EGR1,SET,0.154192145
EGR1,TCP1,0.189657283
EGR1,MASTL,0.154907547
EGR1,TMPO,0.065537561
EGR1,SOCS2,0.244338848
EGR1,ZNF706,-0.043783723
EGR1,MND1,-0.011425037
EGR1,KIF18A,-0.006834526
EGR1,KHDRBS1,0.171640835
EGR1,CBX3,0.093160532
EGR1,HNRNPA2B1,0.130961925
EGR1,EGR2,0.588816883
EGR1,VPS26A,0.153608625
EGR1,TUBA1B,0.088731224
EGR1,KBTBD4,0.179542738
EGR1,SLC36A1,0.065319971
EGR1,TTPAL,-0.018509744
EGR1,FASTKD3,0.103059653
EGR1,USP22,0.050547975
EGR1,WRNIP1,0.060055677
EGR1,XPO5,-0.030165899
EGR1,MEA1,-0.110007239
EGR1,MSTO1,-0.040745793
EGR1,FOSB,0.671477885
EGR1,MCM8,0.018712601
EGR1,ERGIC3,0.065941961
EGR1,UBA2,0.132150549
EGR1,DLGAP5,-0.024805023
EGR1,ZFP36,0.688549356
EGR1,PODXL,0.217284753
EGR1,SHBG,0.092789512
EGR1,ILF3,0.107823859
EGR1,FGF13,-0.016226438
EGR1,FAM98C,-0.007666483
EGR1,MRPL34,0.016708439
EGR1,ZSWIM6,0.322962348
EGR1,CAMSAP1,0.256031337
EGR1,DKC1,0.089203587
EGR1,NOL11,0.098819777
EGR1,THOC6,0.097624155
EGR1,CHD1L,0.059186826
EGR1,DHX30,0.134508323
EGR1,NUP210,0.053889821
EGR1,FIGNL1,0.032397373
EGR1,VPS13B,0.104752738
EGR1,ARHGEF11,0.018741401
EGR1,DSTYK,0.092967604
EGR1,MORC2,0.100363724
EGR1,AGAP3,0.051139323
EGR1,BHLHE40,0.559007985
EGR1,PIWIL4,0.128342293
EGR1,CARS2,0.089504076
EGR1,GNS,0.143621682
EGR1,BORA,0.036199073
EGR1,SPRY2,0.324681988
EGR1,IGF2BP3,0.13735742
EGR1,BZW2,0.00384259
EGR1,DCAF7,0.050539281
EGR1,KAT7,0.188313954
EGR1,ZNF189,0.067464277
EGR1,HMGA1,0.033303142
EGR1,MDC1,0.172521868
EGR1,TPMT,0.073197704
EGR1,MTCH1,0.045087899
EGR1,CH25H,0.09731304
EGR1,RPS24,-0.032579923
EGR1,METTL5,0.023364529
EGR1,SCARB2,0.189139623
EGR1,ANXA3,0.248742808
EGR1,CERS5,0.163074365
EGR1,ZNF740,-0.00339917
EGR1,DENR,0.140273673
EGR1,RAB20,0.150420596
EGR1,SLC27A2,0.084747151
EGR1,ARRDC4,0.187843909
EGR1,FANCI,0.036358099
EGR1,RPS2,-0.011625571
EGR1,C18orf21,0.017081235
EGR1,EIF4A3,0.114180126
EGR1,TXNL4A,-0.052034359
EGR1,PRDM15,-0.050818307
EGR1,NOSIP,-0.049066934
EGR1,C1orf216,0.08291578
EGR1,ITGB3BP,0.052929806
EGR1,KIF2C,-0.048699945
EGR1,PPOX,-0.001276565
EGR1,PFDN2,0.035988535
EGR1,ISG20L2,0.115347541
EGR1,XPR1,0.245354457
EGR1,SF3B4,0.05005476
EGR1,SNX27,0.028808122
EGR1,SETDB1,0.050500258
EGR1,POGZ,0.159579817
EGR1,HAX1,-0.023360545
EGR1,C1orf43,0.053383062
EGR1,C1orf35,-0.066297411
EGR1,ASXL2,0.118874002
EGR1,CIAO1,0.155290779
EGR1,CSRNP1,0.691404831
EGR1,IQSEC1,-0.004154999
EGR1,ENOPH1,0.043377318
EGR1,NAF1,0.310673807
EGR1,SRD5A1,0.088875623
EGR1,ATG12,0.096557146
EGR1,FARS2,-0.006007168
EGR1,CYP39A1,0.115215561
EGR1,PHIP,0.188138667
EGR1,AIG1,0.205410853
EGR1,CCT6A,0.051086243
EGR1,MEPCE,0.052606553
EGR1,NOM1,0.069136317
EGR1,NCAPG2,0.024228702
EGR1,SNX12,0.079514061
EGR1,RBMX,0.09984697
EGR1,SNX30,0.117512211
EGR1,GSN,0.254113911
EGR1,GPR107,0.112675611
EGR1,MKI67,-0.001228536
EGR1,TAF5,0.023131896
EGR1,PDCD11,0.037672974
EGR1,GLYAT,-0.070864157
EGR1,INTS4,0.075459865
EGR1,LSM14B,-0.040269771
EGR1,MRPL49,0.159413084
EGR1,UBE3B,0.182769701
EGR1,RNF144A,0.075906766
EGR1,CENPJ,0.115790271
EGR1,FAM168B,0.107427189
EGR1,HNRNPU,0.199024538
EGR1,RPIA,0.117311962
EGR1,ANKH,0.185660617
EGR1,USP43,-0.002634117
EGR1,PHF6,0.094721495
EGR1,ATAD2,-0.026162499
EGR1,SASS6,0.168766317
EGR1,PAXIP1,0.070705414
EGR1,AGAP1,0.035710803
EGR1,MIS18A,-0.003993438
EGR1,DONSON,-0.02654867
EGR1,RCAN1,0.410610804
EGR1,UBE2Z,0.136723833
EGR1,ADAMTS13,0.384117643
EGR1,TLCD1,-0.004589604
EGR1,CHTOP,0.105795745
EGR1,ADAR,0.059372577
EGR1,GBAP1,0.00113404
EGR1,PMF1,-0.141262899
EGR1,UBQLN4,0.036112446
EGR1,IER2,0.436323936
EGR1,LY6E,0.05044941
EGR1,SCGB3A1,0.199503098
EGR1,UBXN1,0.051100365
EGR1,LZIC,-0.002006296
EGR1,USP1,0.113004723
EGR1,B3GALNT2,-0.012772798
EGR1,MRPL55,-0.120897202
EGR1,PUS10,0.219415664
EGR1,RPL9,0.044516514
EGR1,KIF15,-0.013385552
EGR1,YEATS2,0.173388075
EGR1,DNALI1,0.269350625
EGR1,POLR2H,-0.04081735
EGR1,PBRM1,0.178417604
EGR1,MYOZ3,0.315075826
EGR1,RAD21,0.076985648
EGR1,CDK5,-0.069211511
EGR1,FOXK1,0.045704882
EGR1,ZHX1,0.053045233
EGR1,STRBP,0.127202453
EGR1,STOML2,0.09068529
EGR1,DPCD,-0.014283644
EGR1,SMPD1,0.159290533
EGR1,CENPN,-0.004136266
EGR1,ZNF3,0.043042565
EGR1,LENG8,0.157182417
EGR1,NKIRAS2,0.07089441
EGR1,DNAJC7,0.124463709
EGR1,USP39,0.056059488
EGR1,SLC25A6,0.09917578
EGR1,CSNK1G1,0.086610078
EGR1,METTL15,0.177371089
EGR1,SPNS1,0.167722849
EGR1,KLF13,0.006051176
EGR1,NFRKB,0.076363907
EGR1,HSPA4,0.071634306
EGR1,CHCHD7,0.003828291
EGR1,KIAA0232,0.155207675
EGR1,ZDHHC16,0.018303743
EGR1,EXOSC1,0.035419046
EGR1,CHCHD1,-0.097597282
EGR1,RHOD,0.112334744
EGR1,SLCO4C1,0.187130058
EGR1,INHBC,0.11363158
EGR1,CTDSP2,0.095294264
EGR1,ETV4,0.037904358
EGR1,SPRYD4,0.015651494
EGR1,CLK2,0.096315893
EGR1,RUFY1,0.050270996
EGR1,ZBTB33,0.018256611
EGR1,RPLP2,-0.07499895
EGR1,AP3S1,-0.029455
EGR1,ZBTB41,0.12331606
EGR1,UBE2N,0.120475588
EGR1,ARL6IP6,0.149367913
EGR1,GALNT11,0.11941558
EGR1,CPN2,0.105360622
EGR1,RCC2,0.120046321
EGR1,DPM3,-0.151599697
EGR1,ARID3B,0.109180103
EGR1,EGR3,0.547162117
EGR1,MAF1,-0.029846674
EGR1,APOBEC3B,0.123641911
EGR1,PUF60,-0.029194777
EGR1,TIGD2,0.069775636
EGR1,GREM2,0.061801644
EGR1,FAM83H,-0.013396967
EGR1,ZNF322,0.179060971
EGR1,PLAG1,0.061280439
EGR1,SLC9A9,0.255537456
EGR1,USH1G,0.069267081
EGR1,TDRKH,0.014002225
EGR1,CEP63,0.083477864
EGR1,CNOT10,-0.018832993
EGR1,JRKL,0.160568143
EGR1,EP400,0.19378162
EGR1,PRR14L,0.09856901
EGR1,PGP,-0.102583362
EGR1,PCDH9,0.110738381
EGR1,XPOT,0.085030642
EGR1,MANEAL,0.004295375
EGR1,FAF1,0.075234485
EGR1,PURA,0.181814748
EGR1,ZNF445,0.053117923
EGR1,ZBTB37,0.028739365
EGR1,CCDC137,-0.013545889
EGR1,NDUFA4L2,-0.038812129
EGR1,YTHDF3,0.154832781
EGR1,DNAH14,0.056182532
EGR1,PTMA,0.116066836
EGR1,DCUN1D3,0.449679961
EGR1,TSPYL1,0.318624994
EGR1,TRRAP,0.178069228
EGR1,XRCC6,0.12776096
EGR1,NACA,0.012610833
EGR1,ZFP62,0.072656257
EGR1,AMZ2,0.064480982
EGR1,GM2A,-0.075699414
EGR1,SLC39A10,0.095938527
EGR1,LAGE3,-0.142115455
EGR1,ZNF398,-0.011439284
EGR1,PCBP2,0.05231764
EGR1,OGDHL,0.206548074
EGR1,PRIM1,-0.02639327
EGR1,WDHD1,0.032274973
EGR1,STK39,0.105844883
EGR1,CALM1,0.21459115
EGR1,ZNF652,0.021997004
EGR1,CENPW,-0.018224928
EGR1,EFCAB7,0.137246382
EGR1,LSM2,-0.064517579
EGR1,GPANK1,-0.031941199
EGR1,TRIM15,0.294567854
EGR1,TRIM10,0.138957592
EGR1,MZT1,0.078312057
EGR1,LCMT1,0.03538305
EGR1,GTF2H4,0.034405301
EGR1,REPIN1,-0.017465226
EGR1,MRPL23,-0.128288175
EGR1,LYRM4,-0.015332671
EGR1,PLIN5,-0.051389825
EGR1,UBXN2B,0.107890438
EGR1,TIGD1,0.054494669
EGR1,TNF,0.094935154
EGR1,GAS5,0.012587947
EGR1,C12orf75,0.136273683
EGR1,KIFC1,0.019425216
EGR1,NME1,-0.118822132
EGR1,CRNDE,-0.028412058
EGR1,OTUD7B,0.082443463
EGR1,SRXN1,0.12200311
EGR1,SOCS7,0.004082858
EGR1,ACACA,0.068302774
ADRA1A,FOSB,0.200549003
ADRA1A,FOS,0.16600591
ADRA1A,JUNB,0.108749691
EPHX2,CYP2B6,0.251471769
TARDBP,NSFL1C,0.573705927
TARDBP,SETDB1,0.456741858
TARDBP,ZHX1,0.212291006
TARDBP,EXOSC10,0.652529336
COIL,SART3,0.780659957
COIL,KPNA3,0.434786577
COIL,CEP70,0.540033327
COIL,PSMA1,0.30246505
COIL,TGS1,0.599113942
COIL,KALRN,0.339905314
COIL,KAZN,0.130206349
COIL,NIF3L1,0.782370214
COIL,DHX16,0.637832646
CAT,NFYA,0.108323031
CAT,NFYC,0.177162593
CAT,NFE2L2,0.444775341
CAT,EGR1,0.13565649
CAT,EGR3,0.063079908
KHDRBS1,EMG1,0.544397384
KHDRBS1,DHX9,0.816158817
KHDRBS1,HNRNPK,0.768575088
PIK3CA,FYN,0.30472692
PIK3CA,GNB1,0.638570104
PIK3CA,TRAF5,0.320883981
PIK3CA,ESR1,0.188654738
PIK3CA,CTCF,0.746663084
PIK3CA,HOMER2,0.4264625
PIK3CA,FZD3,0.368342797
PIK3CA,MET,0.621362614
PIK3CA,CHKA,0.25938356
PIK3CA,PLCG1,0.505601716
PIK3CA,PDGFRA,0.286230363
PIK3CA,RAC1,0.389494113
PIK3CA,IGF1R,0.250527931
PIK3CA,PDPK1,0.599072492
PIK3CA,TP53,0.230110122
PIK3CA,HOMER1,0.360092509
PIK3CA,PRKCD,0.375296921
PIK3CA,ITGA2,0.380574919
PIK3CA,PTK2,0.410512871
PIK3CA,PECAM1,0.463918319
CBX3,CBX1,0.694626033
CBX3,TRIM24,0.610717339
CBX3,LBR,0.649559273
CBX3,MKI67,0.539991031
CBX3,DSN1,0.499594121
TRIM24,CBX1,0.634341555
EGR2,PRKAR2B,0.265638279
EGR2,CCDC124,-0.039551455
EGR2,SLC25A39,-0.026187225
