Node1,Node2,Weight
SOS1,ESR1,0.022552586
SOS1,CTCF,0.632530485
SOS1,CCND1,0.236585098
SOS1,EGR1,0.01849274
SOS1,SHC2,-0.128095444
SOS1,PDGFRA,0.111837851
SOS1,SPRY2,0.296223611
SOS1,MYC,0.143960425
SOS1,EGFR,0.359038748
SOS1,SHC3,-0.027791683
SOS1,SHC1,0.459748228
SOS1,FGFR4,0.049280996
SOS1,BCL2L1,0.006324257
SOS1,HRAS,-0.007637998
SOS1,GRB2,0.48654693
SOS1,SHC4,0.034396649
ATF2,NFYA,0.627849534
ATF2,LIG3,0.453558507
ATF2,CCDC124,0.093665351
ATF2,CDKL5,0.37220089
ATF2,BAZ1B,0.449498433
ATF2,FAS,0.088926057
ATF2,STAU2,0.473666356
ATF2,ARID1B,0.740662089
ATF2,ALDH18A1,0.323149103
ATF2,SNRNP40,0.523741176
ATF2,TAF2,0.575204477
ATF2,MCM10,0.701006161
ATF2,SMARCD1,0.467890454
ATF2,HDAC4,0.559306518
ATF2,NUP133,0.677097534
ATF2,FAM50A,0.11654243
ATF2,PTGS2,0.038159359
ATF2,IGF2BP2,0.287849891
ATF2,CDHR2,0.202492136
ATF2,SART3,0.662810737
ATF2,MCAM,0.21222364
ATF2,SMARCA2,0.239361041
ATF2,KCNN2,0.081584206
ATF2,XPO1,0.850738812
ATF2,PHACTR3,-0.120554704
ATF2,MAP3K1,0.412278488
ATF2,EIF3D,0.251077407
ATF2,PCK2,-0.02310952
ATF2,DCAF11,0.193787836
ATF2,RNMT,0.629295008
ATF2,ACD,0.387742456
ATF2,UBE2I,0.237165897
ATF2,EARS2,0.314917613
ATF2,UBR5,0.430376683
ATF2,ITGB8,0.006018257
ATF2,RAD51C,0.427279062
ATF2,CCDC86,0.355479544
ATF2,APOC3,-0.085974344
ATF2,DSE,0.106031533
ATF2,C6orf62,0.62541991
ATF2,LOX,0.101172305
ATF2,SLC5A7,0.267257297
ATF2,SCAMP3,0.323454373
ATF2,KDM5B,0.556471305
ATF2,KLHL12,0.564637521
ATF2,ONECUT2,0.46318788
ATF2,EGR1,0.022605921
ATF2,KIF18A,0.589679963
ATF2,ZCCHC17,0.564520038
ATF2,COPA,0.727448471
ATF2,HNRNPA2B1,0.791289699
ATF2,PCK1,-0.022948304
ATF2,STAMBP,0.774523066
ATF2,TBCC,0.486993605
ATF2,RAP2A,0.635640568
ATF2,FOSB,-0.005313252
ATF2,OSGEPL1,0.700810014
ATF2,FGF13,0.417025326
ATF2,SAFB2,0.441675476
ATF2,MRPL34,0.095116601
ATF2,NDUFA2,-0.025816078
ATF2,RAB25,-0.082168375
ATF2,RINT1,0.468511677
ATF2,MAP7,0.357359391
ATF2,PWP1,0.618174177
ATF2,KAT7,0.611832952
ATF2,SLC31A1,0.356518097
ATF2,HMGA1,0.238989859
ATF2,CH25H,0.071240812
ATF2,CEP55,0.202095454
ATF2,OIT3,0.218580725
ATF2,CENPE,0.603540221
ATF2,GABARAPL1,0.08524033
ATF2,PEX5,0.459181764
ATF2,NEDD1,0.800804941
ATF2,SLC38A6,0.501789156
ATF2,JDP2,0.073030399
ATF2,IGFBP4,-0.122042688
ATF2,POGK,0.611976555
ATF2,UCK2,0.451861536
ATF2,ENSA,0.209705179
ATF2,DTL,0.578731974
ATF2,KCNN3,0.137317587
ATF2,ARF1,0.489155542
ATF2,C1orf35,0.276646541
ATF2,EXOC6B,0.415851346
ATF2,LPP,0.563315851
ATF2,ENOPH1,0.639284997
ATF2,RNF44,0.474044624
ATF2,SLC16A2,0.017517836
ATF2,ZNF711,0.361211365
ATF2,SLC25A37,0.091054732
ATF2,FBXO4,0.57811029
ATF2,SUV39H2,0.728441594
ATF2,HNRNPU,0.806206989
ATF2,AHCTF1,0.692254227
ATF2,OXNAD1,0.511388737
ATF2,ADK,0.249765147
ATF2,TSPAN7,0.27714905
ATF2,RUSC1,0.403918386
ATF2,PLCD3,-0.042631776
ATF2,NCSTN,0.638823664
ATF2,C1orf74,0.686416429
ATF2,KRTCAP2,0.332296645
ATF2,HHIP,-0.012412968
ATF2,EBF1,-0.019290173
ATF2,STRBP,0.706068229
ATF2,DNAJC7,0.596941215
ATF2,TAPT1,0.440361078
ATF2,KLF13,0.267039785
ATF2,ADRA1B,-0.01214224
ATF2,PPM1D,0.534489224
ATF2,KIAA0232,0.692525819
ATF2,JUNB,-0.047348469
ATF2,CHD7,0.441980563
ATF2,ZWILCH,0.644820524
ATF2,FAM91A1,0.433061758
ATF2,SEC24C,0.640976308
ATF2,ZBTB33,0.429058338
ATF2,RPS27,-0.015220503
ATF2,PFAS,0.547316984
ATF2,RCC2,0.501566639
ATF2,MAF1,0.036769434
ATF2,NPM1,0.41327496
ATF2,ZNF746,0.384470125
ATF2,ACBD4,-0.079994642
ATF2,CREB3L2,0.38468712
ATF2,UNC5C,0.050240987
ATF2,RUVBL2,0.247586118
ATF2,IRAK1,0.304107974
ATF2,PCDH9,0.200950898
ATF2,ZBTB37,0.624733098
ATF2,DCUN1D3,0.302276898
ATF2,ARID2,0.635899809
ATF2,TSPYL1,0.397772365
ATF2,SND1,0.316367991
ATF2,WDHD1,0.589004846
ATF2,NCOA6,0.677936354
ATF2,PFDN6,0.165794107
ATF2,COL15A1,0.020011657
ATF2,DPF3,0.131164917
ATF2,DNAJC9,0.464297476
ATF2,CPNE1,0.247753693
ATF2,TNF,0.103611328
ATF2,GAS5,0.020093932
ATF2,AQP1,-0.050165437
ATF2,RBM12,0.750689852
ATF2,CRNDE,0.256462939
ATF2,CIRBP-AS1,0.137113237
ATF2,NUDT3,0.285566203
ATF2,GGNBP2,0.731416754
NFE2L2,CFTR,0.020494473
NFE2L2,BRCA1,0.248868605
NFE2L2,ZIC2,-0.020333156
NFE2L2,TCF3,0.186032316
NFE2L2,EIF2AK1,0.368605827
NFE2L2,HMOX1,0.182760844
NFE2L2,COPS7A,0.224849846
NFE2L2,EGR1,0.28222051
NFE2L2,PMF1,-0.218764948
NFE2L2,NQO1,0.264093842
NFE2L2,HBB,-0.001622033
HDAC1,KDM1A,0.790875637
HDAC1,BRCA1,0.53166249
HDAC1,ZMYND11,0.326449459
HDAC1,RFC1,0.438228592
HDAC1,PTGS2,0.134794489
HDAC1,SENP1,0.607825428
HDAC1,CD82,0.219171738
HDAC1,MECOM,0.458175352
HDAC1,EIF2AK1,0.42029897
HDAC1,BIRC5,0.500655993
HDAC1,ESR1,-0.2126945
HDAC1,MMP9,0.305654928
HDAC1,CSNK2A1,0.536607375
HDAC1,SUV39H1,0.456896129
HDAC1,RBBP7,0.605568559
HDAC1,UBE2I,0.648149748
HDAC1,SFRP1,0.229581592
HDAC1,EZH2,0.623992952
HDAC1,APOC3,-0.323814198
HDAC1,TPD52L1,0.430018386
HDAC1,CDC20,0.660308199
HDAC1,DNMT3A,0.541841156
HDAC1,EPCAM,0.103360439
HDAC1,EGR1,-0.057478199
HDAC1,DNMT1,0.62667914
HDAC1,TOP2A,0.578682508
HDAC1,DHX30,0.548577439
HDAC1,DDB2,0.113105638
HDAC1,POU2F1,0.544359305
HDAC1,SETDB1,0.332049609
HDAC1,RHOB,-0.221553982
HDAC1,IGFBP3,0.324004799
HDAC1,CDYL,0.623376473
HDAC1,BUB3,0.565739361
HDAC1,BUB1B,0.635229193
HDAC1,CD1D,-0.088756147
HDAC1,RFC4,0.658214732
HDAC1,TERT,0.064939745
HDAC1,DEFB1,-0.096152626
HDAC1,HIF1AN,0.499222589
HDAC1,FOS,0.197458431
HDAC1,SMAD2,0.570992649
HDAC1,RUVBL2,0.473211129
HDAC1,PTMA,0.691125954
HDAC1,HDAC2,0.712627423
HDAC1,MICB,0.470342481
SRM,NFYA,0.075351849
SRM,SMS,0.586255817
SRM,MYC,0.296495123
SRM,POU2F1,0.162029242
SMG7,EGR1,-0.054265252
SMG7,EGR2,0.192393959
SMG7,MYC,-0.014489949
SMG7,SMG5,0.45986847
GADD45A,NFYA,-0.070925078
GADD45A,BRCA1,-0.032462422
GADD45A,MAP3K4,-0.012117522
GADD45A,ESR1,0.533810724
GADD45A,PCNA,-0.067911404
GADD45A,POU2F1,-0.133357075
GADD45A,CDK1,-0.149378767
GADD45A,NPM1,-0.084912382
GADD45A,E2F4,-0.013075592
TTF2,TACC3,0.643081845
TTF2,MATR3,0.276552436
TTF2,KIF4A,0.772041649
TTF2,HNRNPA2B1,0.747268688
TTF2,HNRNPA1,0.45681045
HAO2,CAT,0.423687125
HAO2,POU2F1,-0.069782142
HAO2,PGP,0.003896538
RRAGC,NFYA,0.282552714
RRAGC,EGR1,-0.126620975
RRAGC,EGR2,0.048963936
RRAGC,BHLHE40,0.4291098
RRAGC,EBF1,0.284611212
RRAGC,EGR3,0.014629399
MTR,NFYA,0.503626568
MTR,CTH,0.237083901
MTR,MYC,0.045959914
AKT3,BAD,0.28493273
AKT3,C8B,-0.168189983
AKT3,C6,-0.131344757
AKT3,PIK3CB,0.304651817
AKT3,PPP2R5A,0.218853476
AKT3,HSP90AA1,0.03090137
AKT3,GSK3B,0.527628767
AKT3,HSP90AB1,0.106525919
AKT3,TSC2,0.165201278
AKT3,PPP2CB,0.18943554
AKT3,PPP2R1A,0.195568607
AKT3,PIK3R2,0.202905612
AKT3,RPS6KB1,0.254884176
AKT3,C7,0.115535821
AKT3,C9,-0.1033287
AKT3,PIK3R3,0.238843009
AKT3,PIK3CA,0.529085524
AKT3,CDKN1A,0.40777423
AKT3,PDPK1,0.067559235
AKT3,RHOB,-0.133229322
AKT3,PIK3R1,0.042356396
AKT3,C8A,-0.246842075
AKT3,THEM4,0.177326454
AKT3,TSC1,0.530664667
AKT3,CTNNB1,0.31711543
AKT3,PTK2,-0.030296855
AKT3,BCL2L1,0.003267946
AKT3,PIK3CD,0.299911202
SDHB,NRF1,0.093487513
SDHB,NFE2L2,0.344802686
SDHB,SUCLG2,0.437303866
RBBP5,TCF3,0.246749509
RBBP5,CTCF,0.493074685
GALE,CTCF,0.343906627
CDC20,NFYA,0.40053187
CDC20,YBX1,0.409703075
CDC20,NFYC,0.542262319
CDC20,FBXO5,0.792784122
CDC20,POU2F1,0.57165569
CDC20,MAD2L1,0.810655276
CDC20,EBF1,0.032420828
CDC20,PTTG1,0.846721883
PIK3R3,NFYA,0.012611946
PIK3R3,ESR1,0.037729915
PIK3R3,CHKA,0.037321812
PIK3R3,PLCG1,0.242301539
PIK3R3,RAC1,0.270403165
PIK3R3,RB1,0.137191265
PIK3R3,PDPK1,-0.005341106
PIK3R3,POU2F1,0.007955397
PIK3R3,PRKCD,0.089114267
PIK3R3,PTK2,-0.002255426
DR1,PTGS2,0.185844081
DR1,EGR1,0.060095754
DR1,NR1I2,0.089916519
DR1,POLE3,0.650057212
DR1,NR2C2,0.745752065
ARID1A,SMARCB1,0.240265729
ARID1A,SMARCA4,0.29879059
ARID1A,POU2F1,0.637302171
APOA1,CTCF,-0.209721804
APOA1,EGR1,0.039392663
SATB2,PIAS1,0.429931947
TRIM32,UBQLN4,0.530174248
TGFB3,TGFBR1,0.081163744
TGFB3,MYC,0.093655702
TGFB3,TGFBR2,0.087243997
TGFB3,SMAD3,0.003924856
TGFB3,SMAD2,0.394063896
ALDH6A1,NFYA,-0.055366055
ALDH6A1,NFYC,0.069719114
ALDH6A1,ATF2,0.191898144
ALDH6A1,MYC,0.074939572
ALDH6A1,ABAT,0.772023482
DNMT3A,PIAS1,0.349409055
DNMT3A,TCF3,0.58329755
DNMT3A,SUV39H1,0.216274865
DNMT3A,UBE2I,0.294407996
DNMT3A,EZH2,0.362724294
DNMT3A,CBX1,0.462185719
DNMT3A,POU2F1,0.579876585
DNMT3A,SETDB1,0.284689613
SFRP5,CTCF,0.138657473
SFRP5,DNMT3A,0.233911379
SFRP5,DNMT1,0.221477327
DUSP1,E2F1,-0.055062594
DUSP1,CTCF,0.308213767
DUSP1,ATF2,0.269641763
DUSP1,NFE2L2,0.297585981
DUSP1,MYC,0.15350464
DUSP1,ATF5,-0.039629465
MTHFD1L,E2F1,0.134616553
MTHFD1L,MYC,0.352682395
TAF12,TAF2,0.302772061
TAF12,CPSF1,0.240607518
TAF12,TAF6,0.224134942
KDM3B,ACTL6B,0.065156552
KDM3B,CTCF,0.742311715
KDM3B,FOSB,-0.007833764
KDM3B,JUNB,0.074166516
EGR1,NFYA,0.022666348
EGR1,NIPAL3,-0.000500068
EGR1,LASP1,0.033102923
EGR1,KDM1A,-0.064179148
EGR1,PRKAR2B,-0.007805604
EGR1,GGCT,-0.162649061
EGR1,TBXA2R,0.256097235
EGR1,CCDC124,-0.233206024
EGR1,NCAPD2,-0.066639192
EGR1,PTBP1,0.039587131
EGR1,SLC25A39,-0.244090943
EGR1,NUB1,0.138496002
EGR1,MATR3,0.154984897
EGR1,FAS,0.266100727
EGR1,CENPQ,-0.062092742
EGR1,TMSB10,-0.054830312
EGR1,STAU2,-0.018610994
EGR1,ARID4B,0.258230538
EGR1,FAM168A,-0.052761984
EGR1,ZNF280C,0.076045755
EGR1,UNKL,0.006706077
EGR1,ALDH18A1,-0.079698171
EGR1,TARBP1,-0.064854105
EGR1,QSER1,0.060543582
EGR1,POLD1,-0.076609099
EGR1,RPL18,-0.14624418
EGR1,RFXANK,-0.148186614
EGR1,DDX20,-0.013844859
EGR1,YBX1,-0.078502136
EGR1,NFYC,-0.051161673
EGR1,KIF2A,0.012104129
EGR1,NUP133,-0.017138227
EGR1,PTPN3,0.167717956
EGR1,PABPC1,-0.041147629
EGR1,CPSF1,-0.0629943
EGR1,PTGS2,0.311450872
EGR1,NSF,-0.090050023
EGR1,KCNN2,0.104106642
EGR1,CNOT4,0.163418575
EGR1,SLC27A5,0.126508951
EGR1,GCKR,0.095575292
EGR1,HACE1,-0.020849355
EGR1,MAP3K4,0.02107486
EGR1,BAX,-0.075570831
EGR1,ALG6,-0.174044218
EGR1,CNOT3,-0.007183251
EGR1,FKBP1A,-0.050026397
EGR1,NSFL1C,-0.000858095
EGR1,TRMT6,0.053790042
EGR1,FUS,0.001553953
EGR1,PAPOLA,0.079836945
EGR1,CCNK,0.138861109
EGR1,PABPC4,-0.024530224
EGR1,PUS7,-0.001446318
EGR1,TF,-0.11068765
EGR1,PITPNM3,0.417741788
EGR1,SLC7A8,0.108081434
EGR1,MSH2,-0.045244995
EGR1,MAP3K1,0.144636857
EGR1,RANBP1,-0.120553937
EGR1,PCK2,0.130214189
EGR1,DCAF11,0.084581636
EGR1,DNAJC5,0.007852603
EGR1,TCFL5,0.018922049
EGR1,DHX35,0.064180555
EGR1,RNMT,0.020889058
EGR1,POLA1,-0.005421446
EGR1,MID1,0.075316652
EGR1,RBBP7,-0.025649043
EGR1,STK24,0.121850996
EGR1,LONP2,0.157813557
EGR1,ACD,-0.064608853
EGR1,HSDL1,-0.006332168
EGR1,UBE2I,-0.068690157
EGR1,EARS2,-0.042837758
EGR1,CPPED1,0.020584861
EGR1,USP31,-0.077125878
EGR1,MAZ,-0.081220618
EGR1,CHRAC1,-0.036902008
EGR1,SQLE,-0.08348523
EGR1,INTS10,0.161589551
EGR1,HNRNPL,-0.031720676
EGR1,RNASEH2A,-0.018516679
EGR1,TRMT1,-0.029737402
EGR1,SLC5A5,-0.064100184
EGR1,ISYNA1,-0.067800407
EGR1,DNAJC2,0.027146293
EGR1,TFPI2,0.066436795
EGR1,CASP2,0.046974154
EGR1,HSPB1,-0.105534814
EGR1,EIF3B,-0.121835461
EGR1,RBM28,0.01301485
EGR1,SERPINE1,0.333228056
EGR1,PLOD3,-0.041851771
EGR1,NRF1,0.082106458
EGR1,EZH2,0.032801338
EGR1,TBL2,-0.107827567
EGR1,EIF4H,0.099997721
EGR1,TBC1D13,-0.104049706
EGR1,UBE2S,-0.122172711
EGR1,UBTF,0.024001391
EGR1,RAD51C,-0.167513613
EGR1,KPNB1,-0.042097923
EGR1,EZH1,0.062370574
EGR1,CHKA,-0.077933076
EGR1,FOXM1,-0.061792533
EGR1,EIF2B1,0.000849045
EGR1,CAND1,0.061873734
EGR1,MRPL51,-0.199686515
EGR1,COPS7A,-0.149862701
EGR1,DSE,0.155572203
EGR1,LIFR,0.547932953
EGR1,OGG1,-0.043720729
EGR1,CEP70,-0.059631985
EGR1,HYAL1,0.057016314
EGR1,ARHGEF26,0.117662385
EGR1,TTL,0.021208473
EGR1,NCL,-0.004019664
EGR1,NRBP1,-0.076843942
EGR1,FNDC4,0.235685167
EGR1,CCT4,-0.004753433
EGR1,STK25,-0.062832311
EGR1,ID2,0.138250245
EGR1,MSH6,-0.015399506
EGR1,FAM20B,-0.106131394
EGR1,LRRC42,-0.090568563
EGR1,WRAP73,-0.111113681
EGR1,GNPAT,-0.017516009
EGR1,ACADM,0.191489445
EGR1,KDM5B,0.102803256
EGR1,HMGCL,0.156147996
EGR1,PRPF3,-0.104005232
EGR1,F3,0.258584921
EGR1,STMN1,-0.086487624
EGR1,MAN1C1,0.162840737
EGR1,COLEC11,-0.009376256
EGR1,CAMSAP2,0.087094362
EGR1,SATB2,0.129361659
EGR1,PTBP3,0.040282958
EGR1,SET,0.047647748
EGR1,TCP1,-0.038465456
EGR1,MASTL,-0.020773382
EGR1,TMPO,0.030828038
EGR1,SOCS2,0.198128148
EGR1,ZNF706,0.11225918
EGR1,MND1,-0.00125688
EGR1,KIF18A,0.008141829
EGR1,KHDRBS1,0.00249348
EGR1,CBX3,-0.001381601
EGR1,HNRNPA2B1,0.050517062
EGR1,EGR2,0.454664953
EGR1,VPS26A,-0.014451096
EGR1,TUBA1B,-0.02157805
EGR1,KBTBD4,0.136471771
EGR1,SLC36A1,0.018885846
EGR1,TTPAL,-0.066306128
EGR1,FASTKD3,0.015892803
EGR1,USP22,-0.0041463
EGR1,WRNIP1,-0.079398466
EGR1,XPO5,-0.120422092
EGR1,MEA1,-0.217223016
EGR1,MSTO1,-0.155678189
EGR1,FOSB,0.691933576
EGR1,MCM8,-0.02271456
EGR1,ERGIC3,-0.130407402
EGR1,UBA2,-0.013698906
EGR1,DLGAP5,-0.014497276
EGR1,ZFP36,0.548708928
EGR1,PODXL,0.076246472
EGR1,SHBG,0.283778471
EGR1,ILF3,-0.020631659
EGR1,FGF13,-0.116038493
EGR1,FAM98C,-0.075969083
EGR1,MRPL34,-0.089919006
EGR1,ZSWIM6,0.20311503
EGR1,CAMSAP1,0.084151969
EGR1,DKC1,-0.044949807
EGR1,NOL11,-0.072606122
EGR1,THOC6,-0.160801281
EGR1,CHD1L,-0.030008441
EGR1,DHX30,0.009441545
EGR1,NUP210,-0.005829601
EGR1,FIGNL1,-0.035106966
EGR1,VPS13B,0.052038187
EGR1,ARHGEF11,-0.031077607
EGR1,DSTYK,0.025345026
EGR1,MORC2,0.051486
EGR1,AGAP3,0.065629667
EGR1,BHLHE40,0.104486111
EGR1,PIWIL4,0.05892648
EGR1,CARS2,-0.075580023
EGR1,GNS,-0.058168332
EGR1,BORA,0.051156004
EGR1,SPRY2,0.402204101
EGR1,IGF2BP3,0.023957962
EGR1,BZW2,0.05169375
EGR1,DCAF7,-0.063936371
EGR1,KAT7,0.029383586
EGR1,ZNF189,0.091506845
EGR1,HMGA1,-0.085580941
EGR1,MDC1,-0.08739925
EGR1,TPMT,0.037131027
EGR1,MTCH1,-0.15290192
EGR1,CH25H,0.134874347
EGR1,RPS24,-0.116773371
EGR1,METTL5,-0.028719541
EGR1,SCARB2,0.088081228
EGR1,ANXA3,0.082735799
EGR1,CERS5,-0.017863454
EGR1,ZNF740,-0.029143568
EGR1,DENR,0.011487072
EGR1,RAB20,0.06771775
EGR1,SLC27A2,0.165854002
EGR1,ARRDC4,0.04305623
EGR1,FANCI,-0.091702327
EGR1,RPS2,-0.132067843
EGR1,C18orf21,-0.122431531
EGR1,EIF4A3,-0.085316648
EGR1,TXNL4A,-0.251035429
EGR1,PRDM15,-0.044310105
EGR1,NOSIP,-0.160921155
EGR1,C1orf216,-0.059863304
EGR1,ITGB3BP,-0.187258506
EGR1,KIF2C,-0.084110683
EGR1,PPOX,-0.130608536
EGR1,PFDN2,-0.076456742
EGR1,ISG20L2,-0.038945437
EGR1,XPR1,-0.077192805
EGR1,SF3B4,-0.025797045
EGR1,SNX27,-0.073621332
EGR1,SETDB1,-0.040216469
EGR1,POGZ,-0.022003086
EGR1,HAX1,-0.064263276
EGR1,C1orf43,-0.005919289
EGR1,C1orf35,-0.164549036
EGR1,ASXL2,0.009874652
EGR1,CIAO1,0.124683205
EGR1,CSRNP1,0.698026901
EGR1,IQSEC1,-0.005289275
EGR1,ENOPH1,0.025907559
EGR1,NAF1,0.145977999
EGR1,SRD5A1,0.059669842
EGR1,ATG12,0.077945396
EGR1,FARS2,-0.113093424
EGR1,CYP39A1,0.144769231
EGR1,PHIP,0.004680975
EGR1,AIG1,0.068533409
EGR1,CCT6A,-0.003482731
EGR1,MEPCE,-0.060123368
EGR1,NOM1,0.147512892
EGR1,NCAPG2,0.018345792
EGR1,SNX12,-0.029924809
EGR1,RBMX,0.010539696
EGR1,SNX30,0.029597944
EGR1,GSN,-0.074500054
EGR1,GPR107,0.027602798
EGR1,MKI67,-0.038258426
EGR1,TAF5,0.019022086
EGR1,PDCD11,-0.040660858
EGR1,GLYAT,0.208867604
EGR1,INTS4,-0.058403407
EGR1,LSM14B,0.029432193
EGR1,MRPL49,0.046654526
EGR1,UBE3B,0.04350066
EGR1,RNF144A,0.047508723
EGR1,CENPJ,0.029369142
EGR1,FAM168B,0.014126244
EGR1,HNRNPU,0.039331345
EGR1,RPIA,-0.011232847
EGR1,ANKH,0.082219378
EGR1,USP43,-0.054026868
EGR1,PHF6,0.054353038
EGR1,ATAD2,-0.002972094
EGR1,SASS6,-0.074923915
EGR1,PAXIP1,0.133734327
EGR1,AGAP1,0.018473528
EGR1,MIS18A,-0.107326969
EGR1,DONSON,-0.13371674
EGR1,RCAN1,0.377387464
EGR1,UBE2Z,-0.002457946
EGR1,ADAMTS13,0.336715917
EGR1,TLCD1,-0.222204047
EGR1,CHTOP,0.005497635
EGR1,ADAR,0.019054507
EGR1,GBAP1,-0.112047603
EGR1,PMF1,-0.073527514
EGR1,UBQLN4,-0.030073306
EGR1,IER2,0.381406496
EGR1,LY6E,-0.050060505
EGR1,SCGB3A1,-0.072285818
EGR1,UBXN1,-0.085781727
EGR1,LZIC,-0.151966404
EGR1,USP1,-0.004025358
EGR1,B3GALNT2,0.066222702
EGR1,MRPL55,-0.121118416
EGR1,PUS10,0.183632808
EGR1,RPL9,-0.123741178
EGR1,KIF15,-0.061385243
EGR1,YEATS2,0.049102697
EGR1,DNALI1,0.11908321
EGR1,POLR2H,-0.108077481
EGR1,PBRM1,0.056512969
EGR1,MYOZ3,0.124091216
EGR1,RAD21,-0.025238331
EGR1,CDK5,-0.123917429
EGR1,FOXK1,-0.031332349
EGR1,ZHX1,0.077555304
EGR1,STRBP,0.030908575
EGR1,STOML2,-0.123351067
EGR1,DPCD,-0.060679528
EGR1,SMPD1,0.038924859
EGR1,CENPN,-0.049289251
EGR1,ZNF3,0.015510581
EGR1,LENG8,0.05511895
EGR1,NKIRAS2,-0.06337512
EGR1,DNAJC7,0.012382334
EGR1,USP39,-0.037650417
EGR1,SLC25A6,-0.052439652
EGR1,CSNK1G1,0.017799031
EGR1,METTL15,0.036922446
EGR1,SPNS1,0.036962277
EGR1,KLF13,-0.046800859
EGR1,NFRKB,0.019637009
EGR1,HSPA4,0.015828858
EGR1,CHCHD7,-0.080959343
EGR1,KIAA0232,0.07959793
EGR1,ZDHHC16,-0.065198326
EGR1,EXOSC1,-0.081516446
EGR1,CHCHD1,-0.15038999
EGR1,RHOD,-0.104464449
EGR1,SLCO4C1,0.004630816
EGR1,INHBC,0.005663357
EGR1,CTDSP2,0.059474014
EGR1,ETV4,-0.020878266
EGR1,SPRYD4,-0.032224846
EGR1,CLK2,-0.025643524
EGR1,RUFY1,-0.011244636
EGR1,ZBTB33,0.085838344
EGR1,RPLP2,-0.169966619
EGR1,AP3S1,0.060278487
EGR1,ZBTB41,0.133566941
EGR1,UBE2N,0.035604886
EGR1,ARL6IP6,0.00249687
EGR1,GALNT11,0.026322012
EGR1,CPN2,0.267202983
EGR1,RCC2,0.020196219
EGR1,DPM3,-0.168793686
EGR1,ARID3B,0.009072286
EGR1,EGR3,0.448432434
EGR1,MAF1,-0.050140837
EGR1,APOBEC3B,-0.008356655
EGR1,PUF60,-0.092446058
EGR1,TIGD2,0.064695053
EGR1,GREM2,0.014656044
EGR1,FAM83H,-0.011845123
EGR1,ZNF322,0.014052813
EGR1,PLAG1,0.02504401
EGR1,SLC9A9,0.06880783
EGR1,USH1G,-0.108271367
EGR1,TDRKH,-0.075780295
EGR1,CEP63,0.020925718
EGR1,CNOT10,-0.077765372
EGR1,JRKL,0.056896476
EGR1,EP400,0.089432642
EGR1,PRR14L,0.037081812
EGR1,PGP,-0.225764801
EGR1,PCDH9,-0.046041757
EGR1,XPOT,-0.045061072
EGR1,MANEAL,0.020768146
EGR1,FAF1,-0.123690342
EGR1,PURA,0.182734116
EGR1,ZNF445,-0.0040012
EGR1,ZBTB37,0.026864175
EGR1,CCDC137,-0.077910799
EGR1,NDUFA4L2,-0.136327607
EGR1,YTHDF3,0.036018082
EGR1,DNAH14,-0.028604758
EGR1,PTMA,0.059151785
EGR1,DCUN1D3,0.272611018
EGR1,TSPYL1,0.154963593
EGR1,TRRAP,0.042452521
EGR1,XRCC6,-0.108159132
EGR1,NACA,-0.068506958
EGR1,ZFP62,0.149236511
EGR1,AMZ2,-0.119584594
EGR1,GM2A,-0.084049114
EGR1,SLC39A10,-0.05753961
EGR1,LAGE3,-0.237513628
EGR1,ZNF398,0.105790461
EGR1,PCBP2,-0.080627335
EGR1,OGDHL,0.191659517
EGR1,PRIM1,-0.023407181
EGR1,WDHD1,-0.018078098
EGR1,STK39,0.076910665
EGR1,CALM1,0.141098696
EGR1,ZNF652,-0.057162131
EGR1,CENPW,-0.117008486
EGR1,EFCAB7,-0.015343452
EGR1,LSM2,-0.226036993
EGR1,GPANK1,-0.217187647
EGR1,TRIM15,0.128932673
EGR1,TRIM10,0.093473161
EGR1,MZT1,-0.037471042
EGR1,LCMT1,-0.177059275
EGR1,GTF2H4,-0.105285753
EGR1,REPIN1,0.009577333
EGR1,MRPL23,-0.086923677
EGR1,LYRM4,-0.168100654
EGR1,PLIN5,-0.003511989
EGR1,UBXN2B,-0.062564909
EGR1,TIGD1,-0.112952713
EGR1,TNF,0.218994096
EGR1,GAS5,-0.038569722
EGR1,C12orf75,0.030425434
EGR1,KIFC1,-0.076960717
EGR1,NME1,-0.081444338
EGR1,CRNDE,0.136688295
EGR1,OTUD7B,0.057801925
EGR1,SRXN1,0.036186615
EGR1,SOCS7,-0.092858584
EGR1,ACACA,-0.069387104
ADRA1A,FOSB,0.777092839
ADRA1A,FOS,0.396069801
ADRA1A,JUNB,0.134281182
EPHX2,CYP2B6,0.424371927
TARDBP,NSFL1C,0.679923705
TARDBP,SETDB1,0.450011315
TARDBP,ZHX1,0.155830313
TARDBP,EXOSC10,0.756668044
COIL,SART3,0.586268861
COIL,KPNA3,0.433927324
COIL,CEP70,0.536500684
COIL,PSMA1,0.19829855
COIL,TGS1,0.329540499
COIL,KALRN,0.095844143
COIL,KAZN,-0.136946659
COIL,NIF3L1,0.544727639
COIL,DHX16,0.728873382
CAT,NFYA,0.201035353
CAT,NFYC,0.219346268
CAT,NFE2L2,0.380767403
CAT,EGR1,0.122627977
CAT,EGR3,-0.087108891
KHDRBS1,EMG1,0.421955684
KHDRBS1,DHX9,0.828529842
KHDRBS1,HNRNPK,0.804949265
PIK3CA,FYN,0.569537566
PIK3CA,GNB1,0.516123231
PIK3CA,TRAF5,0.352871788
PIK3CA,ESR1,0.086063449
PIK3CA,CTCF,0.851230596
