Node1,Node2,Weight
EBF1,SOWAHA,-0.485122883
FOSB,RBBP7,-0.485521137
EGR1,CHCHD1,-0.48604151
ELK1,ZFP36,-0.48840337
E2F1,MCM10,-0.488900508
LIPG,MGLL,-0.490925065
PRKAA2,ELAVL1,-0.492312785
MAPK1,CAMK2B,-0.492433251
AATF,TSG101,-0.493401919
PRKAG2,BMP8A,-0.494085015
E2F2,GMNN,-0.4942561
E2F5,SORL1,-0.494400773
ADH1A,GSTO2,-0.494443963
MYC,EIF4B,-0.494880683
E2F5,METTL15,-0.495118476
E2F4,RPL15,-0.495216803
MAPK1,DUSP1,-0.49696532
E2F2,METTL3,-0.498129849
E2F5,NPY1R,-0.498563352
E2F2,ARID3B,-0.501477172
TSC1,RHEB,-0.502831848
E2F5,UNG,-0.502969199
NFYA,ZFYVE26,-0.502979403
CTCF,COIL,-0.503515288
ELK1,PUF60,-0.503626453
SRM,NFYA,-0.503684757
E2F3,SETD2,-0.503849776
EBF1,FCGR2B,-0.5061706
PRKCA,ATP6AP1,-0.507252905
CTCF,DSTYK,-0.510792101
E2F1,EXO1,-0.511554685
AKT3,C8A,-0.513309907
UGT2B15,UGDH,-0.5167168
ELK1,TNF,-0.517912608
CTCF,RPL38,-0.5199957
NFYC,SLBP,-0.522228431
COIL,DHX16,-0.5246003
FTCD,MTHFD1L,-0.524757785
E2F3,CLK2,-0.528722359
MYC,TOP1MT,-0.529492224
PRKCD,NFE2L2,-0.52953957
MYC,GBAP1,-0.529973613
E2F2,MRPL49,-0.530359608
E2F4,G6PD,-0.533397241
WNT10A,ATF5,-0.534447826
MYC,NFYC,-0.536571295
ELK1,CBLN2,-0.536771312
FOSB,SEMA3F,-0.537636897
MYC,RTF1,-0.537683432
NFE2L2,ZIC2,-0.539683048
E2F4,GINS1,-0.543284165
MYC,FASTK,-0.543313424
MAP2K1,MAPK1,-0.543618649
E2F1,YEATS4,-0.545953514
EGFR,ATP6V1C2,-0.546150319
TSG101,CEP55,-0.548150763
TP53,DPF2,-0.551205348
CCNE1,SMARCC1,-0.551941766
TSC2,RHEB,-0.55320372
E2F2,BMPR1B,-0.553739759
CCNB1,E2F1,-0.554575222
E2F1,RFC4,-0.556011453
ATF5,KAT7,-0.556186211
ELK1,CITED2,-0.556238628
PRKAG2,ACACA,-0.556820613
ELK1,SERPINI1,-0.557459908
FOSB,RPP40,-0.559097914
EGR3,PRKAR2B,-0.559256254
ESR1,SMARCA4,-0.560077375
EGR1,SLC39A10,-0.56050164
E2F4,CDCA7,-0.561095068
CDC6,E2F3,-0.563818203
E2F4,WNT9A,-0.566413672
E2F1,MCM2,-0.566869504
NFYA,ZCCHC17,-0.566901928
ATF5,STAMBP,-0.567035315
NFYA,DTL,-0.570131456
CTCF,PTPRG,-0.57100045
PBXIP1,TSNAX,-0.573629028
EGR3,NKIRAS2,-0.577948509
E2F2,CA2,-0.578347198
E2F1,UNG,-0.578701541
NFE2L2,COPS7A,-0.580129643
E2F5,TSPAN7,-0.580320481
RUVBL1,TERT,-0.581810756
GSTT2B,E2F1,-0.582944014
E2F4,WRAP73,-0.583427869
MYC,PITPNM3,-0.585424966
EBF1,CD300A,-0.587183817
APC2,EGR1,-0.587498625
MOGAT2,MGLL,-0.588702575
E2F5,MEPCE,-0.589546256
MYC,BAX,-0.591482727
TP53,SMAD2,-0.594874666
TP53,CDC25C,-0.597454183
HSF2,HSPA4,-0.597461398
CDKN1A,NELFCD,-0.598578191
TCF7L2,RUVBL1,-0.60294904
EGR1,RNMT,-0.603274583
ATF5,RNF44,-0.607823431
TSC1,RPS6KA3,-0.612670462
ACAT1,AACS,-0.613124634
E2F1,RRM1,-0.613806375
RNPS1,UBQLN4,-0.616571235
HGF,EGFR,-0.618152248
TSG101,VPS37C,-0.620479022
CDC45,E2F1,-0.622306432
CTCF,TXNRD1,-0.623485624
E2F2,GINS1,-0.626336857
E2F2,NUP153,-0.627100274
CTCF,PITPNM3,-0.62989551
E2F1,MCM4,-0.631049361
NFYA,AURKA,-0.638350568
MYC,CCDC6,-0.638709015
TP53,GPM6A,-0.639458121
PRKCB,PLCG2,-0.639835365
CTCF,CPNE3,-0.640369213
ESR1,TERT,-0.641166398
SMARCD3,EGR1,-0.641367723
MYC,POLD1,-0.642432311
CTCF,NAA20,-0.642513428
E2F2,KDM6A,-0.642824747
AKT1,TP53,-0.642874828
ALDH2,ACYP1,-0.64445429
E2F2,SMC3,-0.645769004
EGR1,DNAJC2,-0.650477663
SSRP1,NEK9,-0.650634816
HSF2,TRMT12,-0.655408931
TP53,PLK1,-0.667725926
RAC1,ABL2,-0.669412601
NFYA,GM2A,-0.670349661
E2F2,CHCHD7,-0.672409852
FOSB,GABARAPL1,-0.678409188
MYC,STK25,-0.678556414
HSF2,UBE2I,-0.681424379
E2F4,KDM6A,-0.682723264
E2F4,AGBL5,-0.686166829
NFYA,RNF20,-0.687110351
EGR3,PPOX,-0.694016324
WNT7A,FZD10,-0.696417339
MYC,TPD52L2,-0.70498943
ELK1,KBTBD4,-0.707020613
PTMA,IDO2,-0.707344518
TP53,BARD1,-0.713372419
PIK3CA,FYN,-0.713686852
MYC,ITPA,-0.723590536
E2F1,CDT1,-0.724167758
MAP2K1,PPP2R1A,-0.724182886
CTCF,LSM2,-0.726770966
E2F4,NDC80,-0.733112164
CDK1,MDM4,-0.734621826
NFE2L2,EIF2AK1,-0.738583297
E2F5,SETD2,-0.745062695
MYC,UBAP2L,-0.746636136
E2F1,MCM6,-0.756373406
E2F4,POLD1,-0.757038739
ALDH2,AKR1B10,-0.762172816
ACTB,ACTR3C,-0.764013194
AKT3,C9,-0.775186311
EBF1,ZNF605,-0.779398995
MYD88,TNF,-0.78802805
NFYC,ENOPH1,-0.801473091
ESR1,ZNF398,-0.849778246
