Node1,Node2,Weight
E2F1,WDSUB1,-0.104270272
EGR1,LCMT1,-0.104386669
POU2F1,DSE,-0.104556204
MAZ,TSG101,-0.104705763
ALDH6A1,NFYA,-0.104901598
SMAD3,ESR1,-0.105063945
TP53,ARIH2,-0.105362195
ILF3,NDRG1,-0.105430889
MAP2K1,KRAS,-0.105711641
E2F4,CSE1L,-0.105758403
PRKAG1,ELAVL1,-0.105829496
DVL3,APC,-0.105915956
WNT10B,MYC,-0.106127593
TP53,PRIM1,-0.106211344
IGF1R,E2F1,-0.106523139
EGR1,MRPL34,-0.107933236
E2F1,PTMA,-0.108040378
FOS,KIF20A,-0.108161549
FOS,TPPP2,-0.108264109
MAPK10,HNRNPK,-0.108470309
HDAC6,TARDBP,-0.108911753
E2F4,PHYHIPL,-0.109179586
TLE1,FUBP1,-0.109263917
SMAD3,CCL2,-0.109811805
HAO2,PGP,-0.110093003
EGR3,CHKA,-0.110166853
EGR1,C1orf216,-0.11057033
E2F2,GMNN,-0.110579169
MYC,ZC3HAV1,-0.110663696
RPS6KB1,EIF4B,-0.110788519
FOS,PHF20L1,-0.111391407
EGR1,PGP,-0.111684418
PLCB1,GNB1,-0.111862249
MYC,RRM2,-0.111888628
PDE7A,ETS2,-0.11199098
CCND1,RB1,-0.112445224
CCND1,ETS2,-0.112550973
ESR1,EEF1G,-0.112862304
E2F1,EFCAB7,-0.112959594
POU2F1,ALB,-0.113023852
HDAC2,HIF1AN,-0.113083528
MYC,ADSL,-0.113475159
ELK1,MCM10,-0.113540189
ASL,ADSL,-0.113630238
MYO1B,POU2F1,-0.113880003
CDK6,EGR1,-0.114175309
E2F2,NIPBL,-0.115842935
E2F4,CLTA,-0.115998188
FOS,ARHGAP19,-0.11623799
PLK1,E2F1,-0.116304228
FOSB,FTL,-0.116535868
MYC,METTL1,-0.116708156
E2F1,SMYD2,-0.117074149
RB1,SKP2,-0.11723166
FOSB,RBBP7,-0.117581306
WNT2B,EGR1,-0.117668538
BARD1,TCERG1,-0.117838527
E2F2,N4BP2L1,-0.118022126
EGR1,SMPD1,-0.118469442
MYC,MGLL,-0.118766251
TP53,BAK1,-0.118848879
AKT3,CDKN1A,-0.118932432
MYC,PBK,-0.119261965
YWHAB,RNPS1,-0.119745321
NFYC,GGH,-0.119794587
NFYC,FLAD1,-0.11980364
TCERG1,SF3A3,-0.119822678
E2F2,RDH16,-0.119958903
E2F4,RPL29,-0.120319879
TSC1,E2F1,-0.120329178
PIK3R3,CHKA,-0.120623646
MAPK1,FOS,-0.120888993
ELK1,ZFP36,-0.121063246
MYC,RNF213,-0.121214787
EGR3,HNRNPU,-0.121272053
EGR1,TNF,-0.121391953
PCYT1A,ATF5,-0.121696964
EGR1,DENR,-0.121744218
CDKN2C,CCND1,-0.121952719
IGF1,IGFBP3,-0.122192682
CYP2C9,CYP26A1,-0.122241759
ZIC2,POLR3F,-0.122403165
E2F1,DOCK5,-0.12255124
E2F4,PTPRB,-0.122699251
FRMD6,EGR1,-0.122914382
EGR1,PLAG1,-0.122948244
SMARCA4,ACTL6A,-0.123244675
ELK1,RNPS1,-0.123401273
MYC,DAP3,-0.123455166
DUSP1,NFE2L2,-0.123779224
E2F4,PXMP2,-0.124401245
CDK7,ERCC3,-0.124694454
E2F3,PTMA,-0.124784302
NFYA,GM2A,-0.125148733
SHC2,MET,-0.125183093
GTF2IRD1,EXOSC4,-0.125728059
WBP11,MCRS1,-0.126039044
WNT5A,EGR3,-0.126312362
MYC,C1orf216,-0.126757394
E2F5,MYC,-0.126960598
E2F1,PCBP2,-0.127174168
EGR1,ZNF740,-0.127248762
E2F1,TBC1D13,-0.127502982
CLEC4M,IL10,-0.127758276
RFC1,RFC3,-0.128022312
ATF5,HNRNPA2B1,-0.128245996
E2F4,PTGS2,-0.12883194
FOS,ABHD2,-0.130058939
ESR1,TRRAP,-0.130153982
SOS1,SHC3,-0.130822863
PRKDC,ILF2,-0.130854043
EGR1,HAX1,-0.131212927
DVL1,NKD2,-0.131254521
AKT1,RPS6KB1,-0.131312988
E2F1,ASXL2,-0.131347919
WNT4,FZD10,-0.131392691
EGR1,ZNF322,-0.131395821
MYC,GSTZ1,-0.131570666
ATF5,ZNF746,-0.131987073
MYC,YY1AP1,-0.13273944
GRB2,MET,-0.133502689
FZD10,DVL1,-0.134300229
YWHAZ,MDM4,-0.134459742
SMARCA4,ZMYND11,-0.134749747
E2F1,DENR,-0.134997672
POU2F1,RAD54B,-0.135122529
PIK3CD,PDPK1,-0.135271888
HSF2,NCAPG,-0.135401544
E2F1,IL1B,-0.135704215
EGR1,POLA1,-0.135952378
E2F3,DHX30,-0.136857645
E2F1,SORL1,-0.137062753
MYC,FUS,-0.137078433
HDAC2,CDC20,-0.137147285
NFYC,SLC7A8,-0.137675993
E2F4,CDC37L1,-0.137915408
E2F1,IGF2,-0.138064797
ACTL6B,EGR1,-0.138725576
E2F1,TRIM16,-0.138906602
YWHAB,ZFP36,-0.139342455
E2F1,CHRDL1,-0.139651781
PPP1CC,TRPM8,-0.13967451
EGR1,WDHD1,-0.139932268
EGR1,FARS2,-0.140067971
EGR1,MAP3K1,-0.140859474
E2F5,DHX30,-0.140880753
E2F1,FBLN1,-0.14125857
FOS,NEU1,-0.141561239
POU2F1,ASPH,-0.141604015
BRCA2,MYC,-0.141724794
E2F4,COL4A1,-0.14201551
PTMA,NUTF2,-0.142123871
MTOR,PIK3R3,-0.14256188
MYC,EGR3,-0.143275294
NFYA,UNG,-0.144072896
ATF2,DNAJC9,-0.144730048
EZH2,SUZ12,-0.145130405
CYP2C8,CYP26A1,-0.1456396
CDC25C,MYC,-0.145677425
ESR1,TUBA1B,-0.145696627
SMARCE1,BAZ1B,-0.146088658
PLK1,MCM2,-0.146351245
NFYA,XPO1,-0.146372457
BRCA2,CDK1,-0.146521373
RAF1,RB1,-0.146670205
DUSP6,MYC,-0.146823449
E2F2,LHX2,-0.146959239
PRKCA,TRPV4,-0.14706616
DNMT3A,POU2F1,-0.14730871
PRKCB,EGR1,-0.147354743
CCNB1,PTMA,-0.148080876
EGR1,CENPW,-0.148363159
EGR1,MRPL23,-0.148483717
ACTB,STK3,-0.148493042
E2F2,TRMT6,-0.149012585
E2F1,TMEM53,-0.149635352
MYC,NME1,-0.14972987
MYC,ARMC6,-0.150681708
PPP2R5A,EGR1,-0.150753234
ARID1B,SMARCA4,-0.150949819
E2F2,USP1,-0.151191641
AKR1B10,MYC,-0.151267037
AKT3,C8A,-0.151835446
GAB1,SHC1,-0.151859141
PIK3CA,FZD3,-0.152262819
E2F2,DPF2,-0.152553667
CCND1,SMARCA4,-0.152679983
E2F2,OAS2,-0.153419383
EGR1,TIGD2,-0.153642004
MYC,ZNF740,-0.154854135
E2F5,CENPM,-0.155123408
E2F3,SMC3,-0.155178221
NFE2L2,NQO1,-0.155961453
MYC,FTL,-0.157395393
BRCA2,BRCA1,-0.157612125
NFYA,STIP1,-0.1578825
TGFB2,E2F1,-0.157919424
NFYC,FAS,-0.15919768
PCYT1A,MAPK1,-0.159717475
E2F1,AADAT,-0.160276065
EGFR,ATP6AP1,-0.160442402
ELAVL1,TRAF5,-0.16080955
BRD7,RPLP1,-0.160930225
EGR1,CBX3,-0.161324125
MYC,BRD9,-0.16173906
RB1,CCNE1,-0.161779089
E2F5,MCM3,-0.162126502
TP53,RRM2,-0.162235117
E2F4,CHRDL1,-0.162267965
FZD9,DVL1,-0.162531483
CDK4,SMAD3,-0.162808562
MYC,TMEM68,-0.163451573
NFE2L2,BRCA1,-0.164213159
ATF5,RPS27,-0.164300468
ARF1,WBP11,-0.164502042
FOS,CHKA,-0.164935515
IRF3,CCL2,-0.165142851
BHLHE40,U2SURP,-0.165903677
RAC1,DVL3,-0.166104883
WNT16,SFRP1,-0.166722182
RAN,XPO1,-0.167117831
ATF2,RCC2,-0.167661295
ATF5,KRTCAP2,-0.167899391
TTF2,HNRNPA2B1,-0.168027749
BRCA2,ESR1,-0.168173306
E2F5,CLK2,-0.168291387
MYC,AGGF1,-0.168342605
ELK1,MTBP,-0.168669939
E2F4,GINS1,-0.168886194
MAZ,MMP9,-0.168892328
SOS2,FOS,-0.169017427
ACTB,ACTR3C,-0.169403433
FZD6,DVL1,-0.169623897
ELK1,SKP2,-0.169898734
EGR1,NFRKB,-0.169978862
E2F3,EGR1,-0.169988938
NFYC,CAND1,-0.170496346
EGR1,XPO5,-0.170557182
E2F2,SLC25A20,-0.170568936
NFYC,CCDC149,-0.170748041
PIK3R3,NFYA,-0.170894088
MYC,TXNRD1,-0.171089483
MCM2,RPS4X,-0.171420564
E2F1,ANP32E,-0.171438666
SMAD3,YBX1,-0.171631056
RB1,E2F3,-0.172436373
MYC,SLC39A14,-0.172438533
RALGAPB,MYC,-0.172566547
AKT1,TP53,-0.172653579
FOSB,TCEA2,-0.172700378
EGR1,NCL,-0.172732173
DYNLL1,EGR3,-0.172898926
EGR1,F3,-0.173315593
EGR3,LYVE1,-0.173331509
EGR1,GGCT,-0.173867667
MET,PTK2,-0.174131198
E2F2,ARSJ,-0.174566993
MYC,LAGE3,-0.174643241
TP53,MAPK1,-0.175836543
MYC,CUX2,-0.175847463
FOS,BRCA1,-0.17590019
E2F1,PRRC2C,-0.175958805
DR1,PTGS2,-0.176042891
EGR1,MIS18A,-0.176308537
COIL,DHX16,-0.176474415
FZD10,LRP5,-0.176692238
MYC,POLE3,-0.176774854
E2F1,CDAN1,-0.176793656
TP53,CCNA2,-0.177053036
E2F1,GGT5,-0.177492348
E2F1,CDK6,-0.178329921
NFYA,PGP,-0.178555331
FOS,RBBP7,-0.178806377
DNMT3A,SUV39H1,-0.179074664
SOS2,CCND1,-0.179297657
E2F1,SMARCA4,-0.180236214
E2F4,WNT5A,-0.180265683
TP53,C15orf40,-0.180483037
MAPK3,ZNF7,-0.180771402
ZNF143,BUB1B,-0.180813969
EGR1,UBE2N,-0.180847516
POU2F1,RALGPS2,-0.18112778
EGR3,DNAJC14,-0.181291086
E2F1,AURKA,-0.181526433
SMAD4,ESR1,-0.181632965
SMAD3,TPM3,-0.181743856
TP53,KIN,-0.181988401
MYC,NUP153,-0.182274225
PRKAB1,ELAVL1,-0.182317656
E2F5,ARSJ,-0.182363811
DVL1,SMAD2,-0.183561336
PCYT1A,MAPK10,-0.1840079
E2F4,CDCA7,-0.184148027
NFYA,BEST1,-0.184409936
COIL,CEP70,-0.18451366
RRAGC,NFYA,-0.184742668
MYC,SLC36A1,-0.185279792
NFYC,HBB,-0.18529607
SMARCD3,ZIC2,-0.185352657
TP53,PTTG1,-0.18572143
PDE7A,E2F1,-0.185852699
EGR1,SLC39A10,-0.185900422
ANKZF1,AURKB,-0.186173776
NEDD4L,EGR1,-0.186250476
E2F4,MCM8,-0.186353609
ELK1,ZNF623,-0.186874606
MYC,ILF3,-0.186971973
E2F5,PRRC2C,-0.187367318
CSNK1A1L,APC,-0.187700961
E2F2,GPR158,-0.188444202
MYC,SCRIB,-0.188765876
E2F1,CCNE1,-0.189153805
E2F1,MLEC,-0.189693052
MYC,NIPAL3,-0.189979335
MYC,TGS1,-0.19015236
TP53,KCNN3,-0.190259731
SHC2,PDGFRA,-0.190330936
E2F2,TSPAN7,-0.190485661
DNAJC2,HSPA14,-0.190499981
ETV4,PCSK6,-0.19112696
MYC,STAMBP,-0.191237598
E2F1,YBX1,-0.191357089
EGR1,DNAJC2,-0.191491764
FANCG,NFYA,-0.192480875
CDKN2C,E2F1,-0.192691609
E2F5,CDCA7,-0.192785695
MYC,VPS33A,-0.19282846
SRM,MYC,-0.193097624
ARID1A,SMARCA4,-0.193110718
RAN,SSRP1,-0.193437536
MYC,HEATR1,-0.193776368
FOS,SMARCA4,-0.193834488
E2F1,PIGU,-0.194128264
MYC,TATDN2,-0.194154522
FOS,KDM3B,-0.194237152
IGF1,HDAC2,-0.194422041
PNP,NNMT,-0.194992565
NFYA,RCL1,-0.195639127
E2F2,ARL6IP6,-0.195721308
E2F1,FOXP1,-0.195741973
E2F5,MEPCE,-0.195779737
EGR1,ASXL2,-0.19582016
ESR1,PTMA,-0.196082975
EGR1,ZNF445,-0.196159993
KEAP1,NFE2L2,-0.196205015
MAPK1,GNB1,-0.19646058
YWHAZ,CDC25B,-0.196618775
POU2F1,SMCR8,-0.196950316
MYC,SLC9B2,-0.19701628
MYC,CCDC34,-0.19716264
NFYA,PPWD1,-0.197332921
HSF2,KRTAP13-1,-0.197605131
MYC,EIF4EBP1,-0.197915867
E2F2,SETD2,-0.198257897
E2F5,WNT5A,-0.198602592
EGR3,BROX,-0.198951449
EGR1,ETV4,-0.19913834
NFYA,CCT6A,-0.199454887
EGR1,CLK2,-0.199606473
SMARCC1,SMARCD3,-0.199646077
MYC,RAD51,-0.20034197
E2F3,CA2,-0.200359863
CCND1,MYC,-0.200460491
POU2F1,BCO2,-0.200500019
ATF2,SAFB2,-0.200612706
TGFBR1,EGR1,-0.200655221
ELK1,SLC25A20,-0.200822146
E2F3,NPY1R,-0.201083257
E2F5,UNG,-0.20145891
ATF5,NPM1,-0.201862395
TP53,MCC,-0.20329278
TP53,GSK3B,-0.203533574
ELK1,SMG8,-0.20358926
MYC,IRF3,-0.204084685
E2F2,RPS6KB1,-0.20413196
EGR1,TRIM10,-0.204620131
EGR1,FAM168A,-0.204756349
E2F1,PHF20,-0.205157297
SRM,POU2F1,-0.205907187
FOSB,ZNF532,-0.205942151
E2F2,PHYHIPL,-0.206261228
E2F2,MYOZ3,-0.206530491
WNT2B,FOSB,-0.207150641
FOSB,TPPP2,-0.207269901
CCND1,FOS,-0.207907106
E2F3,MCM3,-0.208102632
EGR1,TMSB10,-0.208257167
E2F1,LPP,-0.208825838
ESR1,MDK,-0.208867953
PRKAG2,ADIPOR1,-0.209014615
WNT9A,FZD10,-0.20927941
UPF3B,POU2F1,-0.210625452
TARDBP,EXOSC10,-0.210659823
MYC,MED20,-0.211440335
NFYA,ANP32E,-0.21203405
MTMR7,PIP4P2,-0.212075548
ACAT1,AACS,-0.212243885
HLTF,HERC2,-0.212554375
MYC,PARPBP,-0.212683525
EGR1,KBTBD4,-0.212745373
HDAC1,TERT,-0.212875526
ATF2,GAS5,-0.212942033
DVL1,BRD7,-0.213300065
E2F1,TAF4,-0.213414682
ESR1,REXO4,-0.214093833
CDK4,BHLHE40,-0.214693934
ESR1,RNF4,-0.214720922
ETV4,BCHE,-0.215269373
E2F1,PTBP3,-0.215342978
EGFR,YBX1,-0.215387979
POU2F1,CNOT1,-0.215838027
ELK1,WDR46,-0.216076363
PIP4K2B,MYC,-0.216642532
IGF1R,PLCB1,-0.216916822
E2F1,GPR158,-0.217657397
E2F1,BAP1,-0.217814374
EGR1,DONSON,-0.217842821
PRKCA,PLCB1,-0.217989469
EGR1,SCARB2,-0.21804571
E2F1,ETV4,-0.218374278
EGR1,EZH2,-0.218886481
TP53,NQO1,-0.218915626
BHLHE40,KDM6B,-0.218994337
EGR1,CHKA,-0.219143791
E2F1,CANX,-0.219273546
E2F3,MZT1,-0.219387086
ELK1,KIF4A,-0.219580793
SMAD4,TCF7,-0.219688295
PIK3CA,FYN,-0.219797583
FOSB,PRKAR2A,-0.219800828
E2F1,NPC1,-0.219868695
ATF2,WDHD1,-0.220067709
SDHB,NRF1,-0.220316189
E2F1,MFSD5,-0.22126679
BRD8,TRRAP,-0.221893373
AKT1,EZH2,-0.222011525
NFYC,ENOPH1,-0.222127838
MYC,NOL11,-0.222547742
PQBP1,TXNL4A,-0.222798551
MYC,UTP18,-0.223145556
EGR3,AGAP1,-0.223494764
TCF7L1,RUVBL1,-0.22364369
TP53,WNT3,-0.223657427
E2F1,DISP1,-0.223873278
ARPC1A,EGR1,-0.22424257
EGR1,CENPQ,-0.224633483
CDK7,ESR1,-0.224941697
PCYT1A,ZNF143,-0.224969949
E2F1,DEK,-0.225044631
MYC,PGP,-0.225290129
PRKAG1,EGR1,-0.225834513
EGR1,DPCD,-0.2260155
EGR1,TUBA1B,-0.226520689
NFYA,KCNN2,-0.226764165
MYC,TIMM17B,-0.226771465
E2F4,TACC3,-0.227078535
PRKAA2,EGR3,-0.227150551
E2F1,ADAMTS1,-0.228241043
E2F2,FARS2,-0.229323562
E2F5,PRR14L,-0.229335618
BDP1,POLR3F,-0.229397196
GAB1,SHC4,-0.229474033
PRKAB1,ACACA,-0.229903163
BCL2L1,MYC,-0.230362961
FANCD2,MYC,-0.230373678
NFYA,RAB4B,-0.230738258
MYC,CDK16,-0.231113014
EGR1,TLCD1,-0.231641563
TRIM16,SETDB1,-0.232444455
ELK1,KBTBD4,-0.232746697
MYC,KLK8,-0.232755963
CAD,E2F1,-0.233232935
E2F3,SLC39A14,-0.233847065
ESR1,DNMT1,-0.234425142
TCF7L2,STARD7,-0.234646961
NFYA,PQBP1,-0.234817979
FOS,SNX27,-0.23507614
MAPK1,DUSP6,-0.235114288
POU2F1,PLXNC1,-0.235208087
MYC,VPS16,-0.236193365
E2F4,KDM6A,-0.23660272
E2F3,SMC4,-0.236623899
ETV4,APOH,-0.236708438
KDM3B,FOSB,-0.236781428
ILF2,ILF3,-0.236948676
MET,PLCG1,-0.23736145
E2F2,PARD3,-0.237670423
EGR3,ARID4B,-0.23801726
E2F5,DTL,-0.238421675
SMARCC1,SMARCA4,-0.238587532
E2F1,RPL10A,-0.238610837
MAPK1,DUSP1,-0.238647704
EGR1,ZFP62,-0.239553282
ARF1,MDM4,-0.239792685
ESR1,MMS19,-0.240003172
TP53,PBK,-0.240462414
E2F1,NSF,-0.241072752
B4GALT3,ATF2,-0.24110629
NFYC,PRCP,-0.241137661
EGR1,TBL2,-0.241430115
EGR1,FANCI,-0.241765746
E2F1,WNT9A,-0.24229925
TKT,EGR3,-0.242725202
FTCD,AMDHD1,-0.24306151
CSNK1A1,ATF2,-0.243094422
EGR3,UBAP2L,-0.243441918
NFYA,HERC2,-0.243511324
PRKAG1,ZIC2,-0.243603429
CAMK2B,EGR3,-0.244434789
EGR1,ITGB3BP,-0.244520791
HMGA1,IL1B,-0.244752364
EGR3,NKIRAS2,-0.244928117
E2F4,SETD2,-0.245010111
ELK1,AP5M1,-0.245036602
MYC,CCDC6,-0.245079334
E2F2,TCP1,-0.245117248
E2F2,SMC3,-0.245660309
MYC,APH1A,-0.246025725
CDK4,FOS,-0.246057955
CITED2,LHX2,-0.246135118
TCERG1,SF3B4,-0.246611739
E2F5,BMPR1B,-0.24691857
ARF1,ATF5,-0.247593327
TP53,BIRC5,-0.247747457
GRB2,FGFR4,-0.248030656
E2F1,CPSF3,-0.24822547
PRKCA,PTK2,-0.248417977
TSC1,RHEB,-0.248434041
MYC,ACTR3C,-0.248825208
BRCA1,ETV4,-0.248979736
IGF1R,BRCA1,-0.249065732
KRAS,POU2F1,-0.249093945
MYC,ISOC1,-0.249521728
DACH1,UBE2I,-0.249771795
ELK1,EPB41L4A,-0.250358952
FOS,HSF2,-0.250682631
E2F3,CENPM,-0.250779064
HLTF,EEF1G,-0.250946328
MYC,HNRNPC,-0.251165427
MYC,KLHL23,-0.251237916
EGR1,STK39,-0.252281022
ELK1,SLBP,-0.252292691
CSNK1A1,ATF5,-0.252493987
E2F2,XPO1,-0.252576438
MYC,DNAJC25,-0.252615442
NFYA,LRP12,-0.252729434
MYC,BRCA1,-0.252855281
MYC,CSNK1G1,-0.253307518
PKN1,MEFV,-0.25339574
HDAC2,SETDB1,-0.253525294
NFYA,DROSHA,-0.25360183
RNPS1,SART3,-0.25373317
YWHAG,CDC25B,-0.254141429
E2F4,GMNN,-0.254507375
E2F1,PA2G4,-0.255037808
TP53,MCM7,-0.255637285
KRAS,MYC,-0.255648863
E2F1,UBAP2,-0.255732924
CYP2A7,CYP26A1,-0.255830722
E2F1,IDE,-0.255870282
E2F4,GPR158,-0.256311636
ILF3,DHX9,-0.258398964
SHC2,FYN,-0.258573307
HSP90AA1,ESR1,-0.259185562
HDAC1,RFC1,-0.259343055
GRB2,NPM1,-0.259544586
E2F2,STK35,-0.25957031
EGR1,RBMX,-0.259840056
EGR1,RUFY1,-0.260264137
RRAGC,EGR1,-0.26236256
PAPOLA,SNRPA,-0.262541915
HSF2,SUCLG2,-0.262893752
E2F3,N4BP2L1,-0.263117775
CNOT3,CAND1,-0.263559832
ELK1,PARD3,-0.263999698
HAO1,PGP,-0.264780469
CCND1,MAPK1,-0.265318213
SMAD3,TERT,-0.265530637
EGR1,TIGD1,-0.26572513
KEAP1,EGR1,-0.266023835
E2F2,BMPR1B,-0.266040675
TCFL5,TOPBP1,-0.266448531
NFYA,SUOX,-0.266477395
NFYA,LRRC4C,-0.266811084
GADD45A,NPM1,-0.266854944
E2F4,G6PD,-0.26695887
NFYC,MSH6,-0.266992812
E2F2,CHRDL1,-0.26705233
ELK1,CPSF3,-0.267107397
MYC,ARMC1,-0.267302087
E2F2,WNT5A,-0.267756771
SMAD3,SF3B2,-0.267817725
CDKN1A,FUBP1,-0.267965308
ATF2,MAF1,-0.268491347
FTCD,MTHFD1L,-0.268808192
CDKN2C,RBBP5,-0.269222641
ELK1,CIDEB,-0.269598688
E2F3,NFYA,-0.270078812
NGFR,PLCB1,-0.270242025
MYC,PDCD2L,-0.270348736
E2F1,KDM6A,-0.271041676
AKT2,BCL2L1,-0.271121576
GSK3B,MYC,-0.271131568
TP53,SLMAP,-0.271245221
TP53,AIFM2,-0.271249114
MYC,MCM7,-0.271649792
ATIC,ADSS1,-0.2720163
ESR1,FBLN1,-0.272279212
PIP4K2B,E2F1,-0.272485912
MYC,PSMD14,-0.272855667
TSG101,SCAMP3,-0.272936322
MYC,CKS2,-0.273536753
FOS,TPD52L2,-0.273552387
PQBP1,WBP11,-0.273957034
E2F3,UBE2S,-0.274022148
ELK1,BROX,-0.27410936
NFYA,AURKA,-0.27440598
TP53,OGG1,-0.274743926
HDAC1,BRCA1,-0.274753723
EGR1,FGF13,-0.27481369
DYNLL1,ZMYND11,-0.275094295
DVL2,FRAT1,-0.275593925
E2F2,SERPINE1,-0.275774418
MYC,STK25,-0.275793483
ELK1,TRRAP,-0.275870699
HGF,MET,-0.275966674
E2F1,CBX3,-0.275976065
PRKCG,PA2G4,-0.276124344
MYC,GBAP1,-0.276194101
PRKAG1,ACACB,-0.276469679
E2F2,GALNT11,-0.276791118
ZIC2,SLC13A4,-0.277322261
TP53,KHK,-0.277907115
WNT8A,LRP6,-0.278285638
NFYA,TCERG1,-0.278444907
MYC,SCAMP3,-0.278730968
FYN,HNRNPK,-0.278828073
ATF2,LPP,-0.2788319
E2F4,CTH,-0.278922592
E2F1,CLK2,-0.27905261
E2F1,MCM8,-0.280130164
E2F2,NCBP2,-0.280765513
AKT1,YBX1,-0.281082135
EGR1,RPS24,-0.281150136
LIPG,NFYA,-0.281257241
TGFBR2,FOS,-0.281290019
FOS,BRD8,-0.281598073
EGR1,USH1G,-0.281978245
E2F5,KLHDC3,-0.282194914
MYC,ESRP1,-0.282198423
WASF2,POU2F1,-0.282206341
ZIC2,COL4A4,-0.282217075
E2F1,HPS4,-0.282496978
E2F2,C11orf54,-0.282608118
MYC,ARIH2,-0.282964866
MYC,RANBP1,-0.283123003
MYC,AGL,-0.283161446
EGR1,MND1,-0.283200767
MCM7,SMC1A,-0.283357399
PDPK1,EGR3,-0.283542645
NFYA,MED24,-0.283866304
E2F2,TRMT12,-0.284728052
ETV4,MEP1B,-0.284863404
SMAD4,PLK4,-0.285688239
E2F2,APIP,-0.286298915
HSF2,YEATS2,-0.286628843
FOS,TCEA2,-0.28692105
NFYA,RBP5,-0.287294103
E2F3,SORL1,-0.287458096
DDX20,SNRPF,-0.28793487
SOS2,EGR1,-0.288000336
PIK3CB,RAC1,-0.288137238
ATF2,MAP3K1,-0.288153082
MAP2K1,ATF5,-0.288712668
MYC,RAB3GAP2,-0.289026213
ELK1,RABIF,-0.289189741
ATF5,PFDN6,-0.289748517
EGFR,ATP6V1C2,-0.2905005
HSF2,HSPA4,-0.290669431
UGDH,MYC,-0.290704469
PRKCD,EGR3,-0.290750685
AATF,BAX,-0.291104368
E2F1,IL10,-0.291346752
ATF2,PEX5,-0.291833698
MYC,DNAJC2,-0.292058307
SHC1,ESR1,-0.292103553
FOS,HMGA1,-0.292173884
ETS2,ETV4,-0.292382902
E2F3,ARHGAP11A,-0.292939007
E2F1,RANGRF,-0.293554012
PRKCD,NFE2L2,-0.293885564
E2F3,NUP155,-0.293899014
E2F2,GINS1,-0.294532636
WNT16,SFRP5,-0.294701942
GSK3B,DVL1,-0.294749937
ATF2,ARID2,-0.294941334
EGR1,RAD51C,-0.295125061
EGR1,TDRKH,-0.295223623
E2F2,DHX30,-0.295532733
E2F2,ARID1A,-0.29597192
FOSB,SRXN1,-0.296180933
E2F1,DYM,-0.296511578
NFYC,PRDM10,-0.296579121
E2F1,NPY1R,-0.297180034
E2F3,MRTO4,-0.297785436
ESR1,SMARCA4,-0.2977951
POU2F1,SNRPD2,-0.298014338
E2F5,WRAP73,-0.298151047
BCL2L1,TP53,-0.298404474
ATF2,SLC16A2,-0.298703106
TSC2,PRKAA2,-0.298798138
MTOR,RPS6KB1,-0.298965622
E2F3,RPS20,-0.299003581
E2F1,WRAP73,-0.299290803
EGR3,ZNF706,-0.299756335
ELK1,OSTF1,-0.300156839
ACTG1,CTNNA1,-0.300501293
TP53,ZNF581,-0.300547225
E2F4,CBX1,-0.301739171
E2F2,CBX1,-0.302075713
DDB2,CUL4B,-0.302095761
AKT2,RPS6KB1,-0.30269334
WNT7A,FZD10,-0.303568961
ZIC2,ZNF189,-0.303934423
PCYT1A,CHKA,-0.30401002
MYC,KPNA3,-0.304191489
MYC,SPATS2,-0.304290797
MYC,HSPA4,-0.304320017
CDKN2C,EGR1,-0.305080804
E2F2,LRRC4C,-0.30524491
SSRP1,EXOSC10,-0.305349291
EGR3,SNX30,-0.305803695
CREB3L2,EGR1,-0.306232495
ATF5,STAMBP,-0.306412519
EGR1,ZBTB41,-0.306793039
ERCC3,GTF2H4,-0.308373907
TGFBR1,SMAD2,-0.308417126
E2F2,HAT1,-0.30852041
NFYC,ZC2HC1C,-0.308622082
RAC1,GNB1,-0.308894771
EGR1,BZW2,-0.30891787
MYC,PCSK6,-0.309001885
MYC,KEAP1,-0.309158446
FOSB,MICAL2,-0.309170554
E2F1,MEPCE,-0.309638713
POU2F1,CPNE1,-0.309757438
PBXIP1,TSNAX,-0.309908341
EGR3,THOC2,-0.309996185
SHC4,FOS,-0.310040447
EGR1,DNAH14,-0.311031523
PRKCD,HNRNPK,-0.31111525
E2F3,APIP,-0.311241286
E2F3,MCM7,-0.311286041
ESR1,SMARCD3,-0.311772765
E2F5,NUP155,-0.311946017
TCF7,RUVBL1,-0.312195623
ATF2,PFDN6,-0.312443054
APC,BIRC5,-0.312739167
ELK1,COPA,-0.313376534
EGR1,FOXM1,-0.313674792
BRAF,EGR1,-0.314428196
FOSB,STOML2,-0.314799583
CDK1,ETS2,-0.314933438
CSNK2A1,SSRP1,-0.315144893
SOS2,SPRY2,-0.315303403
HDAC1,DNMT3A,-0.315533765
MYC,MIS18A,-0.315606301
EGR1,RPLP2,-0.316204346
EGR1,SET,-0.316284469
MYC,GTF2IRD1,-0.316508359
EGR1,DLGAP5,-0.316959241
MYC,GPSM2,-0.317444899
TCF7L2,BIRC5,-0.317553522
E2F1,LRRC4C,-0.317741163
E2F2,DCAF7,-0.317870068
MYC,CTSA,-0.31841669
RAF1,PIK3R2,-0.318504095
BCL2L1,FOS,-0.319020364
DR1,NR2C2,-0.319081736
CCNB1,E2F3,-0.319454785
TP53,YWHAG,-0.320287457
FOSB,MAP2,-0.32063537
E2F2,PABPC1,-0.320833295
CSNK2A1,BDP1,-0.321003111
EGFR,E2F1,-0.321923653
PDGFRA,PLCB1,-0.323277251
