Node1,Node2,Weight
DGKQ,PLCD3,0.067909808
E2F4,PCLAF,0.067907672
ACTG1,EGR3,0.067668982
FOSB,SLC34A2,0.067134184
E2F1,NCOA6,0.067065725
ATF5,TSPYL1,0.066939837
AKT1,SMAD3,0.066860825
POU2F1,POP5,0.06647957
SSRP1,NEK9,0.066243269
GRB2,PDGFRA,0.066210674
SMARCA2,ARID2,0.065966406
E2F1,AADAT,0.065598098
CTCF,YBX1,0.065490884
PCNA,E2F1,0.0652631
GAB1,CTCF,0.065077779
MYC,LRG1,0.064482777
E2F1,SMC4,0.06447648
GSTA1,CTCF,0.064196295
ANAPC5,FOSB,0.063692031
DDX20,DHX9,0.063416211
PLK1,CCNB1,0.063026234
EGR3,USP43,0.06290417
UGP2,UGDH,0.062605165
DVL1,CTNNB1,0.062500075
EGR1,TTPAL,0.062415402
E2F4,KIF4A,0.062175432
FANCF,E2F3,0.062169456
ACTB,WAS,0.061843701
EGR1,SRD5A1,0.061821788
CTCF,NEU1,0.061250463
MYC,MGLL,0.061227865
PLCG2,NPM1,0.060851252
DVL2,FOSB,0.060713321
SMAD2,DNAJC7,0.06060861
CTCF,SATB2,0.060499194
E2F4,F3,0.060427759
CDK6,CTCF,0.060242827
CDK1,E2F4,0.059805146
POU2F1,TMEM53,0.059689576
RUVBL2,DPCD,0.059103824
ATF5,NPM1,0.058754422
KDM3B,FOSB,0.058645442
TP53,SMARCD1,0.058040738
E2F1,PARP12,0.057752569
E2F1,CLK2,0.057517552
RILP,TUBA1B,0.05743023
PIK3R1,PDPK1,0.057335712
DCTN2,EGR3,0.057303648
TLE1,PAFAH1B3,0.057155911
ATF2,RBM12,0.056951529
CDK6,CTNNB1,0.05687389
AKT2,RPS6KB1,0.056798283
ATF2,DNAJC9,0.056686877
MYC,ZFP62,0.056543025
DGKZ,EGR3,0.056484067
PRKCA,MAPK1,0.056432517
E2F1,STK35,0.055978089
E2F4,GJB2,0.05596319
CTCF,ANXA4,0.055696977
NFYA,KIF18B,0.055649268
E2F2,KDM6A,0.055129653
PIK3CB,RAC1,0.054761629
EGR1,SHBG,0.054678753
ATF2,ZBTB33,0.054555786
E2F4,SMARCB1,0.054344485
E2F1,SLC25A37,0.054190449
E2F1,NIPBL,0.053597442
CCNB1,YBX1,0.053455465
AKT1,EGR1,0.053408334
HSD17B6,CTCF,0.052225549
MAPK1,CAMK2B,0.052198912
FOS,DNAJC6,0.05158937
E2F1,NOX4,0.051111388
E2F1,PBRM1,0.051093155
BRD7,BHLHE40,0.050530635
EGFR,ATP6V1H,0.04995693
KRAS,NR3C2,0.049604686
EGR1,PLIN5,0.049447326
SMAD4,FBLN1,0.049205908
ZIC2,POLR3F,0.048805336
NPM1,NCL,0.048448001
ARID1B,SMARCB1,0.04808568
GRB2,NGFR,0.048057057
E2F1,RBM22,0.047913249
NFE2L2,ZIC2,0.04741092
POU2F1,SHISA9,0.047287727
MYC,TCP1,0.04703083
FOSB,NUAK1,0.046832475
HSF2,BMPR1B,0.046812285
YBX1,MNAT1,0.046527598
FOS,ZNF532,0.046474023
ZIC2,HPX,0.046326072
E2F1,CHKA,0.045883497
NFYA,GPANK1,0.045600459
E2F1,SLC16A2,0.045581513
SFRP5,CTCF,0.045384078
E2F5,NKD2,0.045313699
E2F5,ARSJ,0.045217509
MYC,FOXK1,0.045210347
MYC,PUS7,0.045090838
ATF2,DNAJC7,0.044809031
FOS,FTL,0.044571965
CTCF,UBE2K,0.044404516
NFYA,ANKZF1,0.044338654
CTCF,CLTA,0.044205515
E2F1,BMPR1B,0.043756133
CTCF,METTL1,0.043718658
EGFR,ATP6V1F,0.043699497
MYC,EXOSC4,0.043626962
PDE7A,E2F1,0.04324548
E2F3,NSFL1C,0.042719382
TAF4,CBX3,0.04253951
ATF5,CIRBP-AS1,0.042476524
TP53,TGFB1,0.041711903
BRCA2,CCNE1,0.041703135
E2F1,PTMA,0.041287964
TP53,NAP1L1,0.041148133
BRCA2,FANCD2,0.04101277
TERT,CTCF,0.040911566
CCND1,CTNNB1,0.040667652
EGR3,PABPC1,0.040566607
EGR1,LENG8,0.040519334
ATF2,STAU2,0.040288
E2F5,LRRC4C,0.03987506
E2F4,FEN1,0.039837639
TP53,SMAD3,0.039830076
ELK1,SERPINI1,0.039798476
TGFB2,TGFBR2,0.039793778
E2F1,TIMELESS,0.039784883
E2F4,DENR,0.039604991
UGDH,EGR1,0.038285845
PLK1,CCNB2,0.038187953
MTR,MYC,0.038148293
POU2F1,SMCR8,0.038085682
NRAS,MAPK1,0.0378706
EGR3,PRKAR2B,0.037811446
MYC,FAM216A,0.037803042
ESR1,SLCO4C1,0.03760238
MYC,SMAD2,0.037337259
E2F5,UBE2S,0.037158089
E2F2,METTL15,0.037047355
E2F4,BRCA1,0.036959843
MCM3,MCM3AP,0.036739614
CDKN1A,SMARCA4,0.036628549
CTNNB1,PTPN13,0.036474648
TCF7,BIRC5,0.036189645
HTATSF1,FEZ1,0.036143476
E2F4,BROX,0.035898006
MYC,DNAJC25,0.035645822
CDKN1A,SMAD4,0.035602109
PLCG2,PRKCD,0.035312155
POU2F1,FOXP1,0.035147314
BHLHE40,S100PBP,0.035065324
EGR1,PCK2,0.034826286
NFYA,KCTD7,0.034325804
FOSB,MDC1,0.034127904
EGR3,FREM2,0.034099291
EGR3,NR2C2,0.034007414
E2F4,NDC80,0.034001013
IGFBP3,CTCF,0.033575082
BRCA2,MYC,0.033399709
PIK3CA,TP53,0.033118575
MYC,PTMA,0.0329296
E2F1,ACACA,0.032409448
CTCF,TBC1D14,0.032237847
RAF1,PIK3R1,0.032038975
E2F1,MELK,0.031330529
TCF7,RUVBL1,0.031296434
E2F5,CENPM,0.030946064
UGDH,UXS1,0.030140841
E2F1,CDCA5,0.029628231
E2F1,SOCS2,0.028676289
TGFB1,SMAD2,0.028372313
PRKAA2,EGR3,0.02833122
POU2F1,CAND1,0.028061495
TCEA2,CENPT,0.027921912
ALDH6A1,NFYC,0.027608981
E2F5,RANBP1,0.027483657
E2F3,CHRDL1,0.027264172
E2F1,FBXO5,0.027228656
E2F4,PRC1,0.027216199
CTCF,ACACA,0.026817062
MYC,SLC7A2,0.026499071
PCYT1A,MAPK3,0.026447143
HKDC1,BAX,0.026235531
CSNK2A1,SSRP1,0.025921218
EGR3,UBE2Z,0.025765854
E2F2,NPY1R,0.025694182
MYC,CCAR1,0.025659571
CTCF,MTX1,0.025557898
EBF1,TNF,0.025395008
E2F4,COPS6,0.025392393
E2F4,DEK,0.025086408
CDK7,ESR1,0.024860097
E2F1,METTL3,0.024746603
TALDO1,ZNF143,0.024663347
MYC,TRIM16,0.024359128
HSP90AB1,FOSB,0.02388847
SMAD4,DACH1,0.023810099
MTHFD1,MYC,0.023068436
MGST1,MYC,0.022657574
LAMB4,ITGA6,0.022468594
E2F1,DIRAS3,0.022294611
MYC,CIDEB,0.022272523
FOS,ETFDH,0.021910491
E2F4,HMGA1,0.021757648
E2F1,SORL1,0.021712144
WNT7A,ESR1,0.021484858
LEF1,CTNNB1,0.021198908
SHC4,FOS,0.020924001
MYC,ITGA6,0.020804763
PIK3R3,ESR1,0.020439395
SOS2,CCND1,0.020037192
CTCF,EBF1,0.01951054
CTCF,NUP160,0.019409556
EGR1,RNMT,0.019383848
TERT,XRCC6,0.019225493
RNPS1,UBQLN4,0.018080464
MYC,TIMM13,0.017800209
SMAD4,TCF7L2,0.017649293
SMAD2,KPNB1,0.016946846
MYC,HLA-B,0.016405291
POU2F1,CNTN4,0.016390264
TP53,CNTN4,0.015895271
NFYA,CYP2R1,0.015703175
MYC,UBXN8,0.015590308
WNT5A,EGR3,0.015323261
FANCF,E2F1,0.015288285
E2F1,TK1,0.015100267
SMS,E2F5,0.014963945
BRCA2,CCNA2,0.014407477
ESR1,RNF4,0.013974785
FOS,ARHGAP19,0.013853035
ATF5,KAT7,0.013810028
RPS6KA3,ESR1,0.013681142
FOS,RBMX,0.013409945
CDKN1A,FUBP1,0.01314815
PIK3CA,TRAF5,0.012918663
RUVBL2,EXOSC10,0.012350199
CTCF,CHST7,0.01207779
LEF1,HERC2,0.011990965
EGR3,KCNN2,0.011880288
CTCF,UBQLN4,0.01159031
BRD7,PAFAH1B3,0.011334279
CTCF,SHBG,0.011305518
NFYC,GOLPH3L,0.010907839
CTNNB1,STARD7,0.010905233
NFYA,ZFYVE26,0.010871321
E2F4,METTL3,0.010572564
E2F4,RABIF,0.010542765
HGS,SMAD3,0.01049705
ATF5,UCK2,0.01042004
MYC,NUP153,0.010369439
DDX20,SNRPD2,0.010347953
PDGFRA,PLCG1,0.010257574
MYC,SMARCB1,0.010188575
E2F3,PPM1D,0.009855726
CTNNA1,FOSB,0.009217423
BRCA2,SMAD3,0.009171717
CTCF,CPA3,0.009059343
ASS1,MYC,0.008991049
DDX20,SNRPD1,0.008911151
E2F4,CTH,0.008751824
BRAF,FOSB,0.008720658
DACH1,UBE2I,0.008655507
SMAD4,ATF2,0.008517011
CDKN1A,SMAD2,0.008001924
WNT10B,CTCF,0.007786646
ADH1A,MGST3,0.007698207
E2F1,FEN1,0.007689771
PPP2R1A,SMG5,0.007515599
RB1,DNMT3A,0.007417795
E2F1,TIPIN,0.007157031
CTCF,SHISA9,0.006880927
MYC,NAT10,0.006705183
MYC,AIDA,0.006446768
EGR1,CPN2,0.006405295
TP53,HMGN5,0.006325325
BRCA2,BRCA1,0.006242952
E2F1,STIL,0.006177607
HSF2,KRTAP13-1,0.005729023
ALDH2,AKR1B10,0.005622993
YWHAG,MCM5,0.005606743
CCND1,ATF2,0.005490382
MAPK3,TNF,0.005461197
CTCF,CENPM,0.005440386
FZD1,DVL1,0.005392395
HLA-B,NFYA,0.005352114
MYC,GTF3C2,0.005147215
BRCA2,PSMD3,0.004692672
MYC,TEX10,0.003830663
E2F5,BRD7,0.003535562
POU2F1,CNPY2,0.003013424
NFYA,HIGD1A,0.002582555
E2F2,TRMT12,0.002417879
BCL2L1,TP53,0.002338711
MYC,KPNA3,0.00225594
FOS,ATF2,0.00210968
MYC,ARRDC4,0.002004362
CNOT4,UBE2D2,0.001945193
CDK7,E2F1,0.001751267
GLUD2,NIT2,0.001400214
SMAD4,PLK4,0.001225219
EBF1,RCAN1,0.001178647
E2F4,CENPE,0.001038216
PLCG2,KHDRBS1,0.000900714
E2F1,AURKA,0.00056892
TALDO1,E2F1,0.000179337
CAMK2B,EGR3,5.09E-05
BCL2L1,BAX,4.16E-05
E2F4,SLC39A14,-0.000331119
EGR3,MTCH1,-0.000606046
FOS,FAM83H,-0.000888529
CTCF,GAS1,-0.000975142
ELK1,ARID2,-0.001057121
CDKN1A,SMAD3,-0.001587758
E2F4,NIPBL,-0.00222192
EGR1,FNDC4,-0.002867821
ANKZF1,AURKB,-0.00288463
AKT3,TSC1,-0.002902253
E2F1,ITGB3BP,-0.003162729
E2F4,MYOZ3,-0.003497878
TP53,SLMAP,-0.003552079
MYC,ARF1,-0.003702343
SMARCD3,NR1H4,-0.003706485
ATF2,CIRBP-AS1,-0.003914646
NFYC,SLC7A8,-0.003996939
SOS2,MYC,-0.004021176
HDAC6,EGR1,-0.004253046
POU2F1,C1orf43,-0.004761796
E2F5,GINS1,-0.00486425
ALDH1B1,AOC1,-0.005187701
NFYA,PHF20,-0.005562266
UPF2,MYC,-0.006048721
HOMER1,ATF5,-0.006121052
E2F4,PTGS2,-0.006142391
NR3C2,FXYD2,-0.00616794
EGR1,SLC27A2,-0.006650089
E2F1,UHRF1,-0.006880591
ACTL6B,NFYC,-0.006971854
FOSB,KCNN2,-0.00714885
WNT16,SFRP5,-0.007369514
EGR1,RBMX,-0.00783386
TCF7L1,RUVBL1,-0.007946478
E2F5,CHCHD7,-0.008039907
DVL1,FRAT2,-0.008052137
MYC,BZW2,-0.008374149
E2F4,RANBP1,-0.008792915
E2F1,ACSL1,-0.009262836
CDC25C,PPP1CC,-0.009263389
CYP1A2,GSTO2,-0.009413346
EGR1,CLK2,-0.009428796
EGR3,CCDC124,-0.009518872
APC2,EGR1,-0.009644336
E2F1,MCM8,-0.009680861
E2F1,STAM,-0.009935589
EGR1,DKC1,-0.010337611
FZD7,CTNNB1,-0.010341164
EGR1,IQSEC1,-0.010628484
ELK1,BANF1,-0.010799469
CTCF,LRRC4C,-0.010847456
E2F5,DCTPP1,-0.011067031
FRMD6,EGR3,-0.011076582
BCL2L1,MYC,-0.011259153
FOS,TAF4,-0.011513685
CTCF,BAK1,-0.011663801
FZD10,DVL1,-0.012166768
TAF4,TAF6,-0.012732669
DVL1,NKD2,-0.012732743
MYC,CHCHD7,-0.013132916
RAF1,PIK3R3,-0.013367758
MAPK3,ESR1,-0.013454343
E2F5,TSPAN7,-0.013648985
SMARCA4,ZMYND11,-0.013872496
E2F5,NUP153,-0.013956732
E2F2,GPR158,-0.014362042
E2F4,BARD1,-0.015450634
KDM3B,CTCF,-0.015489047
SMAD4,APOC3,-0.015528755
MYC,GNS,-0.015651113
ELK1,OSTF1,-0.01596072
WDR5,CTCF,-0.016349194
E2F5,AGBL5,-0.016538644
CTCF,TRIM28,-0.016756378
CTCF,SLC25A39,-0.016993752
ARID4B,SAP130,-0.017234973
FANCF,E2F5,-0.017551008
CNOT3,CNOT1,-0.017621001
PLCG1,ATF2,-0.017788695
E2F5,DHX9,-0.018027012
TGFBR2,SMAD2,-0.018224098
TGFBR1,E2F1,-0.018319806
CTCF,CTSA,-0.01842482
FOS,ZFYVE26,-0.018478466
MYC,TBX15,-0.01849563
DNMT3A,SETDB1,-0.018611612
GSTM2,E2F1,-0.018696448
EGR3,SFT2D2,-0.018769321
MAPK1,ESR1,-0.019103227
NFYC,ZC2HC1C,-0.01972675
E2F1,THOC6,-0.019854218
MTHFD1L,E2F1,-0.019967524
BDP1,POLR3F,-0.020124469
EGR1,DCUN1D3,-0.020227519
FOS,CSNK2A1,-0.020556549
E2F5,KIAA1143,-0.020571254
TP53,PLK1,-0.020572457
PRKAG2,ADIPOR1,-0.021165724
MYC,METTL1,-0.021360099
POU2F1,IPO9,-0.02156173
UPF3B,GSPT2,-0.021564094
EZH2,ZMYND11,-0.021602414
SMAD3,EGR1,-0.021898153
CTCF,PBXIP1,-0.02197325
TSC2,ESR1,-0.022038531
NFYA,IMMP1L,-0.022123874
E2F5,BROX,-0.022820506
E2F1,CHCHD7,-0.023085202
ELK1,C17orf58,-0.023344319
PIK3CA,FYN,-0.02340255
PIK3CA,ESR1,-0.023465784
E2F2,RPS6KB1,-0.023568892
TGFB3,SMAD3,-0.023607258
CTCF,LRRN3,-0.023840341
MYC,ISOC1,-0.02399188
DR1,POLE3,-0.024027254
EGR1,TARBP1,-0.024028064
CTCF,PTPRG,-0.024726327
MET,PLCG1,-0.024830069
CTCF,GRAMD1C,-0.024950819
ITGA2,ESR1,-0.025046877
CTCF,TMEM65,-0.025250983
TP53,AXIN2,-0.025275247
MYC,TTC21A,-0.025388578
EGR1,FAM83H,-0.025553659
PPP1CC,WBP11,-0.025632043
ESR1,FOXP1,-0.025724136
SMARCA2,PRPF6,-0.026166544
MAPK10,MECOM,-0.026658431
E2F1,MEFV,-0.026845748
CTCF,KHK,-0.027073089
MYC,STK25,-0.027254671
ELK1,TMEM68,-0.027446477
TGFB3,MYC,-0.027616969
TP53,MDM4,-0.027634075
CDKN2C,E2F1,-0.027750672
TYMS,E2F4,-0.027762819
TYMS,E2F1,-0.027809537
SMAD2,NUP153,-0.027938433
IRF3,MAVS,-0.028015723
SOS2,EGR1,-0.02823381
GALE,CTCF,-0.029149098
HDAC2,MYC,-0.029392185
TP53,TAF1A,-0.029657449
TP53,ACTL6B,-0.029778801
IGF1,MAPK1,-0.029828717
CTCF,ERMP1,-0.029832035
UGP2,E2F1,-0.029954862
E2F5,RHOBTB1,-0.030084906
ESR1,EEF1G,-0.030345132
E2F5,SETD2,-0.030353348
E2F1,CRTAP,-0.03059043
EGFR,SH3GLB2,-0.031003682
CTCF,ZNF692,-0.031167082
RAF1,PIK3CA,-0.031254765
RBSN,RAB4A,-0.031259193
EGR3,MID1,-0.03180412
ADRA1A,FOS,-0.032121268
ATF2,DSE,-0.032282116
RAN,PTMA,-0.032401039
RUVBL1,CTNNB1,-0.032559424
E2F2,LHX2,-0.032678372
MYC,TGS1,-0.032835711
EGR1,STAU2,-0.032856911
PRKDC,E2F4,-0.033021572
E2F2,PRR14L,-0.03329538
ACTG1,NR3C2,-0.0334063
CTCF,KLHDC3,-0.033420615
TP53,FAM216A,-0.033787048
ATF2,WDHD1,-0.033859152
POU2F1,FGF13,-0.034040608
TP53,FAM83H,-0.034145146
EGR3,MRPL34,-0.034512278
CTCF,FGF13,-0.03467555
CCND1,POU2F1,-0.034720413
FZD3,CTNNB1,-0.03497084
EBF1,LIX1L,-0.035032543
YBX1,CDKN3,-0.035042884
MAP2K2,MAPK1,-0.035093728
ATF2,ZBTB37,-0.035160627
NFYA,PPWD1,-0.035483939
UGP2,GALE,-0.035739669
KDM3B,ACTL6B,-0.035914187
ACTB,EGR3,-0.036058592
MYC,MAP7,-0.036185344
EGR1,GNPAT,-0.036408653
E2F1,GMNN,-0.03648431
ATF2,APOC3,-0.036558075
MYC,ADSL,-0.036760033
MYC,F11,-0.036884691
NFYA,NIPAL3,-0.037013273
TP53,DDB2,-0.037049997
SOS1,BCL2L1,-0.03708782
FOS,TPD52L2,-0.037358008
ATF2,RAD51C,-0.037613755
E2F3,WNT9A,-0.038175381
NFYA,ANP32E,-0.03874531
FOS,INPP5A,-0.038745548
GNA14,CTCF,-0.038758563
E2F4,WNT5A,-0.038904823
PLAG1,KPNA2,-0.039089677
TGFBR1,SMAD3,-0.039161682
DNMT1,NPM1,-0.039276074
LIPG,MGLL,-0.039410535
DPF1,CTCF,-0.039441191
MYC,SLC39A14,-0.039468397
CTCF,NUP210,-0.0397509
ARF1,MDM4,-0.039977743
E2F1,PRR14L,-0.040123407
BRCA2,CDK1,-0.040163711
PRKAG2,BMP8A,-0.040193552
CTCF,SLCO2B1,-0.040234689
AKT3,HSP90AA1,-0.040287922
E2F1,G3BP1,-0.040446064
E2F1,PCBP2,-0.041250501
AMDHD1,MYC,-0.041531467
TCF7,POU2F1,-0.041609795
EGR3,PGP,-0.041692338
E2F1,DPCD,-0.04197817
E2F1,EIF2AK1,-0.042143274
APC,CTNNB1,-0.042514579
NFYA,GSTZ1,-0.042771248
MAPK1,PRKCD,-0.04312902
MAPK1,GNB1,-0.04372595
MYC,C2orf76,-0.043943581
NFYA,KCNN2,-0.043972401
E2F1,RANBP1,-0.044172935
MYC,RFX5,-0.044196663
TP53,CD82,-0.044738595
E2F4,AURKB,-0.04492913
MYC,C1orf216,-0.04495025
MYC,CNPY2,-0.045034266
LAMA2,ITGA6,-0.045184334
ATF2,EGR1,-0.045195513
ZIC2,KDM6A,-0.045475369
RALA,RALBP1,-0.045661309
ESR1,TERT,-0.045759391
MYC,SPRYD4,-0.045836649
E2F1,TCP1,-0.04632457
TP53,AQP3,-0.046401667
ESR1,SMARCC2,-0.046425318
E2F1,CALM1,-0.046444179
HDAC2,DDX20,-0.046658017
EGR3,HNRNPU,-0.04691827
FOSB,STK3,-0.047012212
MYC,PPIA,-0.047121534
MGST3,E2F1,-0.047173053
E2F1,CDAN1,-0.047311012
NFYC,PRDM10,-0.047379721
E2F4,SMAD3,-0.047426341
E2F5,UNG,-0.047948158
HGF,CTCF,-0.048415686
EGR1,CARS2,-0.048539167
E2F4,E2F3,-0.049231501
EGR1,KDM5B,-0.04944986
TP53,FAS,-0.049648667
TP53,YBX1,-0.049718751
SMAD2,SMAD3,-0.050238773
IGF1R,E2F3,-0.05029838
E2F4,METTL15,-0.050541772
MAPK10,HNRNPK,-0.050681229
TP53,PXDC1,-0.050797734
FOS,TCEA2,-0.051026863
TCERG1,SF3B2,-0.051072475
PIK3R1,CTNNB1,-0.051287722
CTCF,ZBTB33,-0.051726173
SOS1,PDGFRA,-0.052065903
PIP4K2B,E2F3,-0.052202457
TP53,CSNK1A1,-0.052282103
HDAC2,FOS,-0.052284472
TGFBR2,HDAC2,-0.05355892
MYC,UBE2K,-0.053723429
IGF1R,E2F5,-0.053813769
E2F4,CAPRIN1,-0.053821749
ORC6,MCM5,-0.053900836
E2F1,ASXL2,-0.054049391
MYC,LEMD2,-0.054447025
ELK1,FZD4,-0.054963222
ESR1,NCOA2,-0.055436629
E2F1,MYOZ3,-0.056190858
GAB1,SOS1,-0.056204097
ATIC,FTCD,-0.056293897
E2F5,ARHGAP11A,-0.05634151
PCYT1A,ATF2,-0.056432515
PLCB1,AGTR1,-0.056558194
E2F4,HLTF,-0.056704209
PIK3R3,RAC1,-0.056955387
CAMK1,EGR3,-0.057102265
CDK7,ERCC3,-0.057177699
WNT10A,ESR1,-0.057613747
BRD7,PTPN13,-0.057630635
ATF5,CENPE,-0.058013918
NR1H4,ABCB4,-0.058310699
SMAD3,ESR1,-0.058435612
CSNK2A1,EGR1,-0.058484849
MYC,CSNK1G1,-0.058493927
SDC1,CTCF,-0.05856278
IGF2,PLAG1,-0.059274223
PIK3R2,PRKCD,-0.059276195
YWHAG,CDC25C,-0.059458549
ESR1,KCNH7,-0.059520334
TP53,KLKB1,-0.059601092
E2F1,LHX2,-0.059654659
EPHA2,ATF2,-0.059972693
PURA,YBX1,-0.06028475
CTCF,IPO9,-0.060544373
NFYC,CHP1,-0.060642211
ORC6,MCM4,-0.060794563
FOS,PCSK6,-0.06144959
SDHB,SUCLG2,-0.06186258
FANCC,E2F4,-0.06259351
CTCF,KCTD6,-0.063014849
DYNLL1,EGR3,-0.063082799
CTCF,LSM2,-0.06310724
DVL2,FRAT1,-0.063255172
SMAD4,HP,-0.063268831
E2F5,PTPRB,-0.063379282
EGR3,IFFO1,-0.063477047
EGR1,DNAH14,-0.063535233
EGR3,FAM20B,-0.063710979
E2F1,BRD7,-0.064414689
MYC,UCHL1,-0.065194852
E2F4,SUPT4H1,-0.06532403
ELK1,MDM4,-0.065524338
BRCA2,FANCG,-0.065589182
ATF5,PFDN6,-0.065780746
E2F4,SMC4,-0.065983523
ELK1,SLC25A20,-0.066396795
ATF2,CCDC124,-0.066472386
IGF1,GSK3B,-0.066483085
ATF5,EGR3,-0.066569722
YBX1,SKP2,-0.066748848
DR1,PTGS2,-0.066920229
AKT3,PPP2CB,-0.067086246
TP53,SCRIB,-0.067260919
CTCF,FAM83H,-0.067361217
CTCF,CCDC142,-0.067454137
CTCF,WDSUB1,-0.067832163
SMAD2,NCOA6,-0.068413535
SMAD3,GTF2IRD1,-0.068448269
E2F1,MLEC,-0.068700658
E2F1,ATF5,-0.069726219
ELK1,ASXL2,-0.069738929
E2F1,CDCA7,-0.069801198
PIK3CA,HOMER1,-0.069901513
TP53,PTPRG,-0.070018293
WNT10B,FOS,-0.070184334
E2F4,CAMK2B,-0.07022331
RB1,SMARCA4,-0.070416831
ATF2,CDKL5,-0.070840175
CCND1,SMARCA4,-0.071446362
ELK1,HEATR1,-0.071555869
POU2F1,DSE,-0.07161575
EGR3,ERGIC3,-0.07165867
WNT3,FZD10,-0.071863727
NFYA,UTP23,-0.072517222
ILF2,EEF1G,-0.072572952
E2F1,IGFBP3,-0.072600405
GAB1,SHC2,-0.073142884
E2F1,TAF1A,-0.073463756
RRAGC,BHLHE40,-0.073534389
MCM7,RBM8A,-0.073689527
NFYA,PWWP2A,-0.073769643
PIK3R1,RB1,-0.073936985
MYC,TIMM50,-0.074379256
TGFBR1,MYC,-0.074404645
TP53,PRKDC,-0.074408768
NKD2,CTCF,-0.074466184
PLK1,MCM2,-0.074905901
EGR1,NAF1,-0.074949196
GRB2,SHC4,-0.075545652
ATF2,ADK,-0.075683907
E2F4,RFC4,-0.075685635
CCND1,CTCF,-0.076408094
RPS6KA3,EGR3,-0.07641741
RAC1,MAP3K1,-0.076470139
TP53,IGF2,-0.07676272
SMAD3,ATF2,-0.076848802
EGR1,SET,-0.076985178
ESR1,MMS19,-0.077657288
CTCF,PRDM10,-0.077839722
E2F4,DNMT1,-0.078019795
CTCF,TMSB10,-0.07839512
MET,PTK2,-0.078443245
ATF2,AQP1,-0.078631086
CTCF,MBNL3,-0.078777657
CTCF,BMPR1B,-0.07878771
E2F3,LHX2,-0.078852963
ELK1,TINAGL1,-0.079013855
CDK1,E2F1,-0.079144279
E2F4,PLK4,-0.079445444
PPP2R5A,EGR1,-0.079483188
MYD88,TLR4,-0.079712972
EGFR,FGF23,-0.079718791
ELAVL1,TRAF5,-0.080817577
PIK3CA,HOMER2,-0.080866993
CTCF,TIGD1,-0.081082752
MYC,TBCC,-0.081199694
E2F1,RPL15,-0.081288825
NFYA,HNRNPC,-0.081496964
RB1,E2F3,-0.082072429
TP53,IGF1R,-0.082086503
IGF1,DCN,-0.082105158
E2F1,PABPC1,-0.082288378
E2F1,SAFB2,-0.082831878
E2F4,UHRF1,-0.082991893
SOS1,MYC,-0.083310804
CTNNB1,NCOA2,-0.083463503
PPP2CB,RPS6KB1,-0.083482499
MTR,CTH,-0.083732738
MYC,IRF3,-0.083947308
ELK1,MAF1,-0.083959414
MAPK3,FOS,-0.08452224
KRAS,POU2F1,-0.084526103
EGR3,TDRKH,-0.084686947
E2F1,EIF4H,-0.084992462
E2F5,CHRDL1,-0.085212567
E2F3,BAP1,-0.085277068
CDKN2C,CDK4,-0.085389675
BCL2L1,MAPK10,-0.085535577
CDC6,E2F4,-0.085606395
TCF7L2,STARD7,-0.08579442
EGR1,PRR14L,-0.085848432
E2F4,MSH3,-0.085887629
ARID1A,SMARCA4,-0.085898651
HGS,SMAD2,-0.085918206
FZD10,LRP5,-0.086120632
EGR3,USP39,-0.086251025
HNRNPK,HNRNPL,-0.086656031
MAPK1,KHDRBS1,-0.086953094
CDKN1A,TSG101,-0.087480045
FOS,KDM3B,-0.087576577
ATF2,DPF3,-0.087648313
TP53,THRSP,-0.087823322
PLK1,E2F1,-0.087857874
CTCF,SLC25A37,-0.088726846
CCDC6,CTCF,-0.088844745
EGR1,DDX20,-0.089090951
NFYA,TMEM45A,-0.089168775
WNT2B,EGR1,-0.089709383
HSF2,HSPA4,-0.089752421
PLK1,NPM1,-0.089831511
E2F2,RPL15,-0.089989184
ESR1,PTGES3,-0.090213866
ATP6V1F,EGR3,-0.090268347
CTCF,CLGN,-0.09031119
RAC1,TLR4,-0.090401047
SFRP1,CTCF,-0.090523861
MYC,PSMA1,-0.090971057
E2F4,POLD1,-0.091115262
CTCF,EGR1,-0.09126343
DUSP1,E2F1,-0.091909708
MYC,GAS5,-0.09231457
IMPDH2,TPMT,-0.092390261
E2F5,RBM22,-0.092516669
MYC,ENOPH1,-0.093076155
CTNNA1,CTCF,-0.093491039
MAP2K1,IGF1R,-0.093751059
E2F2,SLC25A20,-0.09397659
FOSB,RBBP7,-0.094041251
SMAD4,PBK,-0.094133493
PIK3CA,GNB1,-0.094263313
WNT2B,POU2F1,-0.094390124
PPP2R1A,NFYA,-0.094415097
NFYA,PDZD11,-0.094588802
ELK1,EPB41L4A,-0.095290362
EGR3,CAMSAP2,-0.095396529
CTCF,DPP8,-0.095423159
E2F5,UHRF1,-0.095717307
EGR1,SQLE,-0.095794977
EGR1,CCT4,-0.09579677
MYC,FUBP1,-0.095842516
CTCF,SUOX,-0.09597005
POU2F1,SHB,-0.096201338
FOS,PCDHGA4,-0.096695402
CAT,EGR3,-0.097478721
PRKAG2,MYC,-0.097566363
EGFR,CTNNB1,-0.098510686
ATF5,SND1,-0.098642517
E2F4,SDC1,-0.099147731
E2F1,BMPR1A,-0.099636334
SOS2,BCL2L1,-0.099698963
ZIC2,THOC6,-0.099867903
E2F3,CYP2R1,-0.099987017
MYC,CNTLN,-0.100391589
CAD,MYC,-0.100592412
E2F5,METTL15,-0.100677402
