Node1,Node2,Weight
E2F5,LHX2,-0.08596169
SMAD3,CTCF,-0.086184268
FOS,ABHD2,-0.087007407
SHC2,EPHA2,-0.087297986
BRCA2,SMAD3,-0.08730875
EGR3,CAMSAP2,-0.087370084
CCND1,HDAC1,-0.087692393
CSNK1A1,ATF5,-0.087854362
ADH1A,MGST3,-0.088253729
E2F4,EIF4H,-0.088377554
CTCF,INMT,-0.088417744
POU2F1,CITED2,-0.088996464
RB1,CCNE1,-0.089269807
NFYC,UBE2S,-0.089478611
DCN,NR1H4,-0.090991283
MAPK3,SMAD4,-0.091189101
SFRP1,DNMT3A,-0.09139824
SMAD4,APOC3,-0.091951799
ETS2,CD163,-0.092265948
PIP4K2B,PTEN,-0.092530017
POU2F1,IPO9,-0.092711824
FOS,ITGA2,-0.092867944
ATF5,ZNF711,-0.093390431
CTCF,BCAP31,-0.093984433
TTF2,MATR3,-0.094642515
TGFB2,AGTR1,-0.094744912
CCNE1,SMARCD3,-0.094968658
POU2F1,C17orf58,-0.094977443
TCERG1,SF3B2,-0.095303497
CTCF,TMEM53,-0.095316294
FOS,PHF10,-0.095540452
PRKCG,PTK2,-0.096529205
EGR1,HACE1,-0.096822624
ATF5,LPP,-0.097075841
CTCF,TACC3,-0.097096426
NR3C2,HSPA4,-0.097207374
EGR3,USP43,-0.098590213
PTMA,NUTF2,-0.099410333
E2F4,CDCA7,-0.099649415
EGR1,LENG8,-0.099791167
COIL,CEP70,-0.100004509
GADD45A,MAP3K4,-0.100734265
FOS,SRPK2,-0.101508292
SMAD3,YBX1,-0.102027668
FOS,STK3,-0.102044912
NFE2L2,EGR1,-0.10220492
E2F4,UNG,-0.102211251
TP53,BRCA2,-0.102777649
EGR3,CALM1,-0.103681673
BRCA1,EGR1,-0.103969835
ELK1,FUT4,-0.104169916
EGR1,KIF2C,-0.10423956
ETV4,MEP1B,-0.104421957
NFYC,CENPF,-0.104557848
CDKN2C,CCND1,-0.104970394
POU2F1,RMI1,-0.107098045
KRAS,ETS2,-0.107112798
FOSB,KCNN3,-0.107183707
CTCF,RAB11FIP4,-0.107594264
WNT16,FZD10,-0.107597624
MTOR,PRKAA2,-0.107647444
EGR3,BROX,-0.108332182
MET,CTNNB1,-0.108385267
ELK1,UBE2J2,-0.108921616
MAZ,TSG101,-0.109298524
TP53,ARIH2,-0.109689671
ACTB,EGR3,-0.110014436
CDKN1A,HDAC1,-0.11007298
WNT7B,FZD10,-0.110213441
EGR3,NSF,-0.110473772
POU2F1,PLXNC1,-0.1107694
EPHA2,PLCB1,-0.110838622
EGFR,PLCB1,-0.111041866
PRKAB2,ACACB,-0.111217851
E2F3,FBLN1,-0.111244597
ELK1,SEC24C,-0.111489646
EGR1,ZNF445,-0.111822705
EHD3,RBSN,-0.112057014
E2F4,POLD1,-0.11211574
E2F4,CTH,-0.112749596
SMAD3,EGR1,-0.113057586
PIK3CB,PTK2,-0.113678004
E2F3,KIAA1143,-0.113891807
DNMT1,EPCAM,-0.114138919
ETS2,VWF,-0.114512435
TIMELESS,TIPIN,-0.11453414
PIK3CB,PDPK1,-0.11476508
NRF1,NQO1,-0.11536583
PLK1,MCM7,-0.115575883
AKT3,C7,-0.115716254
EGFR,MAPK1,-0.115755846
RFX5,RFXANK,-0.115898547
EGR3,XPR1,-0.115910344
APC,POU2F1,-0.116142136
CCNB1,YBX1,-0.116604172
IGF1,DCN,-0.1167437
SOS2,CCND1,-0.117599632
E2F4,RFC4,-0.117749022
CCND1,ESR1,-0.117774004
GSK3B,YBX1,-0.118284648
PIK3CD,PTK2,-0.118393855
E2F4,DHX9,-0.119584864
E2F4,GON4L,-0.119604227
WNT9B,LRP6,-0.120303104
TCEA2,RPA1,-0.120497292
LAMA2,ITGA6,-0.121032968
SOS1,FGFR4,-0.121463465
TAF4,TAF12,-0.121529148
E2F4,UBE2S,-0.121603927
EGR1,NCAPG2,-0.122669429
DDB2,CUL4A,-0.122780751
SMAD3,SVEP1,-0.123260642
CTCF,HIF1AN,-0.123584416
NFE2L2,COPS7A,-0.124418295
E2F4,RHOBTB1,-0.124673825
SMARCE1,NCOA2,-0.12577697
EGR3,MLLT6,-0.126259353
E2F4,WNT5A,-0.126507147
EGR3,HNRNPU,-0.126807946
E2F4,PTMA,-0.127046109
E2F3,CNOT10,-0.127116605
CTCF,PPFIBP2,-0.127235073
EGR1,GBAP1,-0.127493965
E2F5,NUP153,-0.127712448
EGR1,ZNF189,-0.12824872
E2F3,SDC1,-0.128469121
RB1,PPP1CC,-0.129306543
AKT1,YBX1,-0.129352059
ZIC2,PPFIBP2,-0.130197221
EGR1,YEATS2,-0.131032371
CTCF,ZNF706,-0.1312151
FUS,PTBP1,-0.131325268
CTCF,RIC3,-0.131654355
RUVBL1,PLG,-0.132316393
ELK1,OSTF1,-0.132385083
CTCF,C1R,-0.132735005
WNT7A,ESR1,-0.134058801
CTCF,SNRPD1,-0.136970858
NFYA,RPLP1,-0.137073482
BCL2L1,BAD,-0.137120882
ALDH2,ACYP1,-0.137531869
CLOCK,FOSB,-0.138712813
ELK1,DHX30,-0.138964693
TP53,OGG1,-0.140634738
TP53,MAPK1,-0.140687994
BHLHE40,KDM6B,-0.141225903
SMAD3,BRCA1,-0.141685316
WNT2,ATF5,-0.141838474
ESR1,CALM1,-0.142053167
ARID1B,FOSB,-0.142178777
FZD9,EGR3,-0.142238394
EGR1,PUS7,-0.143423702
WNT7A,CTCF,-0.144716328
E2F5,TMPO,-0.144788692
POU2F1,INTS10,-0.144986495
CTCF,TRRAP,-0.145462695
MTOR,RRAGC,-0.145934284
AGTR1,POU2F1,-0.146749507
MAPK3,EGR1,-0.146913602
TP53,VIPR1,-0.147350347
EGFR,YBX1,-0.147842982
E2F5,KLHDC3,-0.147885337
EGR1,HSPB1,-0.147893624
EGR3,PRR14L,-0.148049951
CTCF,C1RL,-0.148066412
CTCF,FCN3,-0.14824408
NFYA,ARHGAP11A,-0.148844122
EGR1,CPPED1,-0.148915987
NFYA,ZHX1,-0.149085319
BRAF,CTCF,-0.149463658
CKS1B,NFYC,-0.149878703
UXS1,E2F3,-0.150204399
SMAD2,NFYC,-0.150393982
CDK1,ETS2,-0.150861822
CTCF,SLC25A37,-0.151175941
FOS,UNKL,-0.1512946
PIK3CD,RAC1,-0.151483771
ESR1,FBLN1,-0.151769968
SOS2,FOSB,-0.152238256
NFYC,SYT13,-0.15259548
ELK1,AP3B1,-0.1527869
E2F4,TCP1,-0.153512035
ESR1,GPSM2,-0.153662159
CNOT4,CNOT1,-0.153748674
CTCF,CIZ1,-0.153775612
ESR1,BRCA1,-0.154157171
E2F4,PLSCR4,-0.154722239
SSRP1,EXOSC10,-0.154757449
POU2F1,DSE,-0.15511892
GGPS1,EGR1,-0.155406229
DNMT3A,SUV39H1,-0.155652992
DVL1,NKD2,-0.155993315
EGR1,HNRNPL,-0.156733802
CTCF,SPATA6L,-0.156740379
E2F2,SLC16A2,-0.157133126
TGFB1,ASH1L,-0.157175677
CAMK2B,EGR1,-0.157477749
E2F5,CSRNP1,-0.157560437
CSNK2A1,CUX2,-0.157747611
E2F4,CNOT10,-0.158282912
GAB1,MET,-0.158603397
NFYC,SLBP,-0.158757154
TERT,ETV4,-0.15921872
NFYA,PAIP2B,-0.159523559
E2F3,CHRDL1,-0.160197519
CDK1,HMGA1,-0.160473837
E2F4,RFC3,-0.160752216
EGR3,SOCS2,-0.160773337
CAT,NFYA,-0.160960876
HSP90AB1,FOSB,-0.161156102
SOS2,FOS,-0.16122972
B4GALT3,ST3GAL3,-0.161575685
E2F4,HAT1,-0.161643717
EGR1,FAS,-0.161791922
ESR1,PTMA,-0.162032983
MRC2,IL10,-0.162166139
HMGA1,RNF4,-0.162240599
PLCB1,FPR1,-0.162282903
FZD10,LRP5,-0.162386728
ELK1,ZNF581,-0.162798055
EGR1,LSM14B,-0.163566515
ELK1,ERCC3,-0.163808904
SMAD4,ESR1,-0.164058725
MTOR,PRKAB2,-0.164360124
TP53,SMYD2,-0.165388348
KDM3B,FOSB,-0.165765108
TP53,WNT3,-0.165978897
TP53,SEC24C,-0.165979758
KEAP1,NFE2L2,-0.166465131
HDAC6,TARDBP,-0.166518338
ELK1,ZFP36,-0.166635167
CTCF,ADAMTS1,-0.166727352
FOS,DNAJC6,-0.167043962
ELK1,LZIC,-0.167586535
FOS,PRKAR2A,-0.167711548
PRKCA,TRPV4,-0.169070107
ESR1,UTP18,-0.169237329
HSP90AA1,ESR1,-0.169325515
EGR1,POLD1,-0.16981646
E2F2,GINS1,-0.170009955
E2F4,NSF,-0.17004172
CTCF,SLC5A5,-0.17008483
TP53,N4BP2L1,-0.170661698
ELK1,MTBP,-0.17076145
ATF5,CENPE,-0.171120328
NR3C2,FXYD2,-0.171619263
E2F4,PCLAF,-0.172270905
NFYA,PDZD11,-0.172409124
GSK3B,CSNK1A1L,-0.172449913
SOS1,SHC4,-0.172620351
MTOR,PRKAB1,-0.174303026
SOS1,CCND1,-0.174954006
APC,CTNNB1,-0.175949943
EGR1,CAND1,-0.176062192
EGR1,EP400,-0.176330271
TCF7,RUVBL1,-0.176545653
CCND1,CREB3L2,-0.176878323
ESR1,CDKL5,-0.177068512
ESR1,SATB2,-0.177116661
POU2F1,SATB2,-0.177165266
EGR3,IFFO1,-0.177673648
LTA4H,CYP4F3,-0.178006345
PIK3R1,CHKA,-0.17958935
E2F5,MSH6,-0.180135172
AKT1,TP53,-0.180146916
EGR1,IQSEC1,-0.180227184
E2F5,WRAP73,-0.180686734
TP53,KDM6B,-0.18075985
EGR3,ZSWIM6,-0.18095388
E2F4,SHB,-0.181423428
UBE2T,NFYC,-0.181630223
E2F4,PTPRB,-0.181837507
NFYC,PHF6,-0.181956738
E2F4,MCM10,-0.182380173
MAPK1,IL17RC,-0.182523561
TP53,AIFM2,-0.182904053
E2F5,CHRDL1,-0.182966122
NFYA,GOLT1B,-0.183334929
CTCF,TIGD1,-0.18422361
NFYC,ANK3,-0.184340751
ATF5,SAFB2,-0.18444226
WNT10B,CTCF,-0.184769685
BRAF,FOSB,-0.184940958
ESR1,SMG5,-0.187240807
PRKCB,PLCB1,-0.187319184
ATF5,ONECUT2,-0.187670698
NFYC,CDCA3,-0.187717297
TCF7L2,PTGS2,-0.188151635
UXS1,EGR1,-0.188855381
E2F3,CTCF,-0.18892439
CTNNB1,PTPRB,-0.189445132
ELK1,COPA,-0.190684305
BRCA2,PSMD3,-0.190928364
E2F2,MYOZ3,-0.191635829
DGKQ,PLCD3,-0.191873289
E2F4,TK1,-0.193628287
WNT5A,FZD10,-0.193785139
CDK4,RB1,-0.193799123
BMP5,POU2F1,-0.194398504
RILP,TUBA1B,-0.195155687
FOSB,QSER1,-0.19678929
E2F3,LRRC4C,-0.196917388
E2F4,CA2,-0.197191215
E2F4,POLE2,-0.197563162
WNT11,FZD10,-0.198235077
BDP1,POLR3F,-0.199062166
NFYA,GBAP1,-0.199207488
POU2F1,IL13RA2,-0.199292695
EGR3,CSNK1G1,-0.199386391
ELK1,MAF1,-0.200625693
PIP4K2B,TP53,-0.200777122
EGR1,SHBG,-0.201072677
EGR1,FUS,-0.20150812
RB1,RBBP7,-0.202048635
TYMS,ESR1,-0.203007664
E2F4,TSNAX,-0.203365771
SMAD4,DACH1,-0.203479694
ORC6,MCM2,-0.20422084
WASF2,ARF1,-0.204838971
EGR1,MZT1,-0.205643724
ELK1,MDM4,-0.205661282
EGR1,PHIP,-0.205751567
SMAD4,CCL2,-0.205893173
HDAC2,CCL2,-0.205924659
HSF2,HSPA4,-0.205970513
SMAD4,TCF7,-0.206263769
TP53,MCC,-0.206421128
E2F3,APIP,-0.206582792
PRKCA,TP53,-0.206805414
HSP90AA1,EGR1,-0.206858266
NR3C2,PTGES3,-0.20695727
E2F3,NPY1R,-0.207979766
E2F4,MSH3,-0.208070862
CTCF,FABP5,-0.20882476
ELK1,ZSCAN29,-0.208846057
PPP2CB,STK3,-0.208925136
TAF12,CPSF1,-0.209193414
NFYA,RFX5,-0.209521762
TP53,BRCA1,-0.209980076
EGR1,MCM8,-0.210906751
ZIC2,ADAMTS1,-0.210912733
PRKAA2,ELAVL1,-0.211244259
PCNA,HDAC1,-0.211457003
E2F2,GON4L,-0.211579363
NEDD4L,FOSB,-0.211853317
ADSS1,CAD,-0.212040283
RB1,DGKZ,-0.212058353
PIP4K2B,E2F5,-0.212493805
E2F2,TCP1,-0.212844781
MAPK3,FOS,-0.213318351
GRB2,SHC3,-0.214997876
E2F4,BIRC5,-0.215631964
E2F4,SUPT4H1,-0.215753222
COIL,TGS1,-0.215825165
NFYA,ACSM3,-0.216314343
EGR1,RPLP2,-0.216439216
E2F4,CYP2R1,-0.216700667
CDKN1A,FUBP1,-0.216799742
NFYA,HIGD1A,-0.217019677
PDPK1,EGR1,-0.217321111
ESR1,TRIM24,-0.217385606
EGR1,XPO5,-0.21750517
GRB2,MET,-0.217579162
YWHAB,CDC25C,-0.217709773
PCCA,EGR1,-0.217780017
BRAF,KRAS,-0.217919193
TP53,HMGN5,-0.218375215
ZIC2,COL4A4,-0.218794616
E2F4,TACC3,-0.218854617
CTCF,KCTD6,-0.218958972
FOSB,FAM83H,-0.219044042
MAPK1,SMAD3,-0.219237231
FOS,MMP9,-0.219479665
GRB2,FGFR4,-0.219716235
TP53,MNAT1,-0.219938607
ELK1,ZNF623,-0.220177363
RB1,BDP1,-0.220233254
PLCG2,PRKCD,-0.220588291
E2F4,ARL6IP6,-0.220599189
CTCF,AADAC,-0.222720594
E2F4,STMN1,-0.22363119
FOSB,FTL,-0.223703907
POU2F1,GPM6A,-0.224596866
ELK1,FBXL18,-0.224612867
PCNA,E2F5,-0.224878202
POU2F1,KBTBD11,-0.225045893
ELK1,EMG1,-0.225203713
RHEB,EGR1,-0.225613294
CAT,NFYC,-0.225794432
SMARCB1,ACTL6B,-0.226553219
PIK3CB,PRKCD,-0.226584219
HSF2,ATOH8,-0.22679968
RRAGC,BHLHE40,-0.22693849
POU2F1,FCN3,-0.227428955
CDKN1A,SMAD3,-0.227676794
TP53,GPN2,-0.228355734
NFYC,PRCP,-0.228743654
PRKCA,PLCB2,-0.22887477
EGR3,SNX27,-0.229096366
E2F5,TMEM53,-0.22932381
CCNA2,ESR1,-0.22988038
IGF1,IGFBP3,-0.230410513
E2F4,MELK,-0.230485215
WNT16,SFRP1,-0.230810336
E2F4,AURKB,-0.231162531
NFYA,ZFYVE26,-0.232325927
E2F4,KIF4A,-0.232549921
ELK1,ACD,-0.232971321
E2F2,MSH3,-0.233394711
MET,PTK2,-0.233434158
DCN,POU2F1,-0.233600644
ELK1,EXOSC10,-0.233690332
ESR1,C1orf74,-0.234439173
SMARCD1,ATF5,-0.23449976
ELK1,PTBP3,-0.234877779
SIRT7,FOS,-0.235003635
SMAD3,PRKAR2A,-0.235013341
E2F3,CTNNB1,-0.235340949
RB1,DNMT1,-0.235596027
E2F4,N4BP2L1,-0.235967686
E2F4,MCM8,-0.236699763
ITGA9,CTCF,-0.236881771
ETV4,PTGS2,-0.237003072
ATF5,ZNF746,-0.237341574
NFYA,CYGB,-0.237864392
EGR1,DHX35,-0.237991309
RAC1,RALBP1,-0.238098753
FOS,CKS1B,-0.238563442
E2F4,XPO1,-0.238974065
MAPK10,HNRNPK,-0.239996893
FOSB,MAP2,-0.24060289
E2F3,CAMK2B,-0.240782605
CTCF,NUP210,-0.240900907
SMAD2,BRCA1,-0.241060954
FOSB,TCEA2,-0.24125681
YWHAG,FOS,-0.242211528
EGR1,LIFR,-0.242745037
HDAC1,RBBP7,-0.24333901
CTCF,FOXP1,-0.24357163
CTCF,PRKD2,-0.243879029
ZIC2,SLC13A4,-0.243905818
PIK3CA,PDPK1,-0.244261993
E2F4,COL4A1,-0.244595862
E2F4,ANLN,-0.244695183
LEF1,APC2,-0.245397341
NFYA,ANP32E,-0.245576361
NFYA,MLEC,-0.246189583
POU2F1,C1QTNF1,-0.247170944
TCF7,POU2F1,-0.247390135
HDAC1,PTGS2,-0.247591498
E2F4,RASSF4,-0.248346151
POU2F1,N4BP2L1,-0.248364538
AATF,TSG101,-0.248657717
EGR3,UBAP2L,-0.249041896
CTCF,POLG2,-0.249165324
E2F3,CA2,-0.250351747
E2F2,SERPINE1,-0.2507521
CTCF,IL13RA2,-0.251057622
APOA1,EGR1,-0.25134007
ETV4,BCHE,-0.251648402
MAPK1,RPS6KB1,-0.252022657
CTCF,CDKN2AIPNL,-0.25216415
HDAC6,EGR1,-0.252347551
RAC1,DVL1,-0.252627918
E2F4,BUB3,-0.254213346
FOSB,ASAP2,-0.254410215
CTCF,RALGPS2,-0.255114223
POU2F1,CLC,-0.255347927
PIK3CB,CHKA,-0.255370207
NFYA,RAB4B,-0.256009699
GSK3B,APC,-0.256043947
FOS,WASF2,-0.256585572
E2F3,WNT9A,-0.256644646
EGR1,C1orf35,-0.258115335
UXS1,E2F5,-0.258500416
E2F3,ATF5,-0.258916787
FOS,RBBP7,-0.259142666
BRAF,NRAS,-0.259264183
TCF7L2,CSNK2A1,-0.259311437
PIK3R1,CTCF,-0.26004235
FOS,TAF4,-0.26089846
GSK3B,NFYA,-0.261175596
EGR1,SLC39A10,-0.26141314
RB1,SKP2,-0.261434457
ELK1,TNF,-0.263078394
NCOA6,TGS1,-0.263100204
AKT1,SMAD2,-0.26330357
E2F4,SUZ12,-0.264033185
EGR1,SNX12,-0.264183986
NFYC,GGH,-0.265008739
EGR1,STAU2,-0.265544118
POU2F1,SHB,-0.266021352
E2F3,ARSJ,-0.266289475
FZD10,CTNNB1,-0.266305906
ATF5,KLHL12,-0.266498479
FOS,AQP3,-0.266723505
FOS,GPATCH1,-0.266724178
FOS,SMARCB1,-0.266881856
FOS,NEU1,-0.26693482
YWHAG,CDC25B,-0.267605634
EGR1,NOL11,-0.268014273
TAF4,TAF6,-0.268334624
EGR1,NRBP1,-0.268387076
POU2F1,FGF13,-0.268434037
ELK1,EIF3G,-0.269195806
RB1,SMARCB1,-0.271368674
FOS,CHKA,-0.271407027
SMARCD3,EGR3,-0.27221048
CTCF,NDC80,-0.272476196
ELAVL1,ATF5,-0.272791959
CTCF,LPA,-0.272846118
ESR1,ZNF398,-0.273085166
PRKAA2,ACACB,-0.27336463
MAPK3,TSC2,-0.274329269
EGR1,LASP1,-0.275052257
TP53,FAS,-0.27550504
TCFL5,TOPBP1,-0.276050777
E2F4,TTK,-0.27627624
CDC25B,ESR1,-0.276853849
ESR1,PTGES3,-0.277293494
PRKCA,PTK2,-0.277480509
PIK3CA,FYN,-0.277679682
AKT3,BCL2L1,-0.277887052
E2F4,STAM,-0.278090663
MAPK3,RPS6KB1,-0.278467212
EGR1,DPM3,-0.278697972
ROCK2,PTEN,-0.27897862
EGR3,SPINT2,-0.279086413
POU2F1,ONECUT2,-0.279427653
EGR1,DLGAP5,-0.279944797
FYN,HNRNPK,-0.280053747
POU2F1,SPRY2,-0.280565141
ATF5,GGNBP2,-0.281611733
ESR1,MED24,-0.282084284
NFYA,ARRDC4,-0.282133492
E2F4,PXMP2,-0.282766495
E2F4,DTL,-0.283024173
NFYA,PABPN1,-0.283540808
CSNK1A1L,APC,-0.283938892
AKT3,PTK2,-0.284177219
PLCB1,CTCF,-0.285249349
GCH1,CTCF,-0.28526751
FOSB,CLIC1,-0.285509017
EGR3,COLEC12,-0.285668314
DBF4,EGR1,-0.286955526
PIK3R1,CTNNB1,-0.287753907
FOS,TPD52L2,-0.287808968
E2F5,NPY1R,-0.29031774
ELK1,ITPA,-0.290398369
FOSB,STK3,-0.290523994
E2F2,RHOBTB1,-0.29079915
CDK6,MCM2,-0.290863686
ATF5,RAD51C,-0.291343875
ELK1,OGG1,-0.291384555
BARD1,FEZ1,-0.29207353
ESR1,MICB,-0.292352392
CDKN1A,CDK4,-0.292963624
MAP2K1,PRKCD,-0.29327696
TP53,TNF,-0.293435342
E2F2,SLC39A14,-0.29379644
E2F4,PTBP3,-0.294256203
FOS,S100P,-0.29464506
TP53,CHCHD7,-0.296096635
EGR1,TUBA1B,-0.296380421
E2F4,MKI67,-0.296492232
RALA,RALBP1,-0.296741102
DACH1,UBE2I,-0.29684164
WNT3A,FZD10,-0.297595478
EGR1,PPOX,-0.297904722
SMAD4,PTGS2,-0.298734929
MAPK1,CAMK2B,-0.299340153
MAPK10,MECOM,-0.299916657
EGR1,TBC1D13,-0.299980071
E2F2,TSPAN7,-0.301373966
MTOR,PRKAG1,-0.303052584
FOS,POLR2H,-0.304169731
TP53,PXDC1,-0.305180895
EGR1,ZNF3,-0.305487759
CTCF,HPX,-0.305880161
E2F4,EFCAB7,-0.306566089
E2F3,SLC39A14,-0.307357315
FOS,EFTUD2,-0.307487394
HDAC1,CD82,-0.308079269
EGR1,STK25,-0.308843974
PURA,CDK5,-0.309145331
ESR1,ATAD2,-0.309632298
EGR1,ARID3B,-0.309670182
E2F5,FUS,-0.30970234
ATF5,NPM1,-0.311371051
EGR1,CCT6A,-0.311410519
CTCF,IPO9,-0.311467528
GNA14,PLCB1,-0.311772923
GSK3B,POU2F1,-0.312046012
FZD10,DVL1,-0.312206184
ESR1,BLM,-0.312931794
EGR1,PGP,-0.313603523
DDX20,DHX9,-0.314060296
CDKN1A,AATF,-0.314249461
DDX20,SNRPE,-0.314262883
NFYA,ARMC1,-0.314767587
WNT2B,POU2F1,-0.314933322
E2F4,NDC80,-0.315439982
POU2F1,DPY30,-0.315807529
ELK1,ASXL2,-0.315812002
FOS,DTL,-0.315840401
E2F3,SORL1,-0.316090111
E2F5,SLC16A2,-0.31625233
HOMER1,ATF5,-0.316387466
TCF7,CTNNB1,-0.316542804
HMGB2,TNF,-0.31673552
PIK3R1,WBP11,-0.31674854
HDAC1,FOS,-0.316913181
ELK1,SERPINI1,-0.316960703
CTCF,VAMP4,-0.317158814
SOS1,PDGFRA,-0.317985708
E2F5,SAP30L,-0.318624901
ESR1,MNAT1,-0.318829222
DDX20,SNRPD2,-0.318870862
RPS6KA3,MEFV,-0.31957065
NFYA,GGH,-0.319582869
PIK3R1,PRKCD,-0.319882541
E2F3,EGR1,-0.31991976
E2F4,ARSJ,-0.320269353
MTMR7,PIP4P2,-0.32027173
ACTB,ITGA9,-0.320704603
ESR1,SMARCC2,-0.320937162
YWHAG,MCM5,-0.321017678
GRB2,NGFR,-0.321223442
PTK2,FYN,-0.322480909
CTCF,CRHBP,-0.322585
YWHAG,CDC25C,-0.323059004
YBX1,MNAT1,-0.323712583
CTNNBL1,STAMBP,-0.323981774
POU2F1,MRO,-0.32402173
RAF1,PIK3CB,-0.324118832
ELK1,UBE2Q1,-0.324255382
ORC6,MCM6,-0.324323861
MAPK1,ELK4,-0.324567077
MCM6,MCM8,-0.324740956
FOSB,MMP9,-0.325347216
NFYC,RMI2,-0.325933411
SMS,EZH2,-0.326045671
CTCF,ZNF3,-0.326941869
CDKN1A,HDAC2,-0.327322503
E2F4,SAP30L,-0.327478189
ADH1A,GSTO2,-0.327807361
E2F2,RDH16,-0.328036063
ETS2,MMP9,-0.32813883
FOS,POU2F1,-0.328182003
EGR1,CIAO1,-0.328385439
WNT16,CTCF,-0.328511386
EGFR,TP53,-0.328727985
E2F4,FEN1,-0.329280111
ATIC,FTCD,-0.329720732
TP53,PTGS2,-0.330049044
ESR1,POU2F1,-0.330116716
AKT1,SMAD3,-0.330508921
E2F4,TOP2A,-0.330629108
TARDBP,NSFL1C,-0.330677807
CTCF,CD82,-0.331096781
SMAD2,ESR1,-0.331406933
E2F3,PTPRB,-0.331464178
FANCC,FANCI,-0.331692852
ORC6,MCM5,-0.331796183
E2F4,TMPO,-0.332326685
TP53,ZHX1,-0.332500613
POU2F1,GPD1,-0.332859034
ACTB,ARHGAP10,-0.333615118
KRAS,PDPK1,-0.334330647
ELK1,COMMD5,-0.335179037
PLK1,NPM1,-0.336535258
HK3,BAX,-0.336690924
CTCF,IFFO1,-0.336878378
PTMA,IDO2,-0.336931467
CTCF,ECHDC2,-0.337813676
POU2F1,HABP2,-0.338341856
E2F2,RPS20,-0.338674399
NFYC,DEPDC1B,-0.33870693
DVL1,APC,-0.338806139
E2F4,PRIM2,-0.339271191
FOS,MAP2,-0.339323654
HGF,EGFR,-0.340551165
CYP2A6,NFYA,-0.341659988
CDKN1A,SMAD2,-0.342321819
EGR1,INTS10,-0.342565464
E2F4,PLK4,-0.342646668
CTCF,ZHX1,-0.345063315
TP53,MAPKAPK5,-0.345610243
APC,CTCF,-0.345865086
PRKCD,NFE2L2,-0.34609312
ORC6,MCM4,-0.346954013
EGR1,TRRAP,-0.347881386
E2F4,HMMR,-0.34805061
EGR1,TARBP1,-0.348089674
ATF5,COPA,-0.348833977
PIK3R1,RB1,-0.348869482
PIK3R1,NFYA,-0.349090945
CDK4,FOS,-0.350580497
ZNF143,BUB1B,-0.350695663
POU2F1,SMCR8,-0.351047272
CTCF,RPS24,-0.351165379
EGR1,SPNS1,-0.352331302
ETV4,TNF,-0.352948388
E2F4,MSH6,-0.353635034
FOSB,BRD8,-0.354220047
TCF7L2,RUVBL1,-0.354268179
EGR1,HAX1,-0.354795687
PLK1,CTCF,-0.354934079
TSC1,RPS6KA3,-0.355360737
MET,YBX1,-0.355414001
E2F4,PRC1,-0.358718438
SMAD3,ESR1,-0.358731986
EGR1,LAGE3,-0.359454984
HRAS,PIK3R1,-0.360327047
E2F2,WNT9A,-0.361053637
ELK1,CLK2,-0.361082583
ETV4,GJB2,-0.362045582
EGR1,CBX3,-0.363136333
EGR3,CYP39A1,-0.363362471
PRKCB,PTK2,-0.363896706
PPP1CC,TRPM8,-0.365115563
ARF1,ATF5,-0.365417896
E2F4,TOPBP1,-0.365440787
EGR1,PAPOLA,-0.366661813
ATIC,ADSS1,-0.367536317
E2F4,WRAP73,-0.367923021
NFYC,FAS,-0.367967664
CTCF,SLC4A1AP,-0.368116338
COIL,KPNA3,-0.368335114
DUSP6,EGR1,-0.368393776
E2F4,COPS6,-0.368990709
FOS,REPIN1,-0.369662132
NFYA,TMEM45A,-0.370361006
NFYA,TCP1,-0.370629392
E2F4,CLK2,-0.371006465
PIK3CA,HOMER2,-0.371013796
EGR1,NFYC,-0.371212121
EGR1,ATG12,-0.371784076
ELK1,KCNN2,-0.372043006
SIRT7,FOSB,-0.372121321
PLK1,MCM3,-0.372190068
CTCF,MLEC,-0.3732227
ELK1,HEATR1,-0.373493185
TCF7,BIRC5,-0.374339207
CCND1,EZH2,-0.374353573
EGR1,USP43,-0.374614117
DVL3,FRAT1,-0.374866384
POU2F1,PDE2A,-0.375200383
ELK1,DPCD,-0.37629499
IGF1,CTCF,-0.376361499
POU2F1,STOM,-0.376705541
ERCC3,MNAT1,-0.376775204
IGF1R,BRCA1,-0.376845887
IGF1,MAPK3,-0.37714985
DVL2,FOSB,-0.377611692
POU2F1,VWF,-0.377889193
BHLHE40,ABCF1,-0.378216761
HLA-C,NFYA,-0.378846592
E2F4,BROX,-0.379568133
EGR1,UBA2,-0.379710275
ORC6,MCM7,-0.381043734
E2F5,METTL15,-0.381900675
HDAC1,ESR1,-0.382101635
PCYT1A,MAPK1,-0.383827469
ETV4,CETP,-0.38455237
ATF5,IGF2BP2,-0.384563297
RAC1,TLR4,-0.3850704
POU2F1,PDZRN4,-0.385074979
E2F2,BMPR1B,-0.385772316
NFYA,TMEM53,-0.385933735
EGR3,KCNN2,-0.3859924
NFYC,PSMD4,-0.386289166
HGF,MET,-0.387028703
E2F4,SMARCE1,-0.387914673
E2F4,RABIF,-0.388836817
TP53,ESR1,-0.389026602
EGR1,RPS24,-0.389353753
ETV4,NR3C2,-0.389435358
TP53,YWHAG,-0.390494377
MCM7,MCM8,-0.391058513
PRKCG,PA2G4,-0.391222097
HAO2,PGP,-0.391613372
EGR1,HMGCL,-0.391832252
