Node1,Node2,Weight
WNT7A,FZD10,-0.480485764
CTNNB1,CSNK1D,-0.482804939
E2F4,POLD1,-0.482904294
ELK1,ACTG2,-0.4829133
MTOR,PIK3R3,-0.482917321
NR1I2,CCL2,-0.484015963
TP53,CTNNB1,-0.484581327
GCH1,NFYC,-0.484911245
ATF5,ONECUT2,-0.486008683
MTOR,PIK3R1,-0.48625614
TP53,SMAD2,-0.486771016
CTCF,UBE2A,-0.488460708
CLOCK,CTCF,-0.489636142
SMARCD1,FEZ1,-0.489648374
E2F4,NSFL1C,-0.490255867
MAP2K1,BRAF,-0.490285953
ESR1,DNMT3A,-0.490894544
E2F4,SUPT4H1,-0.494280642
BHLHE40,KLHL12,-0.494952116
ATF5,ZNF711,-0.495852479
E2F1,LPP,-0.496187993
E2F4,SMARCE1,-0.497273204
NFYA,PQBP1,-0.498278225
UPF3B,SATB2,-0.499462605
E2F4,RPL15,-0.500339269
EBF1,RCAN1,-0.500613858
FTCD,MTHFD1L,-0.501554419
CTCF,TBC1D14,-0.502500741
KDM3B,FOSB,-0.502847629
SMARCD3,ZIC2,-0.50305935
PDGFRA,PLCG1,-0.503087759
PIK3CA,TRAF5,-0.503195384
E2F4,RFC3,-0.503371312
NFYC,ANK3,-0.504099212
E2F4,PTBP3,-0.504271755
MRC2,IL10,-0.505862368
CDK6,MCM2,-0.50634886
TERT,CTCF,-0.507040639
TRIP13,PLSCR4,-0.507495633
CTCF,FAM220A,-0.508659315
IGF1R,PLCB1,-0.510225282
ATF2,PEX5,-0.510609118
TRIM16,SETDB1,-0.510949655
E2F2,ACSL1,-0.511627938
E2F5,BAP1,-0.512577329
ACTB,NFYA,-0.513059609
MAP2K1,PRKCD,-0.513356765
NFE2L2,HMOX1,-0.513575369
E2F4,TOPBP1,-0.513919894
E2F4,MSH2,-0.514435105
ELK1,DNAJC7,-0.515508314
ETV4,CETP,-0.518512224
SMARCA2,ACTL6A,-0.518946522
ATF5,JDP2,-0.520093402
ACTB,NFYC,-0.521291352
ZMYND11,BMPR1A,-0.524940921
HMGA1,PTGS2,-0.526161878
E2F4,SMC4,-0.529707531
E2F1,HDAC1,-0.530087099
E2F4,MYOZ3,-0.532610189
E2F4,NR2C2AP,-0.534005165
CTCF,NOL7,-0.53524065
ELK1,GPANK1,-0.535836316
E2F4,GALNT11,-0.536667027
EGR3,PGP,-0.538798446
TAF5,CPSF1,-0.539563676
RAN,SMAD2,-0.539581884
CCNA2,ESR1,-0.540411082
MAPK1,PRKCD,-0.542950197
E2F5,NKD2,-0.543408867
E2F4,STAM,-0.543519072
HAO2,PGP,-0.543539459
PIK3CD,PTK2,-0.545469361
E2F3,NFYA,-0.546940255
SHC2,MET,-0.548184241
E2F4,TMPO,-0.549762559
E2F3,EFCAB7,-0.550542953
SMAD4,ATF2,-0.551118356
SMG7,SMG5,-0.551880597
E2F2,ARID3B,-0.552904146
E2F5,DENR,-0.555613358
CTCF,TMSB10,-0.556007201
RUVBL1,DKC1,-0.556918901
NFE2L2,EIF2AK1,-0.559464032
GADD45B,MAP3K4,-0.56023817
TCF7L2,RUVBL1,-0.560616031
PLK1,MCM2,-0.561345706
ZIC2,LRG1,-0.563767163
NFYA,MZT1,-0.564126836
CTCF,PSMD1,-0.565426062
FZD1,DVL1,-0.568648812
TYMS,ESR1,-0.572013127
MAPK3,TNF,-0.574009113
CTCF,RNF144A,-0.57635055
E2F3,PXMP2,-0.57691625
CTCF,DEPDC1B,-0.578691382
E2F4,HLTF,-0.579190961
NFYC,GGH,-0.57974465
TP53,KLKB1,-0.579755157
E2F4,GTF3C2,-0.581946784
E2F4,CYP2R1,-0.587215966
EHD3,RBSN,-0.588435116
E2F4,NIPBL,-0.589528328
ESR1,LSM2,-0.58989248
HSF2,NUTF2,-0.590927537
E2F2,SPRY2,-0.591821842
TP53,IGFBP3,-0.592160207
ESR1,TERT,-0.592340206
NFYA,USP21,-0.592586957
NFYC,SLC7A8,-0.593385994
ATF5,PFDN6,-0.596220883
PRKCB,PLCG2,-0.597028971
YWHAG,RNPS1,-0.597570397
HSF2,TRMT12,-0.59880842
FOSB,C6orf62,-0.59986678
SDHB,SUCLG2,-0.600499182
E2F1,CENPH,-0.600863794
ANAPC5,FOSB,-0.602829377
HSF2,ATOH8,-0.602861145
E2F4,SMC2,-0.603320508
CTCF,PLOD3,-0.604297794
FZD9,EGR3,-0.60467648
TCF7L2,CTNNB1,-0.604825764
E2F4,G6PD,-0.605870767
WNT10A,FZD10,-0.607498361
TP53,YWHAG,-0.607980656
NFYA,HBB,-0.608744083
EZH2,AXL,-0.609748754
NFYA,ZNF189,-0.611836526
E2F4,KDM6A,-0.614524851
NFE2L2,HBB,-0.614702392
E2F4,MRPL24,-0.615692689
E2F4,TRRAP,-0.618549043
HSF2,ST3GAL6,-0.620931918
EGR3,PRKAR2B,-0.622429638
ERCC3,MNAT1,-0.622815882
ELK1,AP5M1,-0.624748087
E2F3,CTNNB1,-0.629314563
SMARCA4,ARID2,-0.630466048
E2F4,POLE2,-0.632409192
BHLHE40,MIEN1,-0.637009973
E2F2,PTPRB,-0.637379716
FOSB,SRXN1,-0.638852789
HGF,MET,-0.639264918
ELK1,DNAJC2,-0.639327112
E2F2,CSRNP1,-0.640391593
CTCF,CERS5,-0.640519031
HAO1,PGP,-0.64134739
ELK1,CITED2,-0.642134811
E2F4,UNG,-0.642381083
E2F5,E2F3,-0.642475718
PHF10,SETDB1,-0.642606525
YWHAG,MCM5,-0.644767573
NFYA,CHKA,-0.645924252
E2F4,TACC3,-0.646352105
PRKAG1,ACACA,-0.649209
E2F4,NDC80,-0.650229932
DVL2,FRAT1,-0.652300493
ELK1,EXOSC10,-0.653426178
PIK3CD,PRKCD,-0.65405762
PIK3CA,TP53,-0.654578913
NR3C2,FXYD2,-0.654973994
ESR1,MDK,-0.657035751
PTEN,EZH2,-0.658262603
NGFR,PLCB1,-0.658420083
KDM3B,CTCF,-0.658878947
NFYC,ZC2HC1C,-0.659430543
MAP2K1,PPP2R1A,-0.665129733
KAT7,CEP70,-0.665733696
PRKCA,TRPV4,-0.665760337
TP53,CCND1,-0.667110926
E2F5,PTBP3,-0.667790501
E2F1,CBX3,-0.668637067
E2F4,XPO1,-0.669229035
HSP90AB1,ESR1,-0.671246898
E2F2,TMEM53,-0.67326891
PIK3CA,PRKCD,-0.673283405
HRAS,MAZ,-0.679409203
SMAD4,PLK4,-0.680011052
MAP2K1,ATF2,-0.682232823
E2F4,COPS6,-0.685406499
E2F4,SMC3,-0.685473941
FOSB,EFTUD2,-0.685503066
HSP90AA1,ESR1,-0.686216754
TSC1,RPS6KA3,-0.688425359
FOSB,POLR2H,-0.688780569
CCND1,EZH2,-0.691483289
TP53,PTEN,-0.693565226
CCND1,E2F8,-0.696037759
ESR1,LTF,-0.697727373
E2F4,MCM10,-0.701040214
CTCF,NDRG3,-0.702451048
DYNLL1,ZMYND11,-0.704129792
DVL1,EBF1,-0.706446239
NFYA,PGP,-0.710723873
PDGFRA,PTK2,-0.715670459
E2F4,SAP30L,-0.715677629
NFYA,RFWD3,-0.717469196
E2F4,RBM22,-0.720945504
ESR1,TUBA1B,-0.72240656
SMAD4,PBK,-0.722994998
CDKN1A,NELFCD,-0.72325029
E2F4,RABIF,-0.725779055
IGFBP3,DNMT3A,-0.732136481
E2F4,BIRC5,-0.732921108
E2F4,CLK2,-0.738215662
TCEA2,CENPT,-0.738617239
EGR3,SPINT2,-0.739156777
CTCF,CLGN,-0.739238017
DACH1,UBE2I,-0.739671276
IGF1,GSK3B,-0.741285136
E2F2,TRMT12,-0.743216072
UPF2,ZFP36,-0.744593475
MYD88,IRAK1,-0.745478897
E2F1,MZT1,-0.748443504
PTK2,FYN,-0.75124581
TP53,CTCF,-0.758580361
CCND1,ATF2,-0.758596331
E2F4,STMN1,-0.760202497
FZD2,DVL1,-0.761074898
HSF2,BHLHE40,-0.763734024
CTCF,BACE2,-0.76660455
TP53,MAPK1,-0.771715747
ELK1,ZNF623,-0.777620302
ATF2,CDHR2,-0.778941418
E2F4,GPAA1,-0.778978274
ELAVL1,NFYA,-0.78207591
SMARCD3,EGR3,-0.782730268
ATF2,ADK,-0.782784086
TP53,ESR1,-0.782813781
E2F4,NUP155,-0.78664442
PLK1,E2F1,-0.788771452
ACAT1,AACS,-0.792692064
E2F1,DOCK5,-0.798442696
BRD7,PTPN13,-0.799552346
ELK1,LZIC,-0.807461329
E2F4,MSH6,-0.809810758
E2F4,MKI67,-0.811833115
E2F4,TK1,-0.817249875
E2F4,CBX1,-0.827931984
E2F4,RFC4,-0.830859902
E2F4,ARL6IP6,-0.83441843
E2F4,PLK4,-0.834643279
E2F4,SUV39H1,-0.845330763
E2F4,DTL,-0.84599913
E2F4,HMMR,-0.846190718
E2F4,CENPM,-0.848556093
E2F4,SUZ12,-0.85795215
E2F4,UBE2S,-0.865099072
E2F4,CDCA7,-0.867062461
E2F4,PRC1,-0.885153831
E2F4,NEK2,-0.892282417
E2F4,KIF4A,-0.89235308
E2F3,AP1S1,-0.894011265
E2F4,MELK,-0.896398097
EBF1,FCGR2B,-0.904562491
E2F4,AURKB,-0.908249557
CDK4,ESR1,-0.909787175
E2F4,TOP2A,-0.911936292
E2F4,CENPE,-0.918256133
E2F4,RRM1,-0.919847817
E2F4,FEN1,-0.930212257
E2F4,ANLN,-0.946668385
E2F4,TTK,-0.972212542
